input_text,target_text,conversation_id,windex,split
"EE: yes i would like to
ER: That's great.
ER: You should have the option coming up to help you make a donation.",other,82,24,test
"ER: That's great.
ER: You should have the option coming up to help you make a donation.
EE: yes i like to give out things",hpos+,82,25,test
"ER: Hello, have you ever heard of the Save the Children charity?",other,93,0,test
"ER: Hello, have you ever heard of the Save the Children charity?
EE: yes i have heard of it, it is very good what they are doing.",hpos+,93,1,test
"ER: Hello, have you ever heard of the Save the Children charity?
EE: yes i have heard of it, it is very good what they are doing.
ER: They ar doing the work of god .",spos+,93,2,test
"EE: yes i have heard of it, it is very good what they are doing.
ER: They ar doing the work of god .
ER: Would you be willing to donate some or all of your task payment to them today to help the children?",hneg-,93,3,test
"ER: They ar doing the work of god .
ER: Would you be willing to donate some or all of your task payment to them today to help the children?
EE: of course i would, its the least i could do to help the children in the world.",hpos+,93,4,test
"ER: Would you be willing to donate some or all of your task payment to them today to help the children?
EE: of course i would, its the least i could do to help the children in the world.
ER: You can donate anything from $0 to all of your payment.",hneg+,93,5,test
"EE: of course i would, its the least i could do to help the children in the world.
ER: You can donate anything from $0 to all of your payment.
ER: How much would you be willing to donate today?",hneg-,93,6,test
"ER: You can donate anything from $0 to all of your payment.
ER: How much would you be willing to donate today?
EE: i would be willing to donate 0.2 $ , i know it is not what others aspect me to give.",hpos+,93,7,test
"ER: How much would you be willing to donate today?
EE: i would be willing to donate 0.2 $ , i know it is not what others aspect me to give.
ER: Every little bit help.",hneg+,93,8,test
"EE: i would be willing to donate 0.2 $ , i know it is not what others aspect me to give.
ER: Every little bit help.
ER: Did you know that they are already getting set up to help the children and families in Hawaii with Hurricane Lane heading their way.",spos+,93,9,test
"ER: Every little bit help.
ER: Did you know that they are already getting set up to help the children and families in Hawaii with Hurricane Lane heading their way.
EE: i didnt know till now , you verified what i heard , they are making something beautiful for the people of Hawaii .",hpos+,93,10,test
"ER: Did you know that they are already getting set up to help the children and families in Hawaii with Hurricane Lane heading their way.
EE: i didnt know till now , you verified what i heard , they are making something beautiful for the people of Hawaii .
ER: Yes, they are.",hpos+,93,11,test
"EE: i didnt know till now , you verified what i heard , they are making something beautiful for the people of Hawaii .
ER: Yes, they are.
ER: And I love how they help all children of the world.",spos+,93,12,test
"ER: Yes, they are.
ER: And I love how they help all children of the world.
ER: A lot of times charities don't give to those that are hurting right here in America.",spos+,93,13,test
"ER: And I love how they help all children of the world.
ER: A lot of times charities don't give to those that are hurting right here in America.
ER: And Save the Children does.",spos+,93,14,test
"ER: A lot of times charities don't give to those that are hurting right here in America.
ER: And Save the Children does.
EE: this is a perfect charity organization , they do all kind of things to help others around the world.",hpos+,93,15,test
"ER: And Save the Children does.
EE: this is a perfect charity organization , they do all kind of things to help others around the world.
ER: Yes, and our children need help they are our future without them we are nothing.",hpos+,93,16,test
"EE: this is a perfect charity organization , they do all kind of things to help others around the world.
ER: Yes, and our children need help they are our future without them we are nothing.
EE: you personalty are willing to donate today?",other,93,17,test
"ER: Yes, and our children need help they are our future without them we are nothing.
EE: you personalty are willing to donate today?
ER: Yes, I plan to match your donation of $0.20.",spos+,93,18,test
"EE: you personalty are willing to donate today?
ER: Yes, I plan to match your donation of $0.20.
EE: very good, do you think they may just get the money and dont help no one?",hpos-,93,19,test
"ER: Yes, I plan to match your donation of $0.20.
EE: very good, do you think they may just get the money and dont help no one?
ER: The research team will collect it and send it to Save the Children.",other,93,20,test
"EE: very good, do you think they may just get the money and dont help no one?
ER: The research team will collect it and send it to Save the Children.
EE: so you have completely trust your money would go where you intend to?",hpos-,93,21,test
"ER: The research team will collect it and send it to Save the Children.
EE: so you have completely trust your money would go where you intend to?
ER: I know it is hard to trust people now a days, but think of it this way.",hpos+,93,22,test
"EE: so you have completely trust your money would go where you intend to?
ER: I know it is hard to trust people now a days, but think of it this way.
ER: You are donating money you don't even have yet so it is not like you are missing something.",hpos+,93,23,test
"ER: I know it is hard to trust people now a days, but think of it this way.
ER: You are donating money you don't even have yet so it is not like you are missing something.
EE: i understand you , just asking, have you ever heard that some of this kind of charities steal the money?",hpos-,93,24,test
"ER: You are donating money you don't even have yet so it is not like you are missing something.
EE: i understand you , just asking, have you ever heard that some of this kind of charities steal the money?
EE: some got to prison.",hpos-,93,25,test
"EE: i understand you , just asking, have you ever heard that some of this kind of charities steal the money?
EE: some got to prison.
ER: Yes, I have heard that.",hpos+,93,26,test
"EE: some got to prison.
ER: Yes, I have heard that.
ER: And it is a shame",hpos+,93,27,test
"ER: Yes, I have heard that.
ER: And it is a shame
EE: i dont like it either but we cant do nothing about it.",other,93,28,test
ER: are you going to donate,hneg-,86,0,test
