input_text,target_text,conversation_id,windex,split
"EE: I'd like to recommend a donation to Save the Children. (Statement-non-opinion)
EE: what exactly happened to these children's? (Wh-Question)
EE: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. (Segment)",spos+,201,4,test
"EE: what exactly happened to these children's? (Wh-Question)
EE: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. (Segment)
EE: I'd like to know what specific ethnicity are we supporting (Wh-Question)",hneg-,201,5,test
"EE: Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children. (Segment)
EE: I'd like to know what specific ethnicity are we supporting (Wh-Question)
EE: Oh, I see. (Response Acknowledgement)",other,201,6,test
"EE: I'd like to know what specific ethnicity are we supporting (Wh-Question)
EE: Oh, I see. (Response Acknowledgement)
EE: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. (Statement-non-opinion)",spos+,201,7,test
"EE: Oh, I see. (Response Acknowledgement)
EE: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. (Statement-non-opinion)
EE: I see, can you go into a little bit more details about some of the childhood related causes ? (Yes-No-Question)",hneg-,201,8,test
"EE: There is no specific targeted ethnicity, the program uses funds to assist children in many different locations. (Statement-non-opinion)
EE: I see, can you go into a little bit more details about some of the childhood related causes ? (Yes-No-Question)
EE: Sure. (Acknowledge (Backchannel))",other,201,9,test
"EE: I see, can you go into a little bit more details about some of the childhood related causes ? (Yes-No-Question)
EE: Sure. (Acknowledge (Backchannel))
EE: A great example would be Save the Children's commitment to helping children suffering from disease. (Statement-non-opinion)",spos+,201,10,test
"EE: Sure. (Acknowledge (Backchannel))
EE: A great example would be Save the Children's commitment to helping children suffering from disease. (Statement-non-opinion)
EE: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. (Statement-non-opinion)",spos+,201,11,test
"EE: A great example would be Save the Children's commitment to helping children suffering from disease. (Statement-non-opinion)
EE: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. (Statement-non-opinion)
EE: ah, I see, that's very heartbreaking to here. (Appreciation)",hpos+,201,12,test
"EE: During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease. (Statement-non-opinion)
EE: ah, I see, that's very heartbreaking to here. (Appreciation)
EE: I'd be glad to support the cause (Statement-non-opinion)",hpos+,201,13,test
"EE: ah, I see, that's very heartbreaking to here. (Appreciation)
EE: I'd be glad to support the cause (Statement-non-opinion)
EE: That's great! (Appreciation)",hpos+,201,14,test
"EE: I'd be glad to support the cause (Statement-non-opinion)
EE: That's great! (Appreciation)
EE: A very positive thing about Save the Children is that they are very good stewards of the donations they receive. (Statement-non-opinion)",spos+,201,15,test
"EE: That's great! (Appreciation)
EE: A very positive thing about Save the Children is that they are very good stewards of the donations they receive. (Statement-non-opinion)
EE: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. (Statement-non-opinion)",spos+,201,16,test
"EE: A very positive thing about Save the Children is that they are very good stewards of the donations they receive. (Statement-non-opinion)
EE: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. (Statement-non-opinion)
EE: I'm glad to hear that. (Appreciation)",hpos+,201,17,test
"EE: Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead. (Statement-non-opinion)
EE: I'm glad to hear that. (Appreciation)
EE: Will I be getting any sort of reward as well? (Yes-No-Question)",other,201,18,test
"EE: I'm glad to hear that. (Appreciation)
EE: Will I be getting any sort of reward as well? (Yes-No-Question)
EE: Well, I suppose it depends on what you mean by a reward. (Statement-opinion)",other,201,19,test
"EE: Will I be getting any sort of reward as well? (Yes-No-Question)
EE: Well, I suppose it depends on what you mean by a reward. (Statement-opinion)
EE: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. (Statement-non-opinion)",hpos+,201,20,test
"EE: Well, I suppose it depends on what you mean by a reward. (Statement-opinion)
EE: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. (Statement-non-opinion)
EE: You can choose any amount, from nothing to your full compensation. (Statement-non-opinion)",hneg+,201,21,test
"EE: At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children. (Statement-non-opinion)
EE: You can choose any amount, from nothing to your full compensation. (Statement-non-opinion)
EE: I see, well, I'd love to do that then (Appreciation)",hpos+,201,22,test
"EE: You can choose any amount, from nothing to your full compensation. (Statement-non-opinion)
EE: I see, well, I'd love to do that then (Appreciation)
EE: That's great, it will be very much appreciated. (Appreciation)",hpos+,201,23,test
"EE: I see, well, I'd love to do that then (Appreciation)
EE: That's great, it will be very much appreciated. (Appreciation)
EE: At the end of the task, the research team will collect the donations and send it to Save the Children. (Statement-non-opinion)",other,201,24,test
"EE: That's great, it will be very much appreciated. (Appreciation)
EE: At the end of the task, the research team will collect the donations and send it to Save the Children. (Statement-non-opinion)
EE: awesome, thank you so much (Appreciation)",other,201,25,test
"EE: At the end of the task, the research team will collect the donations and send it to Save the Children. (Statement-non-opinion)
EE: awesome, thank you so much (Appreciation)
EE: How much do you think you'd like to donate to the charity? (Wh-Question)",hneg-,201,26,test
"EE: awesome, thank you so much (Appreciation)
EE: How much do you think you'd like to donate to the charity? (Wh-Question)
EE: I'd like to donate 5 dollar (Statement-non-opinion)",hpos+,201,27,test
"EE: How much do you think you'd like to donate to the charity? (Wh-Question)
EE: I'd like to donate 5 dollar (Statement-non-opinion)
EE: That's wonderful, thank you so much! (Appreciation)",hpos+,201,28,test
"EE: I'd like to donate 5 dollar (Statement-non-opinion)
EE: That's wonderful, thank you so much! (Appreciation)
EE: your very welcome (Conventional-closing)",other,201,29,test
"EE: have you heard of ""save the children"" (Yes-No-Question)",other,202,0,test
"EE: have you heard of ""save the children"" (Yes-No-Question)
EE: I think, biut not sure. (Hedge)",hpos+,202,1,test
"EE: have you heard of ""save the children"" (Yes-No-Question)
EE: I think, biut not sure. (Hedge)
EE: Tell me more. (Wh-Question)",other,202,2,test
"EE: I think, biut not sure. (Hedge)
EE: Tell me more. (Wh-Question)
EE: they help make sure children have the right to health care, education and safety. (Segment)",other,202,3,test
"EE: Tell me more. (Wh-Question)
EE: they help make sure children have the right to health care, education and safety. (Segment)
EE: That is such a great cause (Statement-opinion)",hpos+,202,4,test
"EE: they help make sure children have the right to health care, education and safety. (Segment)
EE: That is such a great cause (Statement-opinion)
EE: yes it is and if you just donated a portion of what you make from this task it would be a big help (Segment)",hpos+,202,5,test
"EE: That is such a great cause (Statement-opinion)
EE: yes it is and if you just donated a portion of what you make from this task it would be a big help (Segment)
EE: Well, I already donae to other charities so I'm not sure. (Statement-non-opinion)",sneg+,202,6,test
"EE: yes it is and if you just donated a portion of what you make from this task it would be a big help (Segment)
EE: Well, I already donae to other charities so I'm not sure. (Statement-non-opinion)
EE: I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor. (Statement-non-opinion)",other,202,7,test
"EE: Well, I already donae to other charities so I'm not sure. (Statement-non-opinion)
EE: I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor. (Statement-non-opinion)
EE: The only meal they get are the free meals from school. (Statement-non-opinion)",other,202,8,test
"EE: I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor. (Statement-non-opinion)
EE: The only meal they get are the free meals from school. (Statement-non-opinion)
EE: It would be worth even 5 or 10 cents to know these children are getting the basic things in life (Statement-opinion)",hpos+,202,9,test
"EE: The only meal they get are the free meals from school. (Statement-non-opinion)
EE: It would be worth even 5 or 10 cents to know these children are getting the basic things in life (Statement-opinion)
EE: Ok, I will do 5 cents of my task money. (Statement-non-opinion)",hpos+,202,10,test
"EE: It would be worth even 5 or 10 cents to know these children are getting the basic things in life (Statement-opinion)
EE: Ok, I will do 5 cents of my task money. (Statement-non-opinion)
EE: thank you so much for this. (Appreciation)",hpos+,202,11,test
"EE: Ok, I will do 5 cents of my task money. (Statement-non-opinion)
EE: thank you so much for this. (Appreciation)
EE: if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more. (Statement-opinion)",hpos+,202,12,test
