input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. (20)
ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. (21)
ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. (22)",hpos+,272,22,test,cmu
"face acts:
ER: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. (21)
ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. (22)
ER: You can select a child according to your choice by age, gender (23)",spos+,272,23,test,cmu
"face acts:
ER: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. (22)
ER: You can select a child according to your choice by age, gender (23)
EE: That is appealing. (24)",hpos+,272,24,test,cmu
"face acts:
ER: You can select a child according to your choice by age, gender (23)
EE: That is appealing. (24)
EE: Does the charity send updates on how the child is doing if I sponsor? (25)",hneg-,272,25,test,cmu
"face acts:
EE: That is appealing. (24)
EE: Does the charity send updates on how the child is doing if I sponsor? (25)
ER: Ya... Definitely they will update you every information about the child you are donating (26)",spos+,272,26,test,cmu
"face acts:
EE: Does the charity send updates on how the child is doing if I sponsor? (25)
ER: Ya... Definitely they will update you every information about the child you are donating (26)
EE: How does the sponsorship work? (27)",hneg-,272,27,test,cmu
"face acts:
ER: Ya... Definitely they will update you every information about the child you are donating (26)
EE: How does the sponsorship work? (27)
EE: Do I make a monthly donation? (28)",hneg-,272,28,test,cmu
"face acts:
EE: How does the sponsorship work? (27)
EE: Do I make a monthly donation? (28)
EE: I can't afford much. (29)",sneg+,272,29,test,cmu
"face acts:
EE: Do I make a monthly donation? (28)
EE: I can't afford much. (29)
EE: What is the minimum dollar amount? (30)",other,272,30,test,cmu
"face acts:
EE: I can't afford much. (29)
EE: What is the minimum dollar amount? (30)
ER: You can Sponsor a child for just $36 a month (31)",other,272,31,test,cmu
"face acts:
EE: What is the minimum dollar amount? (30)
ER: You can Sponsor a child for just $36 a month (31)
EE: What do you think? (32)",other,272,32,test,cmu
"face acts:
ER: You can Sponsor a child for just $36 a month (31)
EE: What do you think? (32)
ER: Ya.. It will definitely work and save the children's future.. (33)",hpos+,272,33,test,cmu
"face acts:
EE: What do you think? (32)
ER: Ya.. It will definitely work and save the children's future.. (33)
EE: OK. Glad that we came to an agreement. (34)",other,272,34,test,cmu
"face acts:
ER: Ya.. It will definitely work and save the children's future.. (33)
EE: OK. Glad that we came to an agreement. (34)
EE: How do we end this task? (35)",other,272,35,test,cmu
"face acts:
ER: Good Morning! (0)",other,27,0,test,cmu
"face acts:
ER: Good Morning! (0)
ER: I am asking for a donation to Save the Children. (1)",hneg-,27,1,test,cmu
"face acts:
ER: Good Morning! (0)
ER: I am asking for a donation to Save the Children. (1)
ER: Have you heard of it? (2)",other,27,2,test,cmu
"face acts:
ER: I am asking for a donation to Save the Children. (1)
ER: Have you heard of it? (2)
EE: Good morning!.. (3)",other,27,3,test,cmu
"face acts:
ER: Have you heard of it? (2)
EE: Good morning!.. (3)
EE: Have a nice day... (4)",other,27,4,test,cmu
"face acts:
EE: Good morning!.. (3)
EE: Have a nice day... (4)
EE: Ya I heard something about it (5)",hpos+,27,5,test,cmu
"face acts:
EE: Have a nice day... (4)
EE: Ya I heard something about it (5)
ER: It is an International Charity to help children's lives become more stable through education, food, and good health. (6)",spos+,27,6,test,cmu
"face acts:
EE: Ya I heard something about it (5)
ER: It is an International Charity to help children's lives become more stable through education, food, and good health. (6)
EE: Oh.. That's very interesting.... (7)",hpos+,27,7,test,cmu
"face acts:
ER: It is an International Charity to help children's lives become more stable through education, food, and good health. (6)
EE: Oh.. That's very interesting.... (7)
EE: What is the name of Charity?? (8)",other,27,8,test,cmu
"face acts:
EE: Oh.. That's very interesting.... (7)
EE: What is the name of Charity?? (8)
ER: Save the Children. (9)",other,27,9,test,cmu
"face acts:
EE: What is the name of Charity?? (8)
ER: Save the Children. (9)
ER: I think that we need to help these children. (10)",other,27,10,test,cmu
"face acts:
ER: Save the Children. (9)
ER: I think that we need to help these children. (10)
ER: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree? (11)",hpos+,27,11,test,cmu
"face acts:
ER: I think that we need to help these children. (10)
ER: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree? (11)
EE: Ya... (12)",hpos+,27,12,test,cmu
"face acts:
ER: It would be in the best interest of all of us to have healthy well educated children, especially in developing countries where children suffer the most. Don't you agree? (11)
EE: Ya... (12)
EE: I agree with you... (13)",hpos+,27,13,test,cmu
"face acts:
EE: Ya... (12)
EE: I agree with you... (13)
EE: We need to take care of those children. (14)",hpos+,27,14,test,cmu
"face acts:
EE: I agree with you... (13)
EE: We need to take care of those children. (14)
ER: Many children in these countries live in a war zone. (15)",other,27,15,test,cmu
"face acts:
EE: We need to take care of those children. (14)
ER: Many children in these countries live in a war zone. (15)
ER: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life. (16)",other,27,16,test,cmu
"face acts:
ER: Many children in these countries live in a war zone. (15)
ER: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life. (16)
ER: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people. (17)",hneg-,27,17,test,cmu
"face acts:
ER: Places like Syria and parts of Nigeria are so dangerous that children do not have the chance of a happy, healthy life. (16)
ER: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people. (17)
EE: Ya... I feel very bad for those children's. (18)",hpos+,27,18,test,cmu
"face acts:
ER: If you could donate a small amount from your task payment, it would be big help to these unfortunate little people. (17)
EE: Ya... I feel very bad for those children's. (18)
EE: If those small amount will help them we should do them (19)",hpos+,27,19,test,cmu
"face acts:
EE: Ya... I feel very bad for those children's. (18)
EE: If those small amount will help them we should do them (19)
ER: You can donate any amount from your payment. (20)",hneg+,27,20,test,cmu
"face acts:
EE: If those small amount will help them we should do them (19)
ER: You can donate any amount from your payment. (20)
ER: It is up to you. (21)",hneg+,27,21,test,cmu
"face acts:
ER: You can donate any amount from your payment. (20)
ER: It is up to you. (21)
ER: Everything helps! (22)",hneg+,27,22,test,cmu
"face acts:
ER: It is up to you. (21)
ER: Everything helps! (22)
ER: You will also feel good about what you have done. (23)",hpos+,27,23,test,cmu
"face acts:
ER: Everything helps! (22)
ER: You will also feel good about what you have done. (23)
ER: There is no better feeling than helping another person. (24)",hpos+,27,24,test,cmu
"face acts:
ER: You will also feel good about what you have done. (23)
ER: There is no better feeling than helping another person. (24)
ER: Let me know how much you would like to give today. (25)",hneg-,27,25,test,cmu
"face acts:
ER: There is no better feeling than helping another person. (24)
ER: Let me know how much you would like to give today. (25)
ER: And thank you. (26)",hpos+,27,26,test,cmu
"face acts:
ER: Let me know how much you would like to give today. (25)
ER: And thank you. (26)
EE: Ok.... But what is the name of organization. (27)",other,27,27,test,cmu
"face acts:
ER: And thank you. (26)
EE: Ok.... But what is the name of organization. (27)
EE: We have to make clear about how this organization work (28)",hpos-,27,28,test,cmu
"face acts:
EE: Ok.... But what is the name of organization. (27)
EE: We have to make clear about how this organization work (28)
ER: The name is Save the Children. (29)",other,27,29,test,cmu
"face acts:
EE: We have to make clear about how this organization work (28)
ER: The name is Save the Children. (29)
ER: The research team will collect and send the donations to the charity. (30)",other,27,30,test,cmu
"face acts:
ER: The name is Save the Children. (29)
ER: The research team will collect and send the donations to the charity. (30)
ER: Every donation helps. (31)",hneg+,27,31,test,cmu
"face acts:
ER: The research team will collect and send the donations to the charity. (30)
ER: Every donation helps. (31)
ER: Especially for the children in war zones where they are dying every day because they cannot get enough medical care. (32)",hpos+,27,32,test,cmu
"face acts:
ER: Every donation helps. (31)
ER: Especially for the children in war zones where they are dying every day because they cannot get enough medical care. (32)
ER: I am sure that you have seen pictures of the bombing in Syria and the murder of innocent children in places like Nigeria and Somallis where terrorists are bombing their villages. (33)",other,27,33,test,cmu
