input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: and is it (7)
a: i see and where did you obtain this number er where did you get the number who did you phone yeah well it's not a correct number so where did you get the number from a voice on the phone right what did you dial yeah yes but where did you get the number from this number that you've got here where did you get this number from right i see and what was the original number you dialled then please and what was the number you dialled to get this number please you dialled to get this number right well no no no no i know you've just dialled but the number that you've given me you got that number from an answering machine didn't you right what number did you dial to get the answering machine fine and right what was that number please and what was that number please no you haven't you haven't given me the number that you dialled to get to the answering machine you just given me the number yes but that's the number that was left on the answering machine isn't it is that the number that was yes that's the number that was left on the answering machine right so what was the number you dialled to get that answering machine and that number but the the number you've given me is incorrect now it's it's not a number the number you've given me is not a correct number it doesn't work it's not a number now what was the number you dialled to get that number yes yeah but you didn't dial what's right now look you've got this number just please please yes if you could okay you've got can you hello could you right you got that number from an answering machine didn't you because the offices are closed right now that number's wrong now i can only presume that they've given out the message wrong or you've taken down the wrong number so if i can take the number that you dialled originally i can perhaps find out what the answering machine said so what was the number that you dialled first thank you yes i'm still here just hold the line a moment just try that call again double hold the line for me a moment (8)
a: and where did you obtain this number (9)",Request Inform,le750280,9,test,oasis
"dialog acts:
a: i see and where did you obtain this number er where did you get the number who did you phone yeah well it's not a correct number so where did you get the number from a voice on the phone right what did you dial yeah yes but where did you get the number from this number that you've got here where did you get this number from right i see and what was the original number you dialled then please and what was the number you dialled to get this number please you dialled to get this number right well no no no no i know you've just dialled but the number that you've given me you got that number from an answering machine didn't you right what number did you dial to get the answering machine fine and right what was that number please and what was that number please no you haven't you haven't given me the number that you dialled to get to the answering machine you just given me the number yes but that's the number that was left on the answering machine isn't it is that the number that was yes that's the number that was left on the answering machine right so what was the number you dialled to get that answering machine and that number but the the number you've given me is incorrect now it's it's not a number the number you've given me is not a correct number it doesn't work it's not a number now what was the number you dialled to get that number yes yeah but you didn't dial what's right now look you've got this number just please please yes if you could okay you've got can you hello could you right you got that number from an answering machine didn't you because the offices are closed right now that number's wrong now i can only presume that they've given out the message wrong or you've taken down the wrong number so if i can take the number that you dialled originally i can perhaps find out what the answering machine said so what was the number that you dialled first thank you yes i'm still here just hold the line a moment just try that call again double hold the line for me a moment (8)
a: and where did you obtain this number (9)
b: yes (10)",Backchannel,le750280,10,test,oasis
"dialog acts:
a: and where did you obtain this number (9)
b: yes (10)
b: i've been trying for a couple of hours (11)",Inform,le750280,11,test,oasis
"dialog acts:
b: yes (10)
b: i've been trying for a couple of hours (11)
a: er where did you get the number (12)",Request Inform,le750280,12,test,oasis
"dialog acts:
b: i've been trying for a couple of hours (11)
a: er where did you get the number (12)
a: who did you phone (13)",Request Inform,le750280,13,test,oasis
"dialog acts:
a: er where did you get the number (12)
a: who did you phone (13)
b: i phoned up to and i got it at the same and i got the number but the voice always comes up and says you'll get no answer so i wonder if you can help me a voice on the phone hmm i dialled what they said and er she said it was closed the county office was closed but er it weren't emergency i told you i got it from a girl in the office well it was a voice anyway she said the office was closed but to to phone this number well i'm in here and i phoned there and their offices and that's when they said to phone that number i dialled yes to get you to get some help no it a a a hundred i did yes ah to get the answering machine i dialled um well i dialled um the office in in here and they said it was closed i've just told you pardon that's the number i got it is an answering machine oh god i dialled before i heard bout you and i'm still waiting to get to the toilet i cannot get to the toilet oh well you dial it then and see what the answer she gives you well that was a voice that said it was changed and that was supposed to be in pardon that's my thingmy that's my from here from uh huh that's for that's the code number that's the code number it's for  uh huh yes uh huh um there you heard it for yourself hello sorry i'm sorry (14)",Inform,le750280,14,test,oasis
"dialog acts:
a: who did you phone (13)
b: i phoned up to and i got it at the same and i got the number but the voice always comes up and says you'll get no answer so i wonder if you can help me a voice on the phone hmm i dialled what they said and er she said it was closed the county office was closed but er it weren't emergency i told you i got it from a girl in the office well it was a voice anyway she said the office was closed but to to phone this number well i'm in here and i phoned there and their offices and that's when they said to phone that number i dialled yes to get you to get some help no it a a a hundred i did yes ah to get the answering machine i dialled um well i dialled um the office in in here and they said it was closed i've just told you pardon that's the number i got it is an answering machine oh god i dialled before i heard bout you and i'm still waiting to get to the toilet i cannot get to the toilet oh well you dial it then and see what the answer she gives you well that was a voice that said it was changed and that was supposed to be in pardon that's my thingmy that's my from here from uh huh that's for that's the code number that's the code number it's for  uh huh yes uh huh um there you heard it for yourself hello sorry i'm sorry (14)
b: and i got the number (15)",Inform,le750280,15,test,oasis
"dialog acts:
b: i phoned up to and i got it at the same and i got the number but the voice always comes up and says you'll get no answer so i wonder if you can help me a voice on the phone hmm i dialled what they said and er she said it was closed the county office was closed but er it weren't emergency i told you i got it from a girl in the office well it was a voice anyway she said the office was closed but to to phone this number well i'm in here and i phoned there and their offices and that's when they said to phone that number i dialled yes to get you to get some help no it a a a hundred i did yes ah to get the answering machine i dialled um well i dialled um the office in in here and they said it was closed i've just told you pardon that's the number i got it is an answering machine oh god i dialled before i heard bout you and i'm still waiting to get to the toilet i cannot get to the toilet oh well you dial it then and see what the answer she gives you well that was a voice that said it was changed and that was supposed to be in pardon that's my thingmy that's my from here from uh huh that's for that's the code number that's the code number it's for  uh huh yes uh huh um there you heard it for yourself hello sorry i'm sorry (14)
b: and i got the number (15)
b: but the voice always comes up and says you'll get no answer (16)",Inform,le750280,16,test,oasis
"dialog acts:
b: and i got the number (15)
b: but the voice always comes up and says you'll get no answer (16)
b: so (17)",Initialise,le750280,17,test,oasis
"dialog acts:
b: but the voice always comes up and says you'll get no answer (16)
b: so (17)
b: i wonder if you can help me (18)",Direct,le750280,18,test,oasis
"dialog acts:
b: so (17)
b: i wonder if you can help me (18)
a: yeah (19)",Backchannel,le750280,19,test,oasis
"dialog acts:
b: i wonder if you can help me (18)
a: yeah (19)
a: well (20)",Initialise,le750280,20,test,oasis
"dialog acts:
a: yeah (19)
a: well (20)
a: it's not a correct number (21)",Inform,le750280,21,test,oasis
"dialog acts:
a: well (20)
a: it's not a correct number (21)
a: so (22)",Initialise,le750280,22,test,oasis
"dialog acts:
a: it's not a correct number (21)
a: so (22)
a: where did you get the number from (23)",Request Inform,le750280,23,test,oasis
"dialog acts:
a: so (22)
a: where did you get the number from (23)
b: a voice on the phone (24)",Answer,le750280,24,test,oasis
"dialog acts:
a: where did you get the number from (23)
b: a voice on the phone (24)
a: a voice on the phone (25)",Echo,le750280,25,test,oasis
"dialog acts:
b: a voice on the phone (24)
a: a voice on the phone (25)
a: right (26)",Acknowledge,le750280,26,test,oasis
"dialog acts:
a: a voice on the phone (25)
a: right (26)
a: what did you dial (27)",Request Inform,le750280,27,test,oasis
"dialog acts:
a: right (26)
a: what did you dial (27)
b: hmm (28)",Backchannel,le750280,28,test,oasis
"dialog acts:
a: what did you dial (27)
b: hmm (28)
b: i dialled what they said and er she said it was closed the county office was closed but er it weren't emergency i told you i got it from a girl in the office well it was a voice anyway she said the office was closed but to to phone this number well i'm in here and i phoned there and their offices and that's when they said to phone that number i dialled yes to get you to get some help no it a a a hundred i did yes ah to get the answering machine i dialled um well i dialled um the office in in here and they said it was closed i've just told you pardon that's the number i got it is an answering machine oh god i dialled before i heard bout you and i'm still waiting to get to the toilet i cannot get to the toilet oh well you dial it then and see what the answer she gives you well that was a voice that said it was changed and that was supposed to be in pardon that's my thingmy that's my from here from uh huh that's for that's the code number that's the code number it's for  uh huh yes uh huh um there you heard it for yourself hello sorry i'm sorry (29)",Answer,le750280,29,test,oasis
