input_text,target_text,conversation_id,windex,split
"ER: Any amount of donation would help in this cause.
ER: It's surprising how little can make an impact on these kids.
ER: The amount of donation is completely up to you",other,181,9,test
"ER: It's surprising how little can make an impact on these kids.
ER: The amount of donation is completely up to you
EE: How much of my donation goes to the kids",hneg-,181,10,test
"ER: The amount of donation is completely up to you
EE: How much of my donation goes to the kids
ER: Everything you donate will go to the save the children foundation.",other,181,11,test
"EE: How much of my donation goes to the kids
ER: Everything you donate will go to the save the children foundation.
EE: What kind of supplies does my donation provide",hneg-,181,12,test
"ER: Everything you donate will go to the save the children foundation.
EE: What kind of supplies does my donation provide
ER: The supplies vary based on need.",other,181,13,test
"EE: What kind of supplies does my donation provide
ER: The supplies vary based on need.
ER: Right now they are funding medical and school supplies for kids.",spos+,181,14,test
"ER: The supplies vary based on need.
ER: Right now they are funding medical and school supplies for kids.
ER: As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now.",spos+,181,15,test
"ER: Right now they are funding medical and school supplies for kids.
ER: As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now.
EE: So if this just for children in America?",hneg-,181,16,test
"ER: As well as preparing a fund to help with whatever damage comes from the hurricane that is bearing down on Hawaii right now.
EE: So if this just for children in America?
ER: No, they do help children all over the world.",spos+,181,17,test
"EE: So if this just for children in America?
ER: No, they do help children all over the world.
ER: Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care,",spos+,181,18,test
"ER: No, they do help children all over the world.
ER: Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care,
EE: Id like to make a donation, how do I do that",hpos+,181,19,test
"ER: Such as children in Syria who have lost everything from parents to homes due to the conflict they are experiencing, children in Africa who have been orphaned and just need care,
EE: Id like to make a donation, how do I do that
ER: You can choose to donate your some or all of your payout from this task.",other,181,20,test
"EE: Id like to make a donation, how do I do that
ER: You can choose to donate your some or all of your payout from this task.
ER: The agreement will be recorded from this chat and deducted from your account.",other,181,21,test
"ER: You can choose to donate your some or all of your payout from this task.
ER: The agreement will be recorded from this chat and deducted from your account.
EE: What if i'd like to donate more",other,181,22,test
"ER: The agreement will be recorded from this chat and deducted from your account.
EE: What if i'd like to donate more
ER: You can always donate more at URL",spos+,181,23,test
"EE: What if i'd like to donate more
ER: You can always donate more at URL
EE: I think I'd like to donate 0.05",hpos+,181,24,test
"ER: You can always donate more at URL
EE: I think I'd like to donate 0.05
ER: Ok I understand that you would like to donate .05 of your payout to save the children.",other,181,25,test
"EE: I think I'd like to donate 0.05
ER: Ok I understand that you would like to donate .05 of your payout to save the children.
ER: Thank you so much as every little counts and I appreciate your donation",hpos+,181,26,test
"ER: Ok I understand that you would like to donate .05 of your payout to save the children.
ER: Thank you so much as every little counts and I appreciate your donation
EE: You're welcome, is there anything else that I can do to help",other,181,27,test
"ER: Thank you so much as every little counts and I appreciate your donation
EE: You're welcome, is there anything else that I can do to help
ER: Nope that would be all for today.",other,181,28,test
"EE: You're welcome, is there anything else that I can do to help
ER: Nope that would be all for today.
ER: Thank you for supporting the children of the world.",hpos+,181,29,test
"ER: Nope that would be all for today.
ER: Thank you for supporting the children of the world.
EE: Great.",other,181,30,test
"ER: Thank you for supporting the children of the world.
EE: Great.
EE: Thanks for the oppertunity.",other,181,31,test
ER: Hi!,other,95,0,test
"ER: Hi!
ER: How are you doing today?",other,95,1,test
"ER: Hi!
ER: How are you doing today?
EE: I'm doing well.",other,95,2,test
"ER: How are you doing today?
EE: I'm doing well.
EE: How about you?",other,95,3,test
"EE: I'm doing well.
EE: How about you?
ER: I am great, just enjoying some coffee on my deck.",other,95,4,test
"EE: How about you?
ER: I am great, just enjoying some coffee on my deck.
ER: How is the weather for you?",other,95,5,test
"ER: I am great, just enjoying some coffee on my deck.
ER: How is the weather for you?
EE: It's cloudy a lot, but otherwise fine.",other,95,6,test
"ER: How is the weather for you?
EE: It's cloudy a lot, but otherwise fine.
EE: I was just looking through the morning mail.",other,95,7,test
"EE: It's cloudy a lot, but otherwise fine.
EE: I was just looking through the morning mail.
EE: A request by a children's charity for a donation.",other,95,8,test
"EE: I was just looking through the morning mail.
EE: A request by a children's charity for a donation.
ER: Which charity was the flyer from?",other,95,9,test
"EE: A request by a children's charity for a donation.
ER: Which charity was the flyer from?
ER: The charity I always donate to is called Save The Children.",spos+,95,10,test
"ER: Which charity was the flyer from?
ER: The charity I always donate to is called Save The Children.
ER: They do wonders for under privileged kids.",spos+,95,11,test
"ER: The charity I always donate to is called Save The Children.
ER: They do wonders for under privileged kids.
EE: I think it was from Save The Children.",other,95,12,test
"ER: They do wonders for under privileged kids.
EE: I think it was from Save The Children.
EE: So you think they do some actual good?",hpos-,95,13,test
