input_text,target_text,conversation_id,windex,split
"EE: Will we also be helping children soliders? (Question)
EE: There are no children soliders, only children that need help in some way with food, resources, emergency response, etc. (Statement)
EE: This program has saves a great deal of lives. (Statement)",spos+,173,16,test
"EE: There are no children soliders, only children that need help in some way with food, resources, emergency response, etc. (Statement)
EE: This program has saves a great deal of lives. (Statement)
EE: It has brought families together and gave hope to a new life. (Statement)",spos+,173,17,test
"EE: This program has saves a great deal of lives. (Statement)
EE: It has brought families together and gave hope to a new life. (Statement)
EE: Ok thats great. (Statement)",hpos+,173,18,test
"EE: It has brought families together and gave hope to a new life. (Statement)
EE: Ok thats great. (Statement)
EE: Do they need clothes as well? (Question)",other,173,19,test
"EE: Ok thats great. (Statement)
EE: Do they need clothes as well? (Question)
EE: Yes! Alot of the proceeds go towards garments, shoes, and other things for the children. (Statement)",spos+,173,20,test
"EE: Do they need clothes as well? (Question)
EE: Yes! Alot of the proceeds go towards garments, shoes, and other things for the children. (Statement)
EE: Some of them are basically naked and have nothing. (Statement)",other,173,21,test
"EE: Yes! Alot of the proceeds go towards garments, shoes, and other things for the children. (Statement)
EE: Some of them are basically naked and have nothing. (Statement)
EE: Others have no shoes. (Statement)",other,173,22,test
"EE: Some of them are basically naked and have nothing. (Statement)
EE: Others have no shoes. (Statement)
EE: It's really sad, but that's why there are programs out here like us to step in and provide help. (Statement)",hpos+,173,23,test
"EE: Others have no shoes. (Statement)
EE: It's really sad, but that's why there are programs out here like us to step in and provide help. (Statement)
EE: Ok well I know it is important for them to have basic needs. (Statement)",hpos+,173,24,test
"EE: It's really sad, but that's why there are programs out here like us to step in and provide help. (Statement)
EE: Ok well I know it is important for them to have basic needs. (Statement)
EE: I hope the money donated goes directly to them and not in the pockets of those running the organization. (Statement)",hpos-,173,25,test
"EE: Ok well I know it is important for them to have basic needs. (Statement)
EE: I hope the money donated goes directly to them and not in the pockets of those running the organization. (Statement)
EE: Are you certain that the money will be used the right way? (Question)",hpos-,173,26,test
"EE: I hope the money donated goes directly to them and not in the pockets of those running the organization. (Statement)
EE: Are you certain that the money will be used the right way? (Question)
EE: 86.5% of it goes towards support program services. (Statement)",spos+,173,27,test
"EE: Are you certain that the money will be used the right way? (Question)
EE: 86.5% of it goes towards support program services. (Statement)
EE: And it is also tax deductible (Disruption)",spos+,173,28,test
"EE: 86.5% of it goes towards support program services. (Statement)
EE: And it is also tax deductible (Disruption)
EE: That sounds like a good percentage and Im glad it will give me a tax break as well. (Statement)",hpos+,173,29,test
"EE: And it is also tax deductible (Disruption)
EE: That sounds like a good percentage and Im glad it will give me a tax break as well. (Statement)
EE: How do you receive payments? (Question)",hneg-,173,30,test
"EE: That sounds like a good percentage and Im glad it will give me a tax break as well. (Statement)
EE: How do you receive payments? (Question)
EE: credit card? cash? (Question)",hneg-,173,31,test
"EE: How do you receive payments? (Question)
EE: credit card? cash? (Question)
EE: You can donate stock or mutual funds, you can mail it in to a designated address, you can make a payment online with a debit or credit card, PayPal is also an option, there are a ton of ways to get it done! (Statement)",hneg+,173,32,test
"EE: credit card? cash? (Question)
EE: You can donate stock or mutual funds, you can mail it in to a designated address, you can make a payment online with a debit or credit card, PayPal is also an option, there are a ton of ways to get it done! (Statement)
EE: Wow that is a lot of options. (Statement)",other,173,33,test
"EE: You can donate stock or mutual funds, you can mail it in to a designated address, you can make a payment online with a debit or credit card, PayPal is also an option, there are a ton of ways to get it done! (Statement)
EE: Wow that is a lot of options. (Statement)
EE: What would you say is the amount of a the common donation that someone like myself would donate. (Statement)",other,173,34,test
"EE: Wow that is a lot of options. (Statement)
EE: What would you say is the amount of a the common donation that someone like myself would donate. (Statement)
EE: I am ready to donate today and would like to know an acceptable donation. (Statement)",hpos+,173,35,test
"EE: What would you say is the amount of a the common donation that someone like myself would donate. (Statement)
EE: I am ready to donate today and would like to know an acceptable donation. (Statement)
EE: Anything is acceptable! (Statement)",hneg+,173,36,test
"EE: I am ready to donate today and would like to know an acceptable donation. (Statement)
EE: Anything is acceptable! (Statement)
EE: Whatever you feel comfortable! (Statement)",hneg+,173,37,test
"EE: Anything is acceptable! (Statement)
EE: Whatever you feel comfortable! (Statement)
EE: Just keep in mind that the children out here need you! (Statement)",hpos+,173,38,test
"EE: Whatever you feel comfortable! (Statement)
EE: Just keep in mind that the children out here need you! (Statement)
EE: I would suggest $20 a month if you can! If not, whatever you can spare. (Statement)",hneg+,173,39,test
"EE: Just keep in mind that the children out here need you! (Statement)
EE: I would suggest $20 a month if you can! If not, whatever you can spare. (Statement)
EE: Ok I would like to donate the $20 a month but I would like to hook it up to a credit card that is automatically deducted (Disruption)",hpos+,173,40,test
"EE: I would suggest $20 a month if you can! If not, whatever you can spare. (Statement)
EE: Ok I would like to donate the $20 a month but I would like to hook it up to a credit card that is automatically deducted (Disruption)
EE: That's totally fine! (Statement)",hpos+,173,41,test
"EE: Ok I would like to donate the $20 a month but I would like to hook it up to a credit card that is automatically deducted (Disruption)
EE: That's totally fine! (Statement)
EE: Please visit us at URL to read more and make your first donation! (Statement)",other,173,42,test
"EE: That's totally fine! (Statement)
EE: Please visit us at URL to read more and make your first donation! (Statement)
EE: Ok, thank you so much for your help. (Statement)",hpos+,173,43,test
"EE: Please visit us at URL to read more and make your first donation! (Statement)
EE: Ok, thank you so much for your help. (Statement)
EE: You have made this a good learning experience and I feel confident in my donation to Save The Children. (Statement)",hpos+,173,44,test
EE: hi there! (Statement),other,176,0,test
"EE: hi there! (Statement)
EE: Hello. (Statement)",other,176,1,test
"EE: hi there! (Statement)
EE: Hello. (Statement)
EE: How you doin (Disruption)",other,176,2,test
"EE: Hello. (Statement)
EE: How you doin (Disruption)
EE: pretty good. (Statement)",other,176,3,test
"EE: How you doin (Disruption)
EE: pretty good. (Statement)
EE: It looks like this chat is supposed to be to learn more about ""Save the Children"". (Statement)",other,176,4,test
