input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: I have only been to Mexico and that was an eye opener. (27)
ER: One dollar is so valuable to them. (28)
ER: It is crazy! (29)",other,249,29,test,cmu
"face acts:
ER: One dollar is so valuable to them. (28)
ER: It is crazy! (29)
EE: Yes I know. (30)",hpos+,249,30,test,cmu
"face acts:
ER: It is crazy! (29)
EE: Yes I know. (30)
EE: Any amount of money can help. (31)",other,249,31,test,cmu
"face acts:
EE: Yes I know. (30)
EE: Any amount of money can help. (31)
EE: I think that we take many things for granted such as running water, and always having food on the table. (32)",other,249,32,test,cmu
"face acts:
EE: Any amount of money can help. (31)
EE: I think that we take many things for granted such as running water, and always having food on the table. (32)
ER: Right! (33)",other,249,33,test,cmu
"face acts:
EE: I think that we take many things for granted such as running water, and always having food on the table. (32)
ER: Right! (33)
ER: I think I am going to give a small portion of my hit payment to save the children. (34)",spos+,249,34,test,cmu
"face acts:
ER: Right! (33)
ER: I think I am going to give a small portion of my hit payment to save the children. (34)
ER: Would you be willing to donate some of your hit money? (35)",hneg-,249,35,test,cmu
"face acts:
ER: I think I am going to give a small portion of my hit payment to save the children. (34)
ER: Would you be willing to donate some of your hit money? (35)
EE: Yes, I would be willing to donate a small portion as well. (36)",hpos+,249,36,test,cmu
"face acts:
ER: Would you be willing to donate some of your hit money? (35)
EE: Yes, I would be willing to donate a small portion as well. (36)
EE: I think it would really help them out (37)",other,249,37,test,cmu
"face acts:
EE: Yes, I would be willing to donate a small portion as well. (36)
EE: I think it would really help them out (37)
ER: That is great! (38)",hpos+,249,38,test,cmu
"face acts:
EE: I think it would really help them out (37)
ER: That is great! (38)
ER: Your donation will be directly deducted from your task payment. (39)",other,249,39,test,cmu
"face acts:
ER: That is great! (38)
ER: Your donation will be directly deducted from your task payment. (39)
ER: You can choose any amount from $0 to all your payment. (40)",other,249,40,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (39)
ER: You can choose any amount from $0 to all your payment. (40)
EE: Ok, that's great. (41)",other,249,41,test,cmu
"face acts:
ER: You can choose any amount from $0 to all your payment. (40)
EE: Ok, that's great. (41)
EE: I happy to help them. (42)",other,249,42,test,cmu
"face acts:
EE: Ok, that's great. (41)
EE: I happy to help them. (42)
EE: Every month I always try to donate a little to charity (43)",spos+,249,43,test,cmu
"face acts:
EE: I happy to help them. (42)
EE: Every month I always try to donate a little to charity (43)
ER: How much would you like to donate? (44)",hneg-,249,44,test,cmu
"face acts:
EE: Every month I always try to donate a little to charity (43)
ER: How much would you like to donate? (44)
ER: The research team will collect all donations and send it to Save the Children. (45)",other,249,45,test,cmu
"face acts:
ER: How much would you like to donate? (44)
ER: The research team will collect all donations and send it to Save the Children. (45)
EE: I would like to donate $.50 (46)",hpos+,249,46,test,cmu
"face acts:
ER: The research team will collect all donations and send it to Save the Children. (45)
EE: I would like to donate $.50 (46)
ER: That is amazing! (47)",hpos+,249,47,test,cmu
"face acts:
EE: I would like to donate $.50 (46)
ER: That is amazing! (47)
ER: Thank you so much. (48)",hpos+,249,48,test,cmu
"face acts:
ER: That is amazing! (47)
ER: Thank you so much. (48)
ER: I wonder how much 50 cents converts to for them. (49)",other,249,49,test,cmu
"face acts:
ER: Thank you so much. (48)
ER: I wonder how much 50 cents converts to for them. (49)
ER: It is probably at least like 5 dollars. (50)",other,249,50,test,cmu
"face acts:
ER: I wonder how much 50 cents converts to for them. (49)
ER: It is probably at least like 5 dollars. (50)
ER: Thanks again! (51)",hpos+,249,51,test,cmu
"face acts:
ER: It is probably at least like 5 dollars. (50)
ER: Thanks again! (51)
EE: Yes anything I can do to help. (52)",other,249,52,test,cmu
"face acts:
ER: Thanks again! (51)
EE: Yes anything I can do to help. (52)
EE: I hope that it makes a difference! (53)",other,249,53,test,cmu
"face acts:
EE: Yes anything I can do to help. (52)
EE: I hope that it makes a difference! (53)
ER: have a good one! (54)",other,249,54,test,cmu
"face acts:
ER: Hello there. (0)",other,178,0,test,cmu
"face acts:
ER: Hello there. (0)
ER: Have you heard of a charity called Save the Children? (1)",other,178,1,test,cmu
"face acts:
ER: Hello there. (0)
ER: Have you heard of a charity called Save the Children? (1)
EE: no (2)",hpos-,178,2,test,cmu
"face acts:
ER: Have you heard of a charity called Save the Children? (1)
EE: no (2)
ER: It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (3)",spos+,178,3,test,cmu
"face acts:
EE: no (2)
ER: It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (3)
ER: The organisation promotes policy changes in order to gain more rights for young people, especially by enforcing the UN Declaration of the Rights of the Child. (4)",spos+,178,4,test,cmu
"face acts:
ER: It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (3)
ER: The organisation promotes policy changes in order to gain more rights for young people, especially by enforcing the UN Declaration of the Rights of the Child. (4)
ER: Alliance members co-ordinate emergency-relief efforts, helping to protect children from the effects of war and violence. (5)",spos+,178,5,test,cmu
"face acts:
ER: The organisation promotes policy changes in order to gain more rights for young people, especially by enforcing the UN Declaration of the Rights of the Child. (4)
ER: Alliance members co-ordinate emergency-relief efforts, helping to protect children from the effects of war and violence. (5)
EE: That sounds extremely awesome. (6)",hpos+,178,6,test,cmu
"face acts:
ER: Alliance members co-ordinate emergency-relief efforts, helping to protect children from the effects of war and violence. (5)
EE: That sounds extremely awesome. (6)
ER: Yeah, it was founded in 1919, so it's coming up on 100 years. (7)",spos+,178,7,test,cmu
"face acts:
EE: That sounds extremely awesome. (6)
ER: Yeah, it was founded in 1919, so it's coming up on 100 years. (7)
EE: Congratulations to them. (8)",hpos+,178,8,test,cmu
"face acts:
ER: Yeah, it was founded in 1919, so it's coming up on 100 years. (7)
EE: Congratulations to them. (8)
ER: They're really everywhere. (9)",spos+,178,9,test,cmu
"face acts:
EE: Congratulations to them. (8)
ER: They're really everywhere. (9)
ER: They even help deal with hurricane relief efforts here in the United States, as they did with Hurricane Harvey last year. (10)",spos+,178,10,test,cmu
"face acts:
ER: They're really everywhere. (9)
ER: They even help deal with hurricane relief efforts here in the United States, as they did with Hurricane Harvey last year. (10)
EE: That's good because hurricanes have devastating effects. (11)",hpos+,178,11,test,cmu
"face acts:
ER: They even help deal with hurricane relief efforts here in the United States, as they did with Hurricane Harvey last year. (10)
EE: That's good because hurricanes have devastating effects. (11)
ER: Would you like to donate a portion of the earnings from this task to Save the Children? (12)",hneg-,178,12,test,cmu
"face acts:
EE: That's good because hurricanes have devastating effects. (11)
ER: Would you like to donate a portion of the earnings from this task to Save the Children? (12)
ER: The research team will collect the donations and send them to Save the Children. (13)",other,178,13,test,cmu
"face acts:
ER: Would you like to donate a portion of the earnings from this task to Save the Children? (12)
ER: The research team will collect the donations and send them to Save the Children. (13)
EE: I think I'm ok. (14)",sneg+,178,14,test,cmu
"face acts:
ER: The research team will collect the donations and send them to Save the Children. (13)
EE: I think I'm ok. (14)
ER: All right, thank you for your time. (15)",hpos+,178,15,test,cmu
"face acts:
EE: I think I'm ok. (14)
ER: All right, thank you for your time. (15)
EE: you're welcome, that was fun (16)",other,178,16,test,cmu
"face acts:
ER: All right, thank you for your time. (15)
EE: you're welcome, that was fun (16)
ER: Oh, I see, this conversation has to go for 10 turns EACH. (17)",other,178,17,test,cmu
"face acts:
EE: you're welcome, that was fun (16)
ER: Oh, I see, this conversation has to go for 10 turns EACH. (17)
EE: It does. (18)",other,178,18,test,cmu
"face acts:
ER: Oh, I see, this conversation has to go for 10 turns EACH. (17)
EE: It does. (18)
EE: I think the charity sounds pretty good. (19)",hpos+,178,19,test,cmu
"face acts:
EE: It does. (18)
EE: I think the charity sounds pretty good. (19)
ER: Yeah, I mistimed that. (20)",hneg+,178,20,test,cmu
"face acts:
EE: I think the charity sounds pretty good. (19)
ER: Yeah, I mistimed that. (20)
ER: That's on me. (21)",hneg+,178,21,test,cmu
"face acts:
ER: Yeah, I mistimed that. (20)
ER: That's on me. (21)
EE: Its all good bud. (22)",hpos+,178,22,test,cmu
"face acts:
ER: That's on me. (21)
EE: Its all good bud. (22)
EE: Switching tasks all the time can be very difficult. (23)",hpos+,178,23,test,cmu
"face acts:
EE: Its all good bud. (22)
EE: Switching tasks all the time can be very difficult. (23)
ER: Yeah. (24)",other,178,24,test,cmu
"face acts:
EE: Switching tasks all the time can be very difficult. (23)
ER: Yeah. (24)
ER: Such is Mturk life. (25)",other,178,25,test,cmu
"face acts:
ER: Yeah. (24)
ER: Such is Mturk life. (25)
EE: Not very much of a life. (26)",hpos+,178,26,test,cmu
"face acts:
ER: Such is Mturk life. (25)
EE: Not very much of a life. (26)
EE: Maybe we will get a dollar. (27)",other,178,27,test,cmu
"face acts:
EE: Not very much of a life. (26)
EE: Maybe we will get a dollar. (27)
EE: lol (28)",other,178,28,test,cmu
"face acts:
EE: Maybe we will get a dollar. (27)
EE: lol (28)
ER: Haha, touche. GL (29)",other,178,29,test,cmu
"face acts:
EE: lol (28)
ER: Haha, touche. GL (29)
EE: same to you and good night (30)",other,178,30,test,cmu
"face acts:
ER: Hello, How you doing (0)",other,211,0,test,cmu
"face acts:
ER: Hello, How you doing (0)
EE: Great thanks, Im here to talk about the childrens charity. (1)",other,211,1,test,cmu
