input_text,target_text,conversation_id,windex,split
"ER: no you could use my info to do some sketchy crap.
ER: Don't i sound human, what kind of AI talks like this.
ER: Also, im skeptical to see if youre actually human.","ER: no you could use my info to do some sketchy crap. (other)
ER: Don't i sound human, what kind of AI talks like this. (other)
ER: Also, im skeptical to see if youre actually human. (hpos-)",271,20,test
"ER: Don't i sound human, what kind of AI talks like this.
ER: Also, im skeptical to see if youre actually human.
ER: tell me a joke to prove it.","ER: Don't i sound human, what kind of AI talks like this. (other)
ER: Also, im skeptical to see if youre actually human. (hpos-)
ER: tell me a joke to prove it. (other)",271,21,test
"ER: Also, im skeptical to see if youre actually human.
ER: tell me a joke to prove it.
ER: robots cant laugh, a im sure you know","ER: Also, im skeptical to see if youre actually human. (hpos-)
ER: tell me a joke to prove it. (other)
ER: robots cant laugh, a im sure you know (other)",271,22,test
"ER: tell me a joke to prove it.
ER: robots cant laugh, a im sure you know
EE: That's true.","ER: tell me a joke to prove it. (other)
ER: robots cant laugh, a im sure you know (other)
EE: That's true. (other)",271,23,test
"ER: robots cant laugh, a im sure you know
EE: That's true.
EE: I do believe you are human based on the conversation.","ER: robots cant laugh, a im sure you know (other)
EE: That's true. (other)
EE: I do believe you are human based on the conversation. (hpos+)",271,24,test
"EE: That's true.
EE: I do believe you are human based on the conversation.
EE: I'll donate a $1.","EE: That's true. (other)
EE: I do believe you are human based on the conversation. (hpos+)
EE: I'll donate a $1. (hpos+)",271,25,test
"EE: I do believe you are human based on the conversation.
EE: I'll donate a $1.
ER: sounds good thanks","EE: I do believe you are human based on the conversation. (hpos+)
EE: I'll donate a $1. (hpos+)
ER: sounds good thanks (hpos+)",271,26,test
"EE: I'll donate a $1.
ER: sounds good thanks
EE: Hopefully it is for a good cause and not just a waste.","EE: I'll donate a $1. (hpos+)
ER: sounds good thanks (hpos+)
EE: Hopefully it is for a good cause and not just a waste. (other)",271,27,test
"ER: sounds good thanks
EE: Hopefully it is for a good cause and not just a waste.
ER: its for a good cause, im not a complete asshat","ER: sounds good thanks (hpos+)
EE: Hopefully it is for a good cause and not just a waste. (other)
ER: its for a good cause, im not a complete asshat (other)",271,28,test
"EE: Hopefully it is for a good cause and not just a waste.
ER: its for a good cause, im not a complete asshat
EE: that's good.","EE: Hopefully it is for a good cause and not just a waste. (other)
ER: its for a good cause, im not a complete asshat (other)
EE: that's good. (other)",271,29,test
"ER: its for a good cause, im not a complete asshat
EE: that's good.
EE: you do have to be skeptical though","ER: its for a good cause, im not a complete asshat (other)
EE: that's good. (other)
EE: you do have to be skeptical though (sneg+)",271,30,test
"EE: that's good.
EE: you do have to be skeptical though
ER: I hear ya.","EE: that's good. (other)
EE: you do have to be skeptical though (sneg+)
ER: I hear ya. (other)",271,31,test
"EE: you do have to be skeptical though
ER: I hear ya.
ER: When is this over?","EE: you do have to be skeptical though (sneg+)
ER: I hear ya. (other)
ER: When is this over? (other)",271,32,test
"ER: I hear ya.
ER: When is this over?
EE: I was wondering the same thing.","ER: I hear ya. (other)
ER: When is this over? (other)
EE: I was wondering the same thing. (other)",271,33,test
"ER: When is this over?
EE: I was wondering the same thing.
EE: I think it's 10 exchanges","ER: When is this over? (other)
EE: I was wondering the same thing. (other)
EE: I think it's 10 exchanges (other)",271,34,test
"EE: I was wondering the same thing.
EE: I think it's 10 exchanges
ER: how many has it been?","EE: I was wondering the same thing. (other)
EE: I think it's 10 exchanges (other)
ER: how many has it been? (other)",271,35,test
"EE: I think it's 10 exchanges
ER: how many has it been?
EE: I haven't counted but we must be very close.","EE: I think it's 10 exchanges (other)
ER: how many has it been? (other)
EE: I haven't counted but we must be very close. (other)",271,36,test
"ER: how many has it been?
EE: I haven't counted but we must be very close.
EE: Hopefully we can move on soon to get back to other tasks.","ER: how many has it been? (other)
EE: I haven't counted but we must be very close. (other)
EE: Hopefully we can move on soon to get back to other tasks. (other)",271,37,test
ER: Hello!,ER: Hello! (other),273,0,test
"ER: Hello!
ER: Ho are you doing today?","ER: Hello! (other)
ER: Ho are you doing today? (other)",273,1,test
"ER: Hello!
ER: Ho are you doing today?
EE: doing fine, what about you","ER: Hello! (other)
ER: Ho are you doing today? (other)
EE: doing fine, what about you (other)",273,2,test
"ER: Ho are you doing today?
EE: doing fine, what about you
ER: I'm doing great but i would feel so much better if you let me tell you about one amazing charity","ER: Ho are you doing today? (other)
EE: doing fine, what about you (other)
ER: I'm doing great but i would feel so much better if you let me tell you about one amazing charity (hneg-)",273,3,test
"EE: doing fine, what about you
ER: I'm doing great but i would feel so much better if you let me tell you about one amazing charity
EE: go ahead :)","EE: doing fine, what about you (other)
ER: I'm doing great but i would feel so much better if you let me tell you about one amazing charity (hneg-)
EE: go ahead :) (hpos+)",273,4,test
"ER: I'm doing great but i would feel so much better if you let me tell you about one amazing charity
EE: go ahead :)
EE: i'm listening","ER: I'm doing great but i would feel so much better if you let me tell you about one amazing charity (hneg-)
EE: go ahead :) (hpos+)
EE: i'm listening (hpos+)",273,5,test
"EE: go ahead :)
EE: i'm listening
ER: I'm working for Save the Children charity!","EE: go ahead :) (hpos+)
EE: i'm listening (hpos+)
ER: I'm working for Save the Children charity! (spos+)",273,6,test
"EE: i'm listening
ER: I'm working for Save the Children charity!
ER: Have you heard about it?","EE: i'm listening (hpos+)
ER: I'm working for Save the Children charity! (spos+)
ER: Have you heard about it? (other)",273,7,test
"ER: I'm working for Save the Children charity!
ER: Have you heard about it?
EE: I don't think so.","ER: I'm working for Save the Children charity! (spos+)
ER: Have you heard about it? (other)
EE: I don't think so. (hpos-)",273,8,test
"ER: Have you heard about it?
EE: I don't think so.
ER: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families","ER: Have you heard about it? (other)
EE: I don't think so. (hpos-)
ER: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families (spos+)",273,9,test
"EE: I don't think so.
ER: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families
EE: such an important job!","EE: I don't think so. (hpos-)
ER: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families (spos+)
EE: such an important job! (hpos+)",273,10,test
"ER: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families
EE: such an important job!
EE: Tell me more","ER: It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families (spos+)
EE: such an important job! (hpos+)
EE: Tell me more (hpos+)",273,11,test
