input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
a: i'm sorry (5)
a: let me try the call for you (6)
a: and i can give you any more information (7)",Express Possibility,le751180,7,test,oasis
"dialog acts:
a: let me try the call for you (6)
a: and i can give you any more information (7)
a: what was the code and number (8)",Request Inform,le751180,8,test,oasis
"dialog acts:
a: and i can give you any more information (7)
a: what was the code and number (8)
b: thanks very much (9)",Backchannel,le751180,9,test,oasis
"dialog acts:
a: what was the code and number (8)
b: thanks very much (9)
b: it's oh right that's not good he owes me money that's not good at all er yeah i'm sure i can see the invoice just bear with me to see if i've got the actual address just bear with me two seconds i haven't got an address yet here not here i've got a name but not an address it is an unusual name and it's quite a small area it's a village thanks ever so much i'd appreciate that (10)",Answer,le751180,10,test,oasis
"dialog acts:
b: thanks very much (9)
b: it's oh right that's not good he owes me money that's not good at all er yeah i'm sure i can see the invoice just bear with me to see if i've got the actual address just bear with me two seconds i haven't got an address yet here not here i've got a name but not an address it is an unusual name and it's quite a small area it's a village thanks ever so much i'd appreciate that (10)
a: yeah (11)",Initialise,le751180,11,test,oasis
"dialog acts:
b: it's oh right that's not good he owes me money that's not good at all er yeah i'm sure i can see the invoice just bear with me to see if i've got the actual address just bear with me two seconds i haven't got an address yet here not here i've got a name but not an address it is an unusual name and it's quite a small area it's a village thanks ever so much i'd appreciate that (10)
a: yeah (11)
a: there's no longer a customer using that number (12)",Inform,le751180,12,test,oasis
"dialog acts:
a: yeah (11)
a: there's no longer a customer using that number (12)
a: i'm afraid (13)",Express Regret,le751180,13,test,oasis
"dialog acts:
a: there's no longer a customer using that number (12)
a: i'm afraid (13)
b: oh right (14)",Acknowledge,le751180,14,test,oasis
"dialog acts:
a: i'm afraid (13)
b: oh right (14)
b: that's not good (15)",Express Opinion,le751180,15,test,oasis
"dialog acts:
b: oh right (14)
b: that's not good (15)
b: he owes me money (16)",Inform,le751180,16,test,oasis
"dialog acts:
b: that's not good (15)
b: he owes me money (16)
b: that's not good at all (17)",Express Opinion,le751180,17,test,oasis
"dialog acts:
b: he owes me money (16)
b: that's not good at all (17)
a: um if you've got a person's name and address (18)",Inform,le751180,18,test,oasis
"dialog acts:
b: that's not good at all (17)
a: um if you've got a person's name and address (18)
a: i can put you through to directory enquiries to see if they've got an updated number for you (19)",Offer,le751180,19,test,oasis
"dialog acts:
a: um if you've got a person's name and address (18)
a: i can put you through to directory enquiries to see if they've got an updated number for you (19)
b: er yeah (20)",Acknowledge,le751180,20,test,oasis
"dialog acts:
a: i can put you through to directory enquiries to see if they've got an updated number for you (19)
b: er yeah (20)
b: i'm sure i can see the invoice (21)",Inform,le751180,21,test,oasis
"dialog acts:
b: er yeah (20)
b: i'm sure i can see the invoice (21)
b: just bear with me to see if i've got the actual address (22)",Inform Intention,le751180,22,test,oasis
"dialog acts:
b: i'm sure i can see the invoice (21)
b: just bear with me to see if i've got the actual address (22)
b: just bear with me two seconds i haven't got an address yet here not here i've got a name but not an address it is an unusual name and it's quite a small area it's a village thanks ever so much i'd appreciate that (23)",Hold,le751180,23,test,oasis
"dialog acts:
b: just bear with me to see if i've got the actual address (22)
b: just bear with me two seconds i haven't got an address yet here not here i've got a name but not an address it is an unusual name and it's quite a small area it's a village thanks ever so much i'd appreciate that (23)
b: i haven't got an address yet here not here (24)",Inform,le751180,24,test,oasis
"dialog acts:
b: just bear with me two seconds i haven't got an address yet here not here i've got a name but not an address it is an unusual name and it's quite a small area it's a village thanks ever so much i'd appreciate that (23)
b: i haven't got an address yet here not here (24)
b: i've got a name but not an address (25)",Inform,le751180,25,test,oasis
"dialog acts:
b: i haven't got an address yet here not here (24)
b: i've got a name but not an address (25)
a: sure (26)",Backchannel,le751180,26,test,oasis
"dialog acts:
b: i've got a name but not an address (25)
a: sure (26)
a: no (27)",Acknowledge,le751180,27,test,oasis
"dialog acts:
a: sure (26)
a: no (27)
a: if you haven't got an address (28)",Inform,le751180,28,test,oasis
"dialog acts:
a: no (27)
a: if you haven't got an address (28)
a: it's unlikely they'd be able to find anything (29)",Inform,le751180,29,test,oasis
"dialog acts:
a: if you haven't got an address (28)
a: it's unlikely they'd be able to find anything (29)
a: unless it was an unusual name and you do know the area (30)",Inform,le751180,30,test,oasis
"dialog acts:
a: it's unlikely they'd be able to find anything (29)
a: unless it was an unusual name and you do know the area (30)
b: it is an unusual name and it's quite a small area (31)",Inform,le751180,31,test,oasis
"dialog acts:
a: unless it was an unusual name and you do know the area (30)
b: it is an unusual name and it's quite a small area (31)
b: it's a village (32)",Inform,le751180,32,test,oasis
"dialog acts:
b: it is an unusual name and it's quite a small area (31)
b: it's a village (32)
a: oh well (33)",Initialise,le751180,33,test,oasis
"dialog acts:
b: it's a village (32)
a: oh well (33)
a: i'll put you through to them just in case (34)",Inform Intention,le751180,34,test,oasis
"dialog acts:
a: oh well (33)
a: i'll put you through to them just in case (34)
b: thanks ever so much (35)",Thank,le751180,35,test,oasis
"dialog acts:
a: i'll put you through to them just in case (34)
b: thanks ever so much (35)
b: i'd appreciate that (36)",Appreciate,le751180,36,test,oasis
"dialog acts:
b: thanks ever so much (35)
b: i'd appreciate that (36)
a: right (37)",Acknowledge,le751180,37,test,oasis
"dialog acts:
b: i'd appreciate that (36)
a: right (37)
a: just hold the line for a moment (38)",Hold,le751180,38,test,oasis
"dialog acts:
b: oh could you put me through to police please (0)",Direct,le751190,0,test,oasis
"dialog acts:
b: oh could you put me through to police please (0)
a: um do you know the number for them (1)",Request Inform,le751190,1,test,oasis
"dialog acts:
b: oh could you put me through to police please (0)
a: um do you know the number for them (1)
b: no (2)",Answer,le751190,2,test,oasis
"dialog acts:
a: um do you know the number for them (1)
b: no (2)
b: i don't (3)",Answer Elaborate,le751190,3,test,oasis
"dialog acts:
b: no (2)
b: i don't (3)
a: to obtain the number (4)",Inform,le751190,4,test,oasis
"dialog acts:
b: i don't (3)
a: to obtain the number (4)
a: you'll need directories on would you like me to put you through to them hold the line please (5)",Inform,le751190,5,test,oasis
"dialog acts:
a: to obtain the number (4)
a: you'll need directories on would you like me to put you through to them hold the line please (5)
a: would you like me to put you through to them (6)",Offer,le751190,6,test,oasis
"dialog acts:
a: you'll need directories on would you like me to put you through to them hold the line please (5)
a: would you like me to put you through to them (6)
b: yeah (7)",Accept,le751190,7,test,oasis
"dialog acts:
a: would you like me to put you through to them (6)
b: yeah (7)
b: but i thought that's what you could do if i (8)",Express Opinion,le751190,8,test,oasis
"dialog acts:
b: yeah (7)
b: but i thought that's what you could do if i (8)
b: oh yeah (9)",Acknowledge,le751190,9,test,oasis
"dialog acts:
b: but i thought that's what you could do if i (8)
b: oh yeah (9)
b: yeah okay (10)",Acknowledge,le751190,10,test,oasis
"dialog acts:
b: oh yeah (9)
b: yeah okay (10)
a: hold the line please (11)",Hold,le751190,11,test,oasis
"dialog acts:
b: hello (0)",Greet,le751420,0,test,oasis
"dialog acts:
b: hello (0)
b: er i've been trying to call a number who phoned me a while back (1)",Inform,le751420,1,test,oasis
"dialog acts:
b: hello (0)
b: er i've been trying to call a number who phoned me a while back (1)
b: and i wonder if it's possible that they haven't put the phone back properly (2)",Express Possibility,le751420,2,test,oasis
"dialog acts:
b: er i've been trying to call a number who phoned me a while back (1)
b: and i wonder if it's possible that they haven't put the phone back properly (2)
b: i don't know if there's any way of checking that (3)",Request Inform,le751420,3,test,oasis
"dialog acts:
b: and i wonder if it's possible that they haven't put the phone back properly (2)
b: i don't know if there's any way of checking that (3)
b: cause its been permanently engaged since (4)",Inform,le751420,4,test,oasis
"dialog acts:
b: i don't know if there's any way of checking that (3)
b: cause its been permanently engaged since (4)
a: i m sorry about that (5)",Express Regret,le751420,5,test,oasis
"dialog acts:
b: cause its been permanently engaged since (4)
a: i m sorry about that (5)
a: could i have the code and number (6)",Request Inform,le751420,6,test,oasis
"dialog acts:
a: i m sorry about that (5)
a: could i have the code and number (6)
b: yeah (7)",Answer,le751420,7,test,oasis
"dialog acts:
a: could i have the code and number (6)
b: yeah (7)
b: it's okay thank you (8)",Answer Elaborate,le751420,8,test,oasis
"dialog acts:
b: yeah (7)
b: it's okay thank you (8)
a: okay (9)",Acknowledge,le751420,9,test,oasis
"dialog acts:
b: it's okay thank you (8)
a: okay (9)
a: i'll just try the call for you okay (10)",Inform Intention,le751420,10,test,oasis
"dialog acts:
a: okay (9)
a: i'll just try the call for you okay (10)
a: okay (11)",Acknowledge,le751420,11,test,oasis
"dialog acts:
a: i'll just try the call for you okay (10)
a: okay (11)
a: i'm actually experiencing the same difficulties (12)",Inform,le751420,12,test,oasis
"dialog acts:
a: okay (11)
a: i'm actually experiencing the same difficulties (12)
a: i'm just going to go off line so that i can make further enquiries for you (13)",Inform Intention,le751420,13,test,oasis
"dialog acts:
a: i'm actually experiencing the same difficulties (12)
a: i'm just going to go off line so that i can make further enquiries for you (13)
b: okay (14)",Acknowledge,le751420,14,test,oasis
"dialog acts:
a: i'm just going to go off line so that i can make further enquiries for you (13)
b: okay (14)
b: thank you (15)",Thank,le751420,15,test,oasis
"dialog acts:
b: um can i have an alarm call please (0)",Direct,le753350,0,test,oasis
"dialog acts:
b: um can i have an alarm call please (0)
a: right (1)",Accept,le753350,1,test,oasis
"dialog acts:
b: um can i have an alarm call please (0)
a: right (1)
a: what time do you want to book it for (2)",Request Inform,le753350,2,test,oasis
"dialog acts:
a: right (1)
a: what time do you want to book it for (2)
b: four forty five a m please (3)",Answer,le753350,3,test,oasis
"dialog acts:
a: what time do you want to book it for (2)
b: four forty five a m please (3)
a: four forty five in the morning (4)",Confirm,le753350,4,test,oasis
"dialog acts:
b: four forty five a m please (3)
a: four forty five in the morning (4)
a: okay (5)",Initialise,le753350,5,test,oasis
"dialog acts:
a: four forty five in the morning (4)
a: okay (5)
a: hold on please (6)",Hold,le753350,6,test,oasis
"dialog acts:
a: okay (5)
a: hold on please (6)
a: right (7)",Initialise,le753350,7,test,oasis
"dialog acts:
a: hold on please (6)
a: right (7)
a: we'll call you at four forty five in the morning (8)",Inform Intention,le753350,8,test,oasis
"dialog acts:
a: right (7)
a: we'll call you at four forty five in the morning (8)
b: okay (9)",Acknowledge,le753350,9,test,oasis
"dialog acts:
a: we'll call you at four forty five in the morning (8)
b: okay (9)
b: thank you (10)",Thank,le753350,10,test,oasis
"dialog acts:
b: okay (9)
b: thank you (10)
a: thank you (11)",Thank,le753350,11,test,oasis
"dialog acts:
b: thank you (10)
a: thank you (11)
a: bye bye (12)",Bye,le753350,12,test,oasis
"dialog acts:
a: thank you (11)
a: bye bye (12)
b: thanks (13)",Thank,le753350,13,test,oasis
