input_text,target_text,conversation_id,windex,split
"EE: I like this charity because they make it so easy to give any amount. (Statement-non-opinion)
EE: Were you interested in their website info? (Yes-No-Question)
EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not (Statement-non-opinion)",hpos+,172,27,test
"EE: Were you interested in their website info? (Yes-No-Question)
EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not (Statement-non-opinion)
EE: I already have you down for $0.05. (Statement-non-opinion)",hneg-,172,28,test
"EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not (Statement-non-opinion)
EE: I already have you down for $0.05. (Statement-non-opinion)
EE: Were you willing to pledge more? (Yes-No-Question)",hneg-,172,29,test
"EE: I already have you down for $0.05. (Statement-non-opinion)
EE: Were you willing to pledge more? (Yes-No-Question)
EE: i will donate 0.10 today (Statement-non-opinion)",hpos+,172,30,test
"EE: Were you willing to pledge more? (Yes-No-Question)
EE: i will donate 0.10 today (Statement-non-opinion)
EE: That is fantastic! (Appreciation)",hpos+,172,31,test
"EE: i will donate 0.10 today (Statement-non-opinion)
EE: That is fantastic! (Appreciation)
EE: They are US based, the US office is located in CT. (Statement-non-opinion)",other,172,32,test
"EE: That is fantastic! (Appreciation)
EE: They are US based, the US office is located in CT. (Statement-non-opinion)
EE: The site tells of all the areas getting help, including war torn areas as well. (Statement-non-opinion)",spos+,172,33,test
"EE: They are US based, the US office is located in CT. (Statement-non-opinion)
EE: The site tells of all the areas getting help, including war torn areas as well. (Statement-non-opinion)
EE: It also details how people can sponsor individual kids. (Statement-non-opinion)",spos+,172,34,test
"EE: The site tells of all the areas getting help, including war torn areas as well. (Statement-non-opinion)
EE: It also details how people can sponsor individual kids. (Statement-non-opinion)
EE: It is a great organization, don't you agree? (Yes-No-Question)",spos+,172,35,test
"EE: It also details how people can sponsor individual kids. (Statement-non-opinion)
EE: It is a great organization, don't you agree? (Yes-No-Question)
EE: yes sounds great. (Appreciation)",hpos+,172,36,test
"EE: It is a great organization, don't you agree? (Yes-No-Question)
EE: yes sounds great. (Appreciation)
EE: I agree, it really is. (Agree/Accept)",spos+,172,37,test
"EE: yes sounds great. (Appreciation)
EE: I agree, it really is. (Agree/Accept)
EE: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance. (Statement-non-opinion)",other,172,38,test
"EE: I agree, it really is. (Agree/Accept)
EE: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance. (Statement-non-opinion)
EE: So I have you down for $0.10, right? (Yes-No-Question)",hneg-,172,39,test
"EE: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance. (Statement-non-opinion)
EE: So I have you down for $0.10, right? (Yes-No-Question)
EE: That is correct. (Agree/Accept)",hpos+,172,40,test
EE: Hi there! (Other),other,173,0,test
"EE: Hi there! (Other)
EE: I am looking for donations for the Save the children's Foundation? (Wh-Question)",spos+,173,1,test
"EE: Hi there! (Other)
EE: I am looking for donations for the Save the children's Foundation? (Wh-Question)
EE: Could I interest you in that? (Wh-Question)",hneg-,173,2,test
"EE: I am looking for donations for the Save the children's Foundation? (Wh-Question)
EE: Could I interest you in that? (Wh-Question)
EE: I would perhaps be interested can you tell me more a bout it (Wh-Question)",hneg-,173,3,test
"EE: Could I interest you in that? (Wh-Question)
EE: I would perhaps be interested can you tell me more a bout it (Wh-Question)
EE: It is a charity that helps hungry children in need. (Statement-non-opinion)",spos+,173,4,test
"EE: I would perhaps be interested can you tell me more a bout it (Wh-Question)
EE: It is a charity that helps hungry children in need. (Statement-non-opinion)
EE: It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries. (Statement-non-opinion)",spos+,173,5,test
"EE: It is a charity that helps hungry children in need. (Statement-non-opinion)
EE: It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries. (Statement-non-opinion)
EE: That sounds great, What countries do they help children in? (Wh-Question)",hpos+,173,6,test
"EE: It is a international, non governmental organization that promotes children's rights, provides releif and support children in developing countries. (Statement-non-opinion)
EE: That sounds great, What countries do they help children in? (Wh-Question)
EE: There's quite a few! It's international. (Statement-non-opinion)",spos+,173,7,test
"EE: That sounds great, What countries do they help children in? (Wh-Question)
EE: There's quite a few! It's international. (Statement-non-opinion)
EE: Even the smallest donation would make a difference to a child in need. (Statement-non-opinion)",hneg+,173,8,test
"EE: There's quite a few! It's international. (Statement-non-opinion)
EE: Even the smallest donation would make a difference to a child in need. (Statement-non-opinion)
EE: Ok I would like to see if I can help. I love children. (Statement-non-opinion)",hpos+,173,9,test
"EE: Even the smallest donation would make a difference to a child in need. (Statement-non-opinion)
EE: Ok I would like to see if I can help. I love children. (Statement-non-opinion)
EE: That's great! (Appreciation)",hpos+,173,10,test
"EE: Ok I would like to see if I can help. I love children. (Statement-non-opinion)
EE: That's great! (Appreciation)
EE: They are the future you know... (Statement-opinion)",hpos+,173,11,test
"EE: That's great! (Appreciation)
EE: They are the future you know... (Statement-opinion)
EE: alot of the children are in war zones and facing daily threats of violence. (Statement-non-opinion)",other,173,12,test
"EE: They are the future you know... (Statement-opinion)
EE: alot of the children are in war zones and facing daily threats of violence. (Statement-non-opinion)
EE: Of course nothing gets me more angry then seeing a child warrior soldier. (Statement-non-opinion)",hpos+,173,13,test
"EE: alot of the children are in war zones and facing daily threats of violence. (Statement-non-opinion)
EE: Of course nothing gets me more angry then seeing a child warrior soldier. (Statement-non-opinion)
EE: Will we also be helping children soliders? (Yes-No-Question)",hpos-,173,14,test
"EE: Of course nothing gets me more angry then seeing a child warrior soldier. (Statement-non-opinion)
EE: Will we also be helping children soliders? (Yes-No-Question)
EE: There are no children soliders, only children that need help in some way with food, resources, emergency response, etc. (Statement-non-opinion)",spos+,173,15,test
"EE: Will we also be helping children soliders? (Yes-No-Question)
EE: There are no children soliders, only children that need help in some way with food, resources, emergency response, etc. (Statement-non-opinion)
EE: This program has saves a great deal of lives. (Statement-non-opinion)",spos+,173,16,test
"EE: There are no children soliders, only children that need help in some way with food, resources, emergency response, etc. (Statement-non-opinion)
EE: This program has saves a great deal of lives. (Statement-non-opinion)
EE: It has brought families together and gave hope to a new life. (Statement-non-opinion)",spos+,173,17,test
"EE: This program has saves a great deal of lives. (Statement-non-opinion)
EE: It has brought families together and gave hope to a new life. (Statement-non-opinion)
EE: Ok thats great. (Appreciation)",hpos+,173,18,test
"EE: It has brought families together and gave hope to a new life. (Statement-non-opinion)
EE: Ok thats great. (Appreciation)
EE: Do they need clothes as well? (Yes-No-Question)",other,173,19,test
"EE: Ok thats great. (Appreciation)
EE: Do they need clothes as well? (Yes-No-Question)
EE: Yes! Alot of the proceeds go towards garments, shoes, and other things for the children. (Statement-non-opinion)",spos+,173,20,test
"EE: Do they need clothes as well? (Yes-No-Question)
EE: Yes! Alot of the proceeds go towards garments, shoes, and other things for the children. (Statement-non-opinion)
EE: Some of them are basically naked and have nothing. (Statement-non-opinion)",other,173,21,test
"EE: Yes! Alot of the proceeds go towards garments, shoes, and other things for the children. (Statement-non-opinion)
EE: Some of them are basically naked and have nothing. (Statement-non-opinion)
EE: Others have no shoes. (Statement-non-opinion)",other,173,22,test
"EE: Some of them are basically naked and have nothing. (Statement-non-opinion)
EE: Others have no shoes. (Statement-non-opinion)
EE: It's really sad, but that's why there are programs out here like us to step in and provide help. (Statement-non-opinion)",hpos+,173,23,test
"EE: Others have no shoes. (Statement-non-opinion)
EE: It's really sad, but that's why there are programs out here like us to step in and provide help. (Statement-non-opinion)
EE: Ok well I know it is important for them to have basic needs. (Statement-opinion)",hpos+,173,24,test
"EE: It's really sad, but that's why there are programs out here like us to step in and provide help. (Statement-non-opinion)
EE: Ok well I know it is important for them to have basic needs. (Statement-opinion)
EE: I hope the money donated goes directly to them and not in the pockets of those running the organization. (Statement-non-opinion)",hpos-,173,25,test
"EE: Ok well I know it is important for them to have basic needs. (Statement-opinion)
EE: I hope the money donated goes directly to them and not in the pockets of those running the organization. (Statement-non-opinion)
EE: Are you certain that the money will be used the right way? (Yes-No-Question)",hpos-,173,26,test
"EE: I hope the money donated goes directly to them and not in the pockets of those running the organization. (Statement-non-opinion)
EE: Are you certain that the money will be used the right way? (Yes-No-Question)
EE: 86.5% of it goes towards support program services. (Statement-non-opinion)",spos+,173,27,test
