input_text,target_text,conversation_id,windex,split
"ER: That's so awesome of you!
ER: The research team will be able to collect all donations and send it on over to Save the Children.
ER: It's a very valuable cause, and afterall, they have won up to 7 awards.",spos+,35,32,test
"ER: The research team will be able to collect all donations and send it on over to Save the Children.
ER: It's a very valuable cause, and afterall, they have won up to 7 awards.
EE: Oh, that is nice!",hpos+,35,33,test
"ER: It's a very valuable cause, and afterall, they have won up to 7 awards.
EE: Oh, that is nice!
EE: Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!",spos+,35,34,test
"EE: Oh, that is nice!
EE: Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!
ER: They absolutely have United States based programs!",spos+,35,35,test
"EE: Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!
ER: They absolutely have United States based programs!
ER: From Avocacy, to Education, and even emergency services.",hpos+,35,36,test
"ER: They absolutely have United States based programs!
ER: From Avocacy, to Education, and even emergency services.
ER: I worry about those kids too, so I understand.",hpos+,35,37,test
"ER: From Avocacy, to Education, and even emergency services.
ER: I worry about those kids too, so I understand.
ER: It's a shame what's going on, I hope the problem gets rectified soon.",other,35,38,test
"ER: I worry about those kids too, so I understand.
ER: It's a shame what's going on, I hope the problem gets rectified soon.
EE: Me too.",hpos+,35,39,test
"ER: It's a shame what's going on, I hope the problem gets rectified soon.
EE: Me too.
EE: I think about them so often.",hpos+,35,40,test
"EE: Me too.
EE: I think about them so often.
EE: I have a sister who is under eighteen.",other,35,41,test
"EE: I think about them so often.
EE: I have a sister who is under eighteen.
EE: I try to teach her about her rights because I think it is so important to know them.",other,35,42,test
"EE: I have a sister who is under eighteen.
EE: I try to teach her about her rights because I think it is so important to know them.
EE: If someone believes they can take advantage of your ignorance, a lot of times, they will.",other,35,43,test
"EE: I try to teach her about her rights because I think it is so important to know them.
EE: If someone believes they can take advantage of your ignorance, a lot of times, they will.
EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power.",other,35,44,test
"EE: If someone believes they can take advantage of your ignorance, a lot of times, they will.
EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power.
EE: Wherever and whoever that may be.",other,35,45,test
"EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power.
EE: Wherever and whoever that may be.
ER: I want to teach my daughter the same someday!",hpos+,35,46,test
"EE: Wherever and whoever that may be.
ER: I want to teach my daughter the same someday!
ER: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :(",hpos+,35,47,test
"ER: I want to teach my daughter the same someday!
ER: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :(
ER: Yes.",other,35,48,test
"ER: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :(
ER: Yes.
EE: It makes me scared for her and my nephews as well.",other,35,49,test
"ER: Yes.
EE: It makes me scared for her and my nephews as well.
EE: I hope we can fix the bad in the world by the time they grow older.",other,35,50,test
"EE: It makes me scared for her and my nephews as well.
EE: I hope we can fix the bad in the world by the time they grow older.
EE: have noticed so many kids that are kinder and more aware than when I was younger.",other,35,51,test
"EE: I hope we can fix the bad in the world by the time they grow older.
EE: have noticed so many kids that are kinder and more aware than when I was younger.
EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality.",other,35,52,test
"EE: have noticed so many kids that are kinder and more aware than when I was younger.
EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality.
EE: They want to make sure it doesn't happen to the ones that come after us.",other,35,53,test
"EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality.
EE: They want to make sure it doesn't happen to the ones that come after us.
ER: I agree!",hpos+,35,54,test
"EE: They want to make sure it doesn't happen to the ones that come after us.
ER: I agree!
ER: I think that the internet helps, too.",other,35,55,test
"ER: I agree!
ER: I think that the internet helps, too.
ER: Helps to bring awareness.",other,35,56,test
"ER: I think that the internet helps, too.
ER: Helps to bring awareness.
ER: It was very kind of you, today, to donate your earnings from this chat for the kids.",hpos+,35,57,test
"ER: Helps to bring awareness.
ER: It was very kind of you, today, to donate your earnings from this chat for the kids.
ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed.",hpos+,35,58,test
"ER: It was very kind of you, today, to donate your earnings from this chat for the kids.
ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed.
ER: That's so big of you, and not many people care these days.",hpos+,35,59,test
"ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed.
ER: That's so big of you, and not many people care these days.
ER: I admire you, and I hope you have a wonderful day. :)",hpos+,35,60,test
"ER: That's so big of you, and not many people care these days.
ER: I admire you, and I hope you have a wonderful day. :)
EE: Thank you.",other,35,61,test
"ER: I admire you, and I hope you have a wonderful day. :)
EE: Thank you.
EE: It was nice speaking with you! :)",other,35,62,test
"EE: Thank you.
EE: It was nice speaking with you! :)
ER: You as well!",other,35,63,test
"EE: It was nice speaking with you! :)
ER: You as well!
ER: xx",other,35,64,test
ER: hello haw are you today,other,129,0,test
"ER: hello haw are you today
EE: doing good you?",other,129,1,test
"ER: hello haw are you today
EE: doing good you?
ER: do you heart for the organization save the children",other,129,2,test
"EE: doing good you?
ER: do you heart for the organization save the children
EE: yes I do,do you as well?",hpos+,129,3,test
"ER: do you heart for the organization save the children
EE: yes I do,do you as well?
ER: is an organization that helps children",other,129,4,test
