input_text,target_text,conversation_id,windex,split
"EE: Yes, I feel like if anything could use more funding, it should be children who need extra assistance.
ER: Would you be willing to make a pledge to donate at least 100 every month?
EE: Hm, it depends on my schedule to be honest because I still have to pay rent and I don't have set hours but I'd be willing to give around $100 if I have solid hours every month.",hpos+,177,20,train
"ER: Would you be willing to make a pledge to donate at least 100 every month?
EE: Hm, it depends on my schedule to be honest because I still have to pay rent and I don't have set hours but I'd be willing to give around $100 if I have solid hours every month.
ER: It good to stand by your word and giving to the children.",hpos+,177,21,train
"EE: Hm, it depends on my schedule to be honest because I still have to pay rent and I don't have set hours but I'd be willing to give around $100 if I have solid hours every month.
ER: It good to stand by your word and giving to the children.
ER: And I thank you",hpos+,177,22,train
"ER: It good to stand by your word and giving to the children.
ER: And I thank you
EE: You're welcome.",other,177,23,train
"ER: And I thank you
EE: You're welcome.
EE: Do you know what these children are suffering from and what the money will be funding?",hneg-,177,24,train
"EE: You're welcome.
EE: Do you know what these children are suffering from and what the money will be funding?
ER: They are suffering from violence and starvation.",other,177,25,train
"EE: Do you know what these children are suffering from and what the money will be funding?
ER: They are suffering from violence and starvation.
ER: Your money will help to address these issues.",hpos+,177,26,train
"ER: They are suffering from violence and starvation.
ER: Your money will help to address these issues.
EE: Wow, I can't even fathom feeling starved as a child or experiencing violence at a young age (outside of television/video games).",hpos+,177,27,train
"ER: Your money will help to address these issues.
EE: Wow, I can't even fathom feeling starved as a child or experiencing violence at a young age (outside of television/video games).
ER: URL here is a link to the save the children website.",other,177,28,train
"EE: Wow, I can't even fathom feeling starved as a child or experiencing violence at a young age (outside of television/video games).
ER: URL here is a link to the save the children website.
ER: As a donor I wanted you to see the site and the children that you would be helping",hpos+,177,29,train
"ER: URL here is a link to the save the children website.
ER: As a donor I wanted you to see the site and the children that you would be helping
EE: Thank you for linking the website, I will check it out right now.",hpos+,177,30,train
ER: Right now there are many children who are suffering in the world and they need our help.,other,204,0,train
"ER: Right now there are many children who are suffering in the world and they need our help.
EE: I agree!",hpos+,204,1,train
"ER: Right now there are many children who are suffering in the world and they need our help.
EE: I agree!
ER: There is an organization that is international , non governmental that tries to reduce the suffering.",spos+,204,2,train
"EE: I agree!
ER: There is an organization that is international , non governmental that tries to reduce the suffering.
EE: Oh that's great.",hpos+,204,3,train
"ER: There is an organization that is international , non governmental that tries to reduce the suffering.
EE: Oh that's great.
EE: What is the name of the organization?",other,204,4,train
"EE: Oh that's great.
EE: What is the name of the organization?
ER: Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.",spos+,204,5,train
"EE: What is the name of the organization?
ER: Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.
EE: Well the have a great cause.",hpos+,204,6,train
"ER: Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.
EE: Well the have a great cause.
ER: Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.",other,204,7,train
"EE: Well the have a great cause.
ER: Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.
EE: No child deserves to feel unsafe and go hungry.",other,204,8,train
"ER: Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.
EE: No child deserves to feel unsafe and go hungry.
EE: It's heartbreaking!",other,204,9,train
"EE: No child deserves to feel unsafe and go hungry.
EE: It's heartbreaking!
ER: I feel the same way as you do.",hpos+,204,10,train
"EE: It's heartbreaking!
ER: I feel the same way as you do.
ER: It broke my heart to see that famous photograph of a child with a vulture sitting next to it.",other,204,11,train
"ER: I feel the same way as you do.
ER: It broke my heart to see that famous photograph of a child with a vulture sitting next to it.
EE: I am not sure if I have seen that picture.",other,204,12,train
"ER: It broke my heart to see that famous photograph of a child with a vulture sitting next to it.
EE: I am not sure if I have seen that picture.
EE: I would have to see it to know.",other,204,13,train
"EE: I am not sure if I have seen that picture.
EE: I would have to see it to know.
ER: It made me both angry and sad.",other,204,14,train
"EE: I would have to see it to know.
ER: It made me both angry and sad.
ER: I have always believed that everyone can make a difference, but what was I doing?",other,204,15,train
"ER: It made me both angry and sad.
ER: I have always believed that everyone can make a difference, but what was I doing?
EE: There are ways to make a difference for sure.",other,204,16,train
"ER: I have always believed that everyone can make a difference, but what was I doing?
EE: There are ways to make a difference for sure.
ER: One of those ways is to contribute to Save the Children.",other,204,17,train
"EE: There are ways to make a difference for sure.
ER: One of those ways is to contribute to Save the Children.
EE: Yes that is a common way.",hpos+,204,18,train
