input_text,target_text,conversation_id,windex,split
"EE: How much money do you waste on candy or cookies every year?
EE: I don't waste much money on that type of stuff.
EE: My money is more wasted on drive thru getting coffee.
EE: I can easily cut down on that to donate more to charity tho.
EE: Great idea!!",hpos+,214,24,dev
"EE: I don't waste much money on that type of stuff.
EE: My money is more wasted on drive thru getting coffee.
EE: I can easily cut down on that to donate more to charity tho.
EE: Great idea!!
EE: Thank for helping to the cause.",hpos+,214,25,dev
"EE: My money is more wasted on drive thru getting coffee.
EE: I can easily cut down on that to donate more to charity tho.
EE: Great idea!!
EE: Thank for helping to the cause.
EE: If we all donate a little to Save the children we will have less hunger in the world.",hpos+,214,26,dev
"EE: I can easily cut down on that to donate more to charity tho.
EE: Great idea!!
EE: Thank for helping to the cause.
EE: If we all donate a little to Save the children we will have less hunger in the world.
EE: Everyone should be responsible of this issue",other,214,27,dev
"EE: Great idea!!
EE: Thank for helping to the cause.
EE: If we all donate a little to Save the children we will have less hunger in the world.
EE: Everyone should be responsible of this issue
EE: I agree.",hpos+,214,28,dev
"EE: Thank for helping to the cause.
EE: If we all donate a little to Save the children we will have less hunger in the world.
EE: Everyone should be responsible of this issue
EE: I agree.
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?",other,214,29,dev
"EE: If we all donate a little to Save the children we will have less hunger in the world.
EE: Everyone should be responsible of this issue
EE: I agree.
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?
EE: They need the best shot and thats up to us to give.",hpos+,214,30,dev
"EE: Everyone should be responsible of this issue
EE: I agree.
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?
EE: They need the best shot and thats up to us to give.
EE: Exactly!!!.",hpos+,214,31,dev
"EE: I agree.
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?
EE: They need the best shot and thats up to us to give.
EE: Exactly!!!.
EE: I hope more people think like you and me",hpos+,214,32,dev
"EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?
EE: They need the best shot and thats up to us to give.
EE: Exactly!!!.
EE: I hope more people think like you and me
EE: If that was the case, than we might not be in this problem.",other,214,33,dev
"EE: They need the best shot and thats up to us to give.
EE: Exactly!!!.
EE: I hope more people think like you and me
EE: If that was the case, than we might not be in this problem.
EE: But we can always try.",hpos+,214,34,dev
"EE: Exactly!!!.
EE: I hope more people think like you and me
EE: If that was the case, than we might not be in this problem.
EE: But we can always try.
EE: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well",hpos+,214,35,dev
"EE: I hope more people think like you and me
EE: If that was the case, than we might not be in this problem.
EE: But we can always try.
EE: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well
EE: I agree.",hpos+,214,36,dev
"EE: If that was the case, than we might not be in this problem.
EE: But we can always try.
EE: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well
EE: I agree.
EE: What do you have in mind?",other,214,37,dev
"EE: But we can always try.
EE: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well
EE: I agree.
EE: What do you have in mind?
EE: tell to family and friends is a first step",other,214,38,dev
"EE: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well
EE: I agree.
EE: What do you have in mind?
EE: tell to family and friends is a first step
EE: And share on social media could be the next step?",other,214,39,dev
EE: Hi how are you this day ?,other,219,0,dev
"EE: Hi how are you this day ?
EE: Hey, I'm doing great, how are you?",other,219,1,dev
"EE: Hi how are you this day ?
EE: Hey, I'm doing great, how are you?
EE: I am very good.",other,219,2,dev
"EE: Hi how are you this day ?
EE: Hey, I'm doing great, how are you?
EE: I am very good.
EE: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ?",spos+,219,3,dev
"EE: Hi how are you this day ?
EE: Hey, I'm doing great, how are you?
EE: I am very good.
EE: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ?
EE: Oh absolutely!",hpos+,219,4,dev
"EE: Hey, I'm doing great, how are you?
EE: I am very good.
EE: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ?
EE: Oh absolutely!
EE: I think it's very important to donate to charities.",other,219,5,dev
"EE: I am very good.
EE: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ?
EE: Oh absolutely!
EE: I think it's very important to donate to charities.
EE: Yeah I stronlgly believe we should all pitch in and help.",hpos+,219,6,dev
"EE: Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ?
EE: Oh absolutely!
EE: I think it's very important to donate to charities.
EE: Yeah I stronlgly believe we should all pitch in and help.
EE: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children.",spos+,219,7,dev
"EE: Oh absolutely!
EE: I think it's very important to donate to charities.
EE: Yeah I stronlgly believe we should all pitch in and help.
EE: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children.
EE: What do you think you will be donating ?",hneg-,219,8,dev
"EE: I think it's very important to donate to charities.
EE: Yeah I stronlgly believe we should all pitch in and help.
EE: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children.
EE: What do you think you will be donating ?
EE: I don't have the money right now to donate.",sneg+,219,9,dev
"EE: Yeah I stronlgly believe we should all pitch in and help.
EE: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children.
EE: What do you think you will be donating ?
EE: I don't have the money right now to donate.
EE: I will defiantly be donating at the first of September though.",spos+,219,10,dev
"EE: I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children.
EE: What do you think you will be donating ?
EE: I don't have the money right now to donate.
EE: I will defiantly be donating at the first of September though.
EE: I will try to donate at least five dollars.",hpos+,219,11,dev
"EE: What do you think you will be donating ?
EE: I don't have the money right now to donate.
EE: I will defiantly be donating at the first of September though.
EE: I will try to donate at least five dollars.
EE: We all need money, but this is a special cause and the money is not too much.",hpos+,219,12,dev
