input_text,target_text,conversation_id,windex,split
"EE: In comparison, these children need more help than you or I. Fortunate is perspective based but from my perspective, these kids are far less fortunate than I.
EE: The amount you choose to donate is automatically deducted today from your task payment.
EE: There's no paying online or entering payment info.
EE: It will be automatically processed for you by the requestor. :)
EE: Ok I will definitely make a donation today to Save the CHildren.",hpos+,167,40,test
"EE: The amount you choose to donate is automatically deducted today from your task payment.
EE: There's no paying online or entering payment info.
EE: It will be automatically processed for you by the requestor. :)
EE: Ok I will definitely make a donation today to Save the CHildren.
EE: YOu have convinced me that this is a great, trustworthy charity to donate to.",hpos+,167,41,test
"EE: There's no paying online or entering payment info.
EE: It will be automatically processed for you by the requestor. :)
EE: Ok I will definitely make a donation today to Save the CHildren.
EE: YOu have convinced me that this is a great, trustworthy charity to donate to.
EE: You are AWESOME!",hpos+,167,42,test
"EE: It will be automatically processed for you by the requestor. :)
EE: Ok I will definitely make a donation today to Save the CHildren.
EE: YOu have convinced me that this is a great, trustworthy charity to donate to.
EE: You are AWESOME!
EE: How much of your payment would you like to donate today?",hneg-,167,43,test
"EE: Ok I will definitely make a donation today to Save the CHildren.
EE: YOu have convinced me that this is a great, trustworthy charity to donate to.
EE: You are AWESOME!
EE: How much of your payment would you like to donate today?
EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)",hneg+,167,44,test
"EE: YOu have convinced me that this is a great, trustworthy charity to donate to.
EE: You are AWESOME!
EE: How much of your payment would you like to donate today?
EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)
EE: I will donate 0.05 cents today.",hpos+,167,45,test
"EE: You are AWESOME!
EE: How much of your payment would you like to donate today?
EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)
EE: I will donate 0.05 cents today.
EE: Thank you :)",hpos+,167,46,test
"EE: How much of your payment would you like to donate today?
EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)
EE: I will donate 0.05 cents today.
EE: Thank you :)
EE: You are awesome for giving your hard earned money to these kids :)",hpos+,167,47,test
"EE: As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)
EE: I will donate 0.05 cents today.
EE: Thank you :)
EE: You are awesome for giving your hard earned money to these kids :)
EE: I hope you have a WONDERFUL rest of your day!!",other,167,48,test
EE: Hello!,other,170,0,test
"EE: Hello!
EE: What if i told you that you have the opportunity of a lifetime to make a change in the world?",hpos+,170,1,test
"EE: Hello!
EE: What if i told you that you have the opportunity of a lifetime to make a change in the world?
EE: Would you take it?",hpos+,170,2,test
"EE: Hello!
EE: What if i told you that you have the opportunity of a lifetime to make a change in the world?
EE: Would you take it?
EE: i will like to know about the opportunity first",other,170,3,test
"EE: Hello!
EE: What if i told you that you have the opportunity of a lifetime to make a change in the world?
EE: Would you take it?
EE: i will like to know about the opportunity first
EE: Well, the opportunity would be able to help fight world hunger by donating to Save the Children.",hpos+,170,4,test
"EE: What if i told you that you have the opportunity of a lifetime to make a change in the world?
EE: Would you take it?
EE: i will like to know about the opportunity first
EE: Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
EE: Would you do it now?",hneg-,170,5,test
"EE: Would you take it?
EE: i will like to know about the opportunity first
EE: Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
EE: Would you do it now?
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor",sneg+,170,6,test
"EE: i will like to know about the opportunity first
EE: Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
EE: Would you do it now?
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
EE: It benefits every where not just war torn countries",spos+,170,7,test
"EE: Well, the opportunity would be able to help fight world hunger by donating to Save the Children.
EE: Would you do it now?
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
EE: It benefits every where not just war torn countries
EE: i get that.",hpos+,170,8,test
"EE: Would you do it now?
EE: powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor
EE: It benefits every where not just war torn countries
EE: i get that.
EE: The best part is knowing that you can help make a change in a person's life who is currently unable to financially",spos+,170,9,test
