input_text,target_text,conversation_id,windex,split
"dialog acts:
B: Yeah,
B: that's some of the things I would find important before I, I would look into that for a person, is, is, is like you're saying, a good mix of people who have the same interests.
A: Uh-huh.",Acknowledge (Backchannel),2155,56,test
"dialog acts:
B: that's some of the things I would find important before I, I would look into that for a person, is, is, is like you're saying, a good mix of people who have the same interests.
A: Uh-huh.
B: And, uh, and the programs,",Statement-non-opinion,2155,57,test
"dialog acts:
A: Uh-huh.
B: And, uh, and the programs,
B: here they have different, uh, besides just different levels within the same program, they have different types of programs.",Statement-non-opinion,2155,58,test
"dialog acts:
B: And, uh, and the programs,
B: here they have different, uh, besides just different levels within the same program, they have different types of programs.
B: They have several areas.",Statement-non-opinion,2155,59,test
"dialog acts:
B: here they have different, uh, besides just different levels within the same program, they have different types of programs.
B: They have several areas.
B: They have one area in town where the people,",Statement-non-opinion,2155,60,test
"dialog acts:
B: They have several areas.
B: They have one area in town where the people,
B: I guess a lot of it comes with money.",Statement-non-opinion,2155,61,test
"dialog acts:
B: They have one area in town where the people,
B: I guess a lot of it comes with money.
B: I, this, this one area is a bit more expensive,",Statement-non-opinion,2155,62,test
"dialog acts:
B: I guess a lot of it comes with money.
B: I, this, this one area is a bit more expensive,
B: and the people who probably are living there have had more money in their life.",Statement-non-opinion,2155,63,test
"dialog acts:
B: I, this, this one area is a bit more expensive,
B: and the people who probably are living there have had more money in their life.
B: But, but things that people where they have similar interests.",Statement-non-opinion,2155,64,test
"dialog acts:
B: and the people who probably are living there have had more money in their life.
B: But, but things that people where they have similar interests.
A: Uh-huh.",Acknowledge (Backchannel),2155,65,test
"dialog acts:
B: But, but things that people where they have similar interests.
A: Uh-huh.
B: Like you're saying,",Statement-non-opinion,2155,66,test
"dialog acts:
A: Uh-huh.
B: Like you're saying,
B: and the programs that they have, where, where some of them will have dances once a week",Statement-non-opinion,2155,67,test
"dialog acts:
B: Like you're saying,
B: and the programs that they have, where, where some of them will have dances once a week
A: Yeah.",Acknowledge (Backchannel),2155,68,test
"dialog acts:
B: and the programs that they have, where, where some of them will have dances once a week
A: Yeah.
B: and some of them sponsor different crafts,",Statement-non-opinion,2155,69,test
"dialog acts:
A: Yeah.
B: and some of them sponsor different crafts,
B: and they go to the arboretum to see things,",Statement-non-opinion,2155,70,test
"dialog acts:
B: and some of them sponsor different crafts,
B: and they go to the arboretum to see things,
B: and they make sure that if they want to go to church, there's a bus there.",Statement-non-opinion,2155,71,test
"dialog acts:
B: and they go to the arboretum to see things,
B: and they make sure that if they want to go to church, there's a bus there.
A: Uh-huh.",Acknowledge (Backchannel),2155,72,test
"dialog acts:
B: and they make sure that if they want to go to church, there's a bus there.
A: Uh-huh.
B: And, it'll, or, you know, or someone will transport them to a specific church, even though it's, you know, maybe it's thirty minutes away,",Statement-non-opinion,2155,73,test
"dialog acts:
A: Uh-huh.
B: And, it'll, or, you know, or someone will transport them to a specific church, even though it's, you know, maybe it's thirty minutes away,
B: because it's a big, you know, Dallas area is a big metropolitan area.",Statement-non-opinion,2155,74,test
"dialog acts:
B: And, it'll, or, you know, or someone will transport them to a specific church, even though it's, you know, maybe it's thirty minutes away,
B: because it's a big, you know, Dallas area is a big metropolitan area.
A: Yeah",Acknowledge (Backchannel),2155,75,test
"dialog acts:
B: because it's a big, you know, Dallas area is a big metropolitan area.
A: Yeah
B: But a lot of these places have, have churches or have, have individual transportation.",Statement-non-opinion,2155,76,test
"dialog acts:
A: Yeah
B: But a lot of these places have, have churches or have, have individual transportation.
B: That's, that's something I'd look for, something that would make me happy personally if I had to live there.",Statement-non-opinion,2155,77,test
"dialog acts:
B: But a lot of these places have, have churches or have, have individual transportation.
B: That's, that's something I'd look for, something that would make me happy personally if I had to live there.
A: Uh-huh.",Acknowledge (Backchannel),2155,78,test
"dialog acts:
B: That's, that's something I'd look for, something that would make me happy personally if I had to live there.
A: Uh-huh.
B: Because I don't think a lot of people really, even in the nice ones, and even in the ones where they can live fairly independently, they really don't necessarily like it because they're not in their own home.",Statement-opinion,2155,79,test
"dialog acts:
A: Uh-huh.
B: Because I don't think a lot of people really, even in the nice ones, and even in the ones where they can live fairly independently, they really don't necessarily like it because they're not in their own home.
A: Yeah.",Acknowledge (Backchannel),2155,80,test
"dialog acts:
B: Because I don't think a lot of people really, even in the nice ones, and even in the ones where they can live fairly independently, they really don't necessarily like it because they're not in their own home.
A: Yeah.
A: Uh-huh.",Acknowledge (Backchannel),2155,81,test
"dialog acts:
A: Yeah.
A: Uh-huh.
B: So I think those kinds of things, to make it more homelike and to make it more, um, enjoyable for them. That'd, that'd be one thing I'd look for, along with the, uh, health care aspects to make sure they had, you know, that it was clean and that they had good doctors and nurses.",Statement-opinion,2155,82,test
"dialog acts:
A: Uh-huh.
B: So I think those kinds of things, to make it more homelike and to make it more, um, enjoyable for them. That'd, that'd be one thing I'd look for, along with the, uh, health care aspects to make sure they had, you know, that it was clean and that they had good doctors and nurses.
A: Uh-huh.",Acknowledge (Backchannel),2155,83,test
"dialog acts:
B: So I think those kinds of things, to make it more homelike and to make it more, um, enjoyable for them. That'd, that'd be one thing I'd look for, along with the, uh, health care aspects to make sure they had, you know, that it was clean and that they had good doctors and nurses.
A: Uh-huh.
A: Yeah.",Agree/Accept,2155,84,test
"dialog acts:
A: Uh-huh.
A: Yeah.
A: Um, I'm in college,",Statement-non-opinion,2155,85,test
"dialog acts:
A: Yeah.
A: Um, I'm in college,
A: and I'm, I'm only twenty-one",Statement-non-opinion,2155,86,test
"dialog acts:
A: Um, I'm in college,
A: and I'm, I'm only twenty-one
A: but we had a I had a speech class last semester,",Statement-non-opinion,2155,87,test
"dialog acts:
A: and I'm, I'm only twenty-one
A: but we had a I had a speech class last semester,
A: and there was a girl in my class who did a speech on home care of the elderly.",Statement-non-opinion,2155,88,test
"dialog acts:
A: but we had a I had a speech class last semester,
A: and there was a girl in my class who did a speech on home care of the elderly.
B: Uh-huh.",Acknowledge (Backchannel),2155,89,test
"dialog acts:
A: and there was a girl in my class who did a speech on home care of the elderly.
B: Uh-huh.
A: And I was so surprised to hear how many people,",Statement-non-opinion,2155,90,test
"dialog acts:
B: Uh-huh.
A: And I was so surprised to hear how many people,
A: like whenever they're in, you know, the older people, they're like, um, fastened to their beds so they can't get out just because they, you know, they wander the halls. And they get the wrong medicine, just because, you know, the, the aides or whoever just give them the wrong medicine.",Statement-opinion,2155,91,test
"dialog acts:
A: And I was so surprised to hear how many people,
A: like whenever they're in, you know, the older people, they're like, um, fastened to their beds so they can't get out just because they, you know, they wander the halls. And they get the wrong medicine, just because, you know, the, the aides or whoever just give them the wrong medicine.
B: Uh-huh.",Acknowledge (Backchannel),2155,92,test
"dialog acts:
A: like whenever they're in, you know, the older people, they're like, um, fastened to their beds so they can't get out just because they, you know, they wander the halls. And they get the wrong medicine, just because, you know, the, the aides or whoever just give them the wrong medicine.
B: Uh-huh.
B: Yeah.",Acknowledge (Backchannel),2155,93,test
"dialog acts:
B: Uh-huh.
B: Yeah.
A: And so many of them, you know, are,",Statement-opinion,2155,94,test
"dialog acts:
B: Yeah.
A: And so many of them, you know, are,
B: Are overmedicated, too.",Collaborative Completion,2155,95,test
"dialog acts:
A: And so many of them, you know, are,
B: Are overmedicated, too.
A: Yes.",Agree/Accept,2155,96,test
"dialog acts:
B: Are overmedicated, too.
A: Yes.
A: And it was, it was awful to hear what, you know, what some of these people really went through.",Statement-non-opinion,2155,97,test
"dialog acts:
A: Yes.
A: And it was, it was awful to hear what, you know, what some of these people really went through.
A: And I forget the percentage of people that, you know, that she had said,",Statement-non-opinion,2155,98,test
"dialog acts:
A: And it was, it was awful to hear what, you know, what some of these people really went through.
A: And I forget the percentage of people that, you know, that she had said,
A: and this was, I mean, she did research on it and everything.",Statement-non-opinion,2155,99,test
"dialog acts:
A: And I forget the percentage of people that, you know, that she had said,
A: and this was, I mean, she did research on it and everything.
B: Uh-huh.",Acknowledge (Backchannel),2155,100,test
"dialog acts:
A: and this was, I mean, she did research on it and everything.
B: Uh-huh.
B: Yeah,",Acknowledge (Backchannel),2155,101,test
"dialog acts:
B: Uh-huh.
B: Yeah,
B: that's one of the things that, that we don't think about as we get older, and the, the money that it now requires to, uh, be in one of these places.",Statement-opinion,2155,102,test
"dialog acts:
B: Yeah,
B: that's one of the things that, that we don't think about as we get older, and the, the money that it now requires to, uh, be in one of these places.
B: Because some of these people that are just on social security,",Statement-opinion,2155,103,test
"dialog acts:
B: that's one of the things that, that we don't think about as we get older, and the, the money that it now requires to, uh, be in one of these places.
B: Because some of these people that are just on social security,
B: and if they don't have any living relatives,",Statement-opinion,2155,104,test
"dialog acts:
B: Because some of these people that are just on social security,
B: and if they don't have any living relatives,
B: perhaps they never had children",Statement-opinion,2155,105,test
"dialog acts:
B: and if they don't have any living relatives,
B: perhaps they never had children
B: or if their children, you know, passed away before they did they can be in some places that are, you know, that, that are not good.",Statement-opinion,2155,106,test
"dialog acts:
B: perhaps they never had children
B: or if their children, you know, passed away before they did they can be in some places that are, you know, that, that are not good.
A: Uh-huh.",Acknowledge (Backchannel),2155,107,test
"dialog acts:
B: or if their children, you know, passed away before they did they can be in some places that are, you know, that, that are not good.
A: Uh-huh.
A: Yeah.",Acknowledge (Backchannel),2155,108,test
