input_text,target_text,conversation_id,windex,split
"EE: I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you (Statement-non-opinion)
EE: Sounds good, please feel free to share! (Non-verbal)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)",spos+,192,22,test
"EE: Sounds good, please feel free to share! (Non-verbal)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)
EE: That's awesome, what other countries does it support besides Syria? (Wh-Question)",hneg-,192,23,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)
EE: That's awesome, what other countries does it support besides Syria? (Wh-Question)
EE: This charity also support children in the United States as well as Rohingya. (Segment)",spos+,192,24,test
"EE: That's awesome, what other countries does it support besides Syria? (Wh-Question)
EE: This charity also support children in the United States as well as Rohingya. (Segment)
EE: I have some of the paper work together ho much did you want to donate right now again? (Wh-Question)",hneg-,192,25,test
"EE: This charity also support children in the United States as well as Rohingya. (Segment)
EE: I have some of the paper work together ho much did you want to donate right now again? (Wh-Question)
EE: I am good with donating $10 right now. (Statement-non-opinion)",hpos+,192,26,test
"EE: I have some of the paper work together ho much did you want to donate right now again? (Wh-Question)
EE: I am good with donating $10 right now. (Statement-non-opinion)
EE: Okay got it! (Appreciation)",other,192,27,test
"EE: I am good with donating $10 right now. (Statement-non-opinion)
EE: Okay got it! (Appreciation)
EE: Is there any follow up information you will be able to share once the donation is complete? (Yes-No-Question)",other,192,28,test
"EE: Okay got it! (Appreciation)
EE: Is there any follow up information you will be able to share once the donation is complete? (Yes-No-Question)
EE: Like a newsletter? (Yes-No-Question)",other,192,29,test
"EE: Good Morning, Have you heard at the charity Save the CHildren ? (Yes-No-Question)",other,196,0,test
"EE: Good Morning, Have you heard at the charity Save the CHildren ? (Yes-No-Question)
EE: Yes I have. (Statement-non-opinion)",hpos+,196,1,test
"EE: Good Morning, Have you heard at the charity Save the CHildren ? (Yes-No-Question)
EE: Yes I have. (Statement-non-opinion)
EE: It is a wonderful charity. (Statement-non-opinion)",hpos+,196,2,test
"EE: Yes I have. (Statement-non-opinion)
EE: It is a wonderful charity. (Statement-non-opinion)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)",spos+,196,3,test
"EE: It is a wonderful charity. (Statement-non-opinion)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: That is amazing. (Appreciation)",hpos+,196,4,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement-non-opinion)
EE: That is amazing. (Appreciation)
EE: Tell me more. (Appreciation)",other,196,5,test
"EE: That is amazing. (Appreciation)
EE: Tell me more. (Appreciation)
EE: When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries ! (Statement-opinion)",hpos+,196,6,test
"EE: Tell me more. (Appreciation)
EE: When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries ! (Statement-opinion)
EE: I would like to help. (Non-verbal)",hpos+,196,7,test
"EE: When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries ! (Statement-opinion)
EE: I would like to help. (Non-verbal)
EE: What would you consider an acceptable contribution? (Wh-Question)",other,196,8,test
"EE: I would like to help. (Non-verbal)
EE: What would you consider an acceptable contribution? (Wh-Question)
EE: I would like to think of supporting a child by $1 a day or $30 a month. (Statement-non-opinion)",other,196,9,test
"EE: What would you consider an acceptable contribution? (Wh-Question)
EE: I would like to think of supporting a child by $1 a day or $30 a month. (Statement-non-opinion)
EE: $1 a day can be used in meaningful ways to help these children (Statement-non-opinion)",other,196,10,test
"EE: I would like to think of supporting a child by $1 a day or $30 a month. (Statement-non-opinion)
EE: $1 a day can be used in meaningful ways to help these children (Statement-non-opinion)
EE: I think I can definitely afford $1 a day. (Statement-non-opinion)",hpos+,196,11,test
"EE: $1 a day can be used in meaningful ways to help these children (Statement-non-opinion)
EE: I think I can definitely afford $1 a day. (Statement-non-opinion)
EE: Your $1 a day will help their essential needs like health, education safety and clothing. (Segment)",hpos+,196,12,test
"EE: I think I can definitely afford $1 a day. (Statement-non-opinion)
EE: Your $1 a day will help their essential needs like health, education safety and clothing. (Segment)
EE: Just the essentials can make a child lead a more fulfilled and loving life (Statement-opinion)",hpos+,196,13,test
"EE: Your $1 a day will help their essential needs like health, education safety and clothing. (Segment)
EE: Just the essentials can make a child lead a more fulfilled and loving life (Statement-opinion)
EE: Where do I sign up? (Wh-Question)",other,196,14,test
"EE: Just the essentials can make a child lead a more fulfilled and loving life (Statement-opinion)
EE: Where do I sign up? (Wh-Question)
EE: Being able to support a child is a moral thing to do. (Segment)",hpos+,196,15,test
"EE: Where do I sign up? (Wh-Question)
EE: Being able to support a child is a moral thing to do. (Segment)
EE: I believe u would make a tangible impact on these children. (Statement-opinion)",hpos+,196,16,test
"EE: Being able to support a child is a moral thing to do. (Segment)
EE: I believe u would make a tangible impact on these children. (Statement-opinion)
EE: You can sign up at : URL (Statement-non-opinion)",other,196,17,test
"EE: I believe u would make a tangible impact on these children. (Statement-opinion)
EE: You can sign up at : URL (Statement-non-opinion)
EE: However, before you do, I'd like to tell you a bit more (Statement-non-opinion)",hneg-,196,18,test
"EE: You can sign up at : URL (Statement-non-opinion)
EE: However, before you do, I'd like to tell you a bit more (Statement-non-opinion)
EE: Yes, I would like to hear more. (Appreciation)",hpos+,196,19,test
"EE: However, before you do, I'd like to tell you a bit more (Statement-non-opinion)
EE: Yes, I would like to hear more. (Appreciation)
EE: I love helping where I can. (Statement-non-opinion)",spos+,196,20,test
"EE: Yes, I would like to hear more. (Appreciation)
EE: I love helping where I can. (Statement-non-opinion)
EE: Those less fortunate deserve better. (Statement-opinion)",spos+,196,21,test
"EE: I love helping where I can. (Statement-non-opinion)
EE: Those less fortunate deserve better. (Statement-opinion)
EE: These children die from hunger daily. (Statement-non-opinion)",hpos+,196,22,test
"EE: Those less fortunate deserve better. (Statement-opinion)
EE: These children die from hunger daily. (Statement-non-opinion)
EE: Your donation is making an impact on the children and their families (Statement-opinion)",hpos+,196,23,test
"EE: These children die from hunger daily. (Statement-non-opinion)
EE: Your donation is making an impact on the children and their families (Statement-opinion)
EE: Do you donate to this cause as well? (Yes-No-Question)",hneg-,196,24,test
"EE: Your donation is making an impact on the children and their families (Statement-opinion)
EE: Do you donate to this cause as well? (Yes-No-Question)
EE: If so, how much do you give? (Wh-Question)",hneg-,196,25,test
"EE: Do you donate to this cause as well? (Yes-No-Question)
EE: If so, how much do you give? (Wh-Question)
EE: I do ! (Statement-non-opinion)",spos+,196,26,test
"EE: If so, how much do you give? (Wh-Question)
EE: I do ! (Statement-non-opinion)
EE: I give $30 a month Save the children is international and helps children in all nations (Statement-non-opinion)",spos+,196,27,test
"EE: I do ! (Statement-non-opinion)
EE: I give $30 a month Save the children is international and helps children in all nations (Statement-non-opinion)
EE: I think you are a wonderful person. (Appreciation)",hpos+,196,28,test
"EE: I give $30 a month Save the children is international and helps children in all nations (Statement-non-opinion)
EE: I think you are a wonderful person. (Appreciation)
EE: Thank you so much for telling me about this. (Appreciation)",other,196,29,test
"EE: I think you are a wonderful person. (Appreciation)
EE: Thank you so much for telling me about this. (Appreciation)
EE: Your donation is part of the solution and you realize how it is a morally responsibility obligation . (Statement-opinion)",hpos+,196,30,test
