input_text,target_text,conversation_id,windex,split
"EE: I can't imagine not being able to see my son! (Statement-non-opinion)
EE: Children shouldn't be separated from their families. (Statement-opinion)
EE: It is very heartbreaking to hear, and I'm glad Save the Children stepped in. (Statement-non-opinion)",spos+,163,19,test
"EE: Children shouldn't be separated from their families. (Statement-opinion)
EE: It is very heartbreaking to hear, and I'm glad Save the Children stepped in. (Statement-non-opinion)
EE: So what exactly do they do to help these kids to reunite with their parents? (Wh-Question)",hneg-,163,20,test
"EE: It is very heartbreaking to hear, and I'm glad Save the Children stepped in. (Statement-non-opinion)
EE: So what exactly do they do to help these kids to reunite with their parents? (Wh-Question)
EE: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves. (Segment)",spos+,163,21,test
"EE: So what exactly do they do to help these kids to reunite with their parents? (Wh-Question)
EE: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves. (Segment)
EE: awesome! (Appreciation)",hpos+,163,22,test
"EE: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves. (Segment)
EE: awesome! (Appreciation)
EE: I'm so gonna support it! (Statement-non-opinion)",hpos+,163,23,test
"EE: awesome! (Appreciation)
EE: I'm so gonna support it! (Statement-non-opinion)
EE: Children should be with their parents!! (Statement-non-opinion)",hpos+,163,24,test
"EE: I'm so gonna support it! (Statement-non-opinion)
EE: Children should be with their parents!! (Statement-non-opinion)
EE: Would you like to help and donate to them? (Yes-No-Question)",hneg-,163,25,test
"EE: Children should be with their parents!! (Statement-non-opinion)
EE: Would you like to help and donate to them? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. (Statement-non-opinion)",hneg+,163,26,test
"EE: Would you like to help and donate to them? (Yes-No-Question)
EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. (Statement-non-opinion)
EE: I can't donate less than 0.50? (Yes-No-Question)",other,163,27,test
"EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. (Statement-non-opinion)
EE: I can't donate less than 0.50? (Yes-No-Question)
EE: Sure. (Yes answers)",hneg+,163,28,test
"EE: I can't donate less than 0.50? (Yes-No-Question)
EE: Sure. (Yes answers)
EE: What amount would you feel comfortable donating? (Wh-Question)",hneg-,163,29,test
"EE: Sure. (Yes answers)
EE: What amount would you feel comfortable donating? (Wh-Question)
EE: i'm not sure. (Hedge)",other,163,30,test
"EE: What amount would you feel comfortable donating? (Wh-Question)
EE: i'm not sure. (Hedge)
EE: I'm in a tough financial situation right now so i really need money but i would like to donate. (Statement-non-opinion)",hpos+,163,31,test
EE: On behalf of this hit i wat to talk to you about a charity (Action-directive),hneg-,165,0,test
"EE: On behalf of this hit i wat to talk to you about a charity (Action-directive)
EE: What specifically would you like to talk about? (Wh-Question)",other,165,1,test
"EE: On behalf of this hit i wat to talk to you about a charity (Action-directive)
EE: What specifically would you like to talk about? (Wh-Question)
EE: I want to talk to you about a charity called Save the Children (Statement-non-opinion)",hneg-,165,2,test
"EE: What specifically would you like to talk about? (Wh-Question)
EE: I want to talk to you about a charity called Save the Children (Statement-non-opinion)
EE: I've heard of them. (Statement-non-opinion)",hpos+,165,3,test
"EE: I want to talk to you about a charity called Save the Children (Statement-non-opinion)
EE: I've heard of them. (Statement-non-opinion)
EE: How much do we have to share with them? (Wh-Question)",hpos+,165,4,test
"EE: I've heard of them. (Statement-non-opinion)
EE: How much do we have to share with them? (Wh-Question)
EE: well let me tell you a little bit about the charity first (Wh-Question)",spos+,165,5,test
"EE: How much do we have to share with them? (Wh-Question)
EE: well let me tell you a little bit about the charity first (Wh-Question)
EE: That sounds good. (Appreciation)",hpos+,165,6,test
"EE: well let me tell you a little bit about the charity first (Wh-Question)
EE: That sounds good. (Appreciation)
EE: What do I need to know about them? (Wh-Question)",hneg-,165,7,test
"EE: That sounds good. (Appreciation)
EE: What do I need to know about them? (Wh-Question)
EE: Save the Children is essential to help ensuring children's rights to health, education, safety and other things. (Statement-opinion)",spos+,165,8,test
"EE: What do I need to know about them? (Wh-Question)
EE: Save the Children is essential to help ensuring children's rights to health, education, safety and other things. (Statement-opinion)
EE: That is a noble cause. (Statement-opinion)",hpos+,165,9,test
"EE: Save the Children is essential to help ensuring children's rights to health, education, safety and other things. (Statement-opinion)
EE: That is a noble cause. (Statement-opinion)
EE: Yes without this charity young kids and their families could die of hunger, dehydration, or disease (Segment)",spos+,165,10,test
"EE: That is a noble cause. (Statement-opinion)
EE: Yes without this charity young kids and their families could die of hunger, dehydration, or disease (Segment)
EE: So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made."" (Statement-non-opinion)",other,165,11,test
"EE: Yes without this charity young kids and their families could die of hunger, dehydration, or disease (Segment)
EE: So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made."" (Statement-non-opinion)
EE: What type of agreement are they talking about? (Wh-Question)",other,165,12,test
"EE: So, above it says, ""We encourage you to keep the conversation until a donation agreement is explicitly made."" (Statement-non-opinion)
EE: What type of agreement are they talking about? (Wh-Question)
EE: well if you want you can donate but it says it will be deducted out of your task payment (Segment)",hneg-,165,13,test
"EE: What type of agreement are they talking about? (Wh-Question)
EE: well if you want you can donate but it says it will be deducted out of your task payment (Segment)
EE: Honestly I'm not so inclined to at this point given how long it has taken. (Statement-non-opinion)",sneg+,165,14,test
"EE: well if you want you can donate but it says it will be deducted out of your task payment (Segment)
EE: Honestly I'm not so inclined to at this point given how long it has taken. (Statement-non-opinion)
EE: HaHaHa ok so how much do you want to donate (Wh-Question)",hneg-,165,15,test
"EE: Honestly I'm not so inclined to at this point given how long it has taken. (Statement-non-opinion)
EE: HaHaHa ok so how much do you want to donate (Wh-Question)
EE: First, is your reward contingent on my donating? (Yes-No-Question)",hneg-,165,16,test
"EE: HaHaHa ok so how much do you want to donate (Wh-Question)
EE: First, is your reward contingent on my donating? (Yes-No-Question)
EE: Yes it is (Yes answers)",hpos+,165,17,test
"EE: First, is your reward contingent on my donating? (Yes-No-Question)
EE: Yes it is (Yes answers)
EE: Alright then I'll donate half of whatever I can. (Statement-non-opinion)",hpos+,165,18,test
"EE: Yes it is (Yes answers)
EE: Alright then I'll donate half of whatever I can. (Statement-non-opinion)
EE: You can donate any amount you like. (Statement-non-opinion)",hneg+,165,19,test
"EE: Alright then I'll donate half of whatever I can. (Statement-non-opinion)
EE: You can donate any amount you like. (Statement-non-opinion)
EE: However big or small. (Segment)",hneg+,165,20,test
"EE: You can donate any amount you like. (Statement-non-opinion)
EE: However big or small. (Segment)
EE: The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be. (Statement-non-opinion)",hpos+,165,21,test
"EE: However big or small. (Segment)
EE: The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be. (Statement-non-opinion)
EE: Wow so generous. (Appreciation)",hpos+,165,22,test
"EE: The description said earn up to $2, so I'll donate $0.85, which is half of whatever the maximum bonus seems to be. (Statement-non-opinion)
EE: Wow so generous. (Appreciation)
EE: i guess were done here (Statement-non-opinion)",other,165,23,test
"EE: Wow so generous. (Appreciation)
EE: i guess were done here (Statement-non-opinion)
EE: Generous? (Wh-Question)",other,165,24,test
"EE: i guess were done here (Statement-non-opinion)
EE: Generous? (Wh-Question)
EE: Are you used to people ripping you off here lol. (Yes-No-Question)",hpos-,165,25,test
"EE: Generous? (Wh-Question)
EE: Are you used to people ripping you off here lol. (Yes-No-Question)
EE: I usually just try to go with half for these things. (Statement-non-opinion)",other,165,26,test
"EE: Are you used to people ripping you off here lol. (Yes-No-Question)
EE: I usually just try to go with half for these things. (Statement-non-opinion)
EE: Lol im sure a lot of people only donate like a penny if that. (Statement-non-opinion)",other,165,27,test
"EE: I usually just try to go with half for these things. (Statement-non-opinion)
EE: Lol im sure a lot of people only donate like a penny if that. (Statement-non-opinion)
EE: Lol im sure a lot of people only donate like a penny if that. (Statement-opinion)",hpos+,165,28,test
"EE: hello, do you know about the charity save the children? (Yes-No-Question)",other,183,0,test
