input_text,target_text,conversation_id,windex,split
"EE: I believe they an amazing organization. (Statement)
EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)",hneg+,150,38,test
"EE: How much do you like to donate to the charity now? (Question)
EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)",hneg+,150,39,test
"EE: Your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I think I would donated to donate .50 (Disruption)",hpos+,150,40,test
"EE: You can choose any amount from $0 to all your payment. (Statement)
EE: I think I would donated to donate .50 (Disruption)
EE: I appreciate that and so does Save the Children. (Statement)",hpos+,150,41,test
"EE: I think I would donated to donate .50 (Disruption)
EE: I appreciate that and so does Save the Children. (Statement)
EE: Thank you so much. (Statement)",hpos+,150,42,test
"EE: I appreciate that and so does Save the Children. (Statement)
EE: Thank you so much. (Statement)
EE: It truly will go to a good cause. (Statement)",hpos+,150,43,test
EE: Hi (Disruption),other,153,0,test
"EE: Hi (Disruption)
EE: Hello (Disruption)",other,153,1,test
"EE: Hi (Disruption)
EE: Hello (Disruption)
EE: How are you? (Question)",other,153,2,test
"EE: Hello (Disruption)
EE: How are you? (Question)
EE: Are you aware of any childrens charities? (Question)",other,153,3,test
"EE: How are you? (Question)
EE: Are you aware of any childrens charities? (Question)
EE: Yes. (Statement)",other,153,4,test
"EE: Are you aware of any childrens charities? (Question)
EE: Yes. (Statement)
EE: I've heard of Save the Children (Disruption)",other,153,5,test
"EE: Yes. (Statement)
EE: I've heard of Save the Children (Disruption)
EE: Awesome. (Statement)",other,153,6,test
"EE: I've heard of Save the Children (Disruption)
EE: Awesome. (Statement)
EE: I don't think i've heard of that. (Statement)",hpos-,153,7,test
"EE: Awesome. (Statement)
EE: I don't think i've heard of that. (Statement)
EE: Do you donate/participate in any way to that charity? (Question)",hneg-,153,8,test
"EE: I don't think i've heard of that. (Statement)
EE: Do you donate/participate in any way to that charity? (Question)
EE: Yes, I donate money to them monthly. (Statement)",spos+,153,9,test
"EE: Do you donate/participate in any way to that charity? (Question)
EE: Yes, I donate money to them monthly. (Statement)
EE: What encourages you to donate monthly (Disruption)",other,153,10,test
"EE: Yes, I donate money to them monthly. (Statement)
EE: What encourages you to donate monthly (Disruption)
EE: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them. (Statement)",spos+,153,11,test
"EE: What encourages you to donate monthly (Disruption)
EE: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them. (Statement)
EE: I don't waant anyone to go hungry. (Statement)",other,153,12,test
"EE: There are poor children all over the world who don't have enough food to eat and Save the Children goes out to help them. (Statement)
EE: I don't waant anyone to go hungry. (Statement)
EE: Would you? (Question)",hpos+,153,13,test
"EE: I don't waant anyone to go hungry. (Statement)
EE: Would you? (Question)
EE: Yes, I absolutely would. (Statement)",hpos+,153,14,test
"EE: Would you? (Question)
EE: Yes, I absolutely would. (Statement)
EE: I have never sought out a charity and that brings up a good point. (Statement)",other,153,15,test
"EE: Yes, I absolutely would. (Statement)
EE: I have never sought out a charity and that brings up a good point. (Statement)
EE: How did you find the charity? (Question)",other,153,16,test
"EE: I have never sought out a charity and that brings up a good point. (Statement)
EE: How did you find the charity? (Question)
EE: My friend had refer me. (Statement)",other,153,17,test
"EE: How did you find the charity? (Question)
EE: My friend had refer me. (Statement)
EE: She volunteers for them. (Statement)",other,153,18,test
"EE: My friend had refer me. (Statement)
EE: She volunteers for them. (Statement)
EE: Would you be interested in donating some of your earnings today to Save the Children? (Question)",hneg-,153,19,test
"EE: She volunteers for them. (Statement)
EE: Would you be interested in donating some of your earnings today to Save the Children? (Question)
EE: The research team is collecting donations. (Statement)",other,153,20,test
"EE: Would you be interested in donating some of your earnings today to Save the Children? (Question)
EE: The research team is collecting donations. (Statement)
EE: I would like more information to be sent to me so I could look into it (Disruption)",sneg+,153,21,test
"EE: The research team is collecting donations. (Statement)
EE: I would like more information to be sent to me so I could look into it (Disruption)
EE: Sure. (Statement)",other,153,22,test
"EE: I would like more information to be sent to me so I could look into it (Disruption)
EE: Sure. (Statement)
EE: You can visit URL or I can probably arrange to have information mailed to you. (Statement)",spos+,153,23,test
"EE: Sure. (Statement)
EE: You can visit URL or I can probably arrange to have information mailed to you. (Statement)
EE: But any amount you can donate today would be really helpful. (Statement)",hneg+,153,24,test
"EE: You can visit URL or I can probably arrange to have information mailed to you. (Statement)
EE: But any amount you can donate today would be really helpful. (Statement)
EE: How would i go about donating today (Disruption)",other,153,25,test
"EE: But any amount you can donate today would be really helpful. (Statement)
EE: How would i go about donating today (Disruption)
EE: Just let me know how much you would be interested in donating. (Statement)",other,153,26,test
"EE: How would i go about donating today (Disruption)
EE: Just let me know how much you would be interested in donating. (Statement)
EE: I was thinking $20 (Disruption)",hpos+,153,27,test
"EE: Just let me know how much you would be interested in donating. (Statement)
EE: I was thinking $20 (Disruption)
EE: That's wonderful! (Statement)",hpos+,153,28,test
"EE: I was thinking $20 (Disruption)
EE: That's wonderful! (Statement)
EE: Thank you so much. (Statement)",hpos+,153,29,test
"EE: That's wonderful! (Statement)
EE: Thank you so much. (Statement)
EE: I look forward to working with Save the Children (Disruption)",hpos+,153,30,test
"EE: Thank you so much. (Statement)
EE: I look forward to working with Save the Children (Disruption)
EE: Yes, it is a great organizaton. (Statement)",spos+,153,31,test
"EE: I look forward to working with Save the Children (Disruption)
EE: Yes, it is a great organizaton. (Statement)
EE: I hope you have a great rest of your day. (Statement)",other,153,32,test
"EE: Yes, it is a great organizaton. (Statement)
EE: I hope you have a great rest of your day. (Statement)
EE: Thanks you too (Statement)",other,153,33,test
"EE: hi, how are you? (Question)",other,162,0,test
"EE: hi, how are you? (Question)
EE: I'm doing well thank you (Statement)",other,162,1,test
"EE: hi, how are you? (Question)
EE: I'm doing well thank you (Statement)
EE: that good You knew that for every minute that passes, a child under the age of 5 dies as a result of the war in the Middle East (Disruption)",other,162,2,test
