input_text,target_text,conversation_id,windex,split
"EE: A charity with that kind of history shows that it has made an amazing impact. (Statement)
EE: Just last year they helped a total of 155 million children! (Statement)
EE: That is very impressive. (Statement)",hpos+,142,12,train
"EE: Just last year they helped a total of 155 million children! (Statement)
EE: That is very impressive. (Statement)
EE: Do you know on average how much money the charity makes per year? (Question)",hneg-,142,13,train
"EE: That is very impressive. (Statement)
EE: Do you know on average how much money the charity makes per year? (Question)
EE: The total operating revenue was $807,412 in 2017, and 9 out of every 10 dollars they make goes straight into the programs and services to help children and families in need. (Statement)",spos+,142,14,train
"EE: Do you know on average how much money the charity makes per year? (Question)
EE: The total operating revenue was $807,412 in 2017, and 9 out of every 10 dollars they make goes straight into the programs and services to help children and families in need. (Statement)
EE: That is awesome. (Statement)",hpos+,142,15,train
"EE: The total operating revenue was $807,412 in 2017, and 9 out of every 10 dollars they make goes straight into the programs and services to help children and families in need. (Statement)
EE: That is awesome. (Statement)
EE: I know I was surprised by those numbers. (Statement)",spos+,142,16,train
"EE: That is awesome. (Statement)
EE: I know I was surprised by those numbers. (Statement)
EE: A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online. (Statement)",spos+,142,17,train
"EE: I know I was surprised by those numbers. (Statement)
EE: A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online. (Statement)
EE: That's important to me in a charity. (Statement)",spos+,142,18,train
"EE: A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online. (Statement)
EE: That's important to me in a charity. (Statement)
EE: Yes, definitely. (Statement)",hpos+,142,19,train
"EE: That's important to me in a charity. (Statement)
EE: Yes, definitely. (Statement)
EE: Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all. (Statement)",other,142,20,train
"EE: Yes, definitely. (Statement)
EE: Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all. (Statement)
EE: That's the truth. (Statement)",hpos+,142,21,train
"EE: Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all. (Statement)
EE: That's the truth. (Statement)
EE: That's why it's so important to do research before donating. (Statement)",other,142,22,train
"EE: That's the truth. (Statement)
EE: That's why it's so important to do research before donating. (Statement)
EE: Save the Children even breaks down where exactly your money goes on their website. (Statement)",spos+,142,23,train
"EE: That's why it's so important to do research before donating. (Statement)
EE: Save the Children even breaks down where exactly your money goes on their website. (Statement)
EE: For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc. (Statement)",spos+,142,24,train
"EE: Save the Children even breaks down where exactly your money goes on their website. (Statement)
EE: For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc. (Statement)
EE: It is fully listed on the site with an easy to read graphic. (Statement)",spos+,142,25,train
"EE: For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc. (Statement)
EE: It is fully listed on the site with an easy to read graphic. (Statement)
EE: Super helpful. (Statement)",spos+,142,26,train
"EE: It is fully listed on the site with an easy to read graphic. (Statement)
EE: Super helpful. (Statement)
EE: That's very helpful. (Statement)",hpos+,142,27,train
"EE: Super helpful. (Statement)
EE: That's very helpful. (Statement)
EE: It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money. (Statement)",other,142,28,train
"EE: That's very helpful. (Statement)
EE: It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money. (Statement)
EE: That way nobody can question anything. (Statement)",other,142,29,train
"EE: It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money. (Statement)
EE: That way nobody can question anything. (Statement)
EE: Oh yeah. (Statement)",other,142,30,train
"EE: That way nobody can question anything. (Statement)
EE: Oh yeah. (Statement)
EE: When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked. (Statement)",other,142,31,train
"EE: Oh yeah. (Statement)
EE: When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked. (Statement)
EE: Save the Children uses a total of 86% of proceeds for their services and programs! (Statement)",spos+,142,32,train
"EE: When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked. (Statement)
EE: Save the Children uses a total of 86% of proceeds for their services and programs! (Statement)
EE: The rest goes to ""fundraising, management, and general"" as the website says. (Statement)",spos+,142,33,train
"EE: Save the Children uses a total of 86% of proceeds for their services and programs! (Statement)
EE: The rest goes to ""fundraising, management, and general"" as the website says. (Statement)
EE: That\'s good to hear that it\'s not all about filling some people\'s pockets. (Statement)",spos+,142,34,train
"EE: The rest goes to ""fundraising, management, and general"" as the website says. (Statement)
EE: That\'s good to hear that it\'s not all about filling some people\'s pockets. (Statement)
EE: Right. (BackChannel)",other,142,35,train
"EE: That\'s good to hear that it\'s not all about filling some people\'s pockets. (Statement)
EE: Right. (BackChannel)
EE: I understand that people have to get paid for what they do, but they shouldn't be making an extravagant amount of money. (Statement)",other,142,36,train
"EE: Right. (BackChannel)
EE: I understand that people have to get paid for what they do, but they shouldn't be making an extravagant amount of money. (Statement)
EE: Exactly. (BackChannel)",hpos+,142,37,train
"EE: I understand that people have to get paid for what they do, but they shouldn't be making an extravagant amount of money. (Statement)
EE: Exactly. (BackChannel)
EE: It's pretty infuriating to know that some people play on people's sensitivities and vulnerable states to just get rich. (Statement)",other,142,38,train
