input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: Hi, how much do you like to donate to the charity now (0)
EE: I would definitely donate because I often donate to charities (1)
ER: This donation will go to Save the children (2)",other,281,2,test,cmu
"face acts:
EE: I would definitely donate because I often donate to charities (1)
ER: This donation will go to Save the children (2)
EE: This is a worthy organization because many children receive some benefits (3)",hpos+,281,3,test,cmu
"face acts:
ER: This donation will go to Save the children (2)
EE: This is a worthy organization because many children receive some benefits (3)
ER: Can you specify the amount of donation (4)",hneg-,281,4,test,cmu
"face acts:
EE: This is a worthy organization because many children receive some benefits (3)
ER: Can you specify the amount of donation (4)
EE: I would donate $10 to this charity (5)",hpos+,281,5,test,cmu
"face acts:
ER: Can you specify the amount of donation (4)
EE: I would donate $10 to this charity (5)
ER: ok fine. (6)",other,281,6,test,cmu
"face acts:
EE: I would donate $10 to this charity (5)
ER: ok fine. (6)
ER: The research team would collect the donations (7)",other,281,7,test,cmu
"face acts:
ER: ok fine. (6)
ER: The research team would collect the donations (7)
EE: ok great-who is the research team? (8)",other,281,8,test,cmu
"face acts:
ER: The research team would collect the donations (7)
EE: ok great-who is the research team? (8)
ER: The researxh team will contact you (9)",other,281,9,test,cmu
"face acts:
EE: ok great-who is the research team? (8)
ER: The researxh team will contact you (9)
EE: Ok-thanks-I will be waiting to hear from them (10)",other,281,10,test,cmu
"face acts:
ER: The researxh team will contact you (9)
EE: Ok-thanks-I will be waiting to hear from them (10)
ER: Fine anything you want to know about the Save the children (11)",other,281,11,test,cmu
"face acts:
EE: Ok-thanks-I will be waiting to hear from them (10)
ER: Fine anything you want to know about the Save the children (11)
EE: I have seen information about this organization before (12)",hpos+,281,12,test,cmu
"face acts:
ER: Fine anything you want to know about the Save the children (11)
EE: I have seen information about this organization before (12)
ER: To brief you again Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (13)",spos+,281,13,test,cmu
"face acts:
EE: I have seen information about this organization before (12)
ER: To brief you again Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (13)
EE: Yes, it is a worthy organization and I do believe that it helps in many substantial ways. (14)",hpos+,281,14,test,cmu
"face acts:
ER: To brief you again Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (13)
EE: Yes, it is a worthy organization and I do believe that it helps in many substantial ways. (14)
ER: Donation to this organisation is essential to help ensuring children's rights to health, education, safety, etc. (15)",spos+,281,15,test,cmu
"face acts:
EE: Yes, it is a worthy organization and I do believe that it helps in many substantial ways. (14)
ER: Donation to this organisation is essential to help ensuring children's rights to health, education, safety, etc. (15)
EE: The donations to heal and help with health issues is very crucial (16)",hpos+,281,16,test,cmu
"face acts:
ER: Donation to this organisation is essential to help ensuring children's rights to health, education, safety, etc. (15)
EE: The donations to heal and help with health issues is very crucial (16)
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (17)",other,281,17,test,cmu
"face acts:
EE: The donations to heal and help with health issues is very crucial (16)
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (17)
EE: Yes- the war in Syria had traumatized many children (18)",hpos+,281,18,test,cmu
"face acts:
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (17)
EE: Yes- the war in Syria had traumatized many children (18)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (19)",other,281,19,test,cmu
"face acts:
EE: Yes- the war in Syria had traumatized many children (18)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (19)
EE: yes, I think I have told about my donation and now waiting for the conversation to end. Thanks. (20)",hpos+,281,20,test,cmu
"face acts:
ER: Hey you wanna donate some money today? (0)",hneg-,117,0,test,cmu
"face acts:
ER: Hey you wanna donate some money today? (0)
EE: what is the donation for? (1)",other,117,1,test,cmu
"face acts:
ER: Hey you wanna donate some money today? (0)
EE: what is the donation for? (1)
ER: Save the Children! (2)",other,117,2,test,cmu
"face acts:
EE: what is the donation for? (1)
ER: Save the Children! (2)
ER: It's an awesome charity! (3)",spos+,117,3,test,cmu
"face acts:
ER: Save the Children! (2)
ER: It's an awesome charity! (3)
ER: Promotes childrens rights and supports them in developing countries! (4)",spos+,117,4,test,cmu
"face acts:
ER: It's an awesome charity! (3)
ER: Promotes childrens rights and supports them in developing countries! (4)
EE: i would love to donate for childrens' cause (5)",hpos+,117,5,test,cmu
"face acts:
ER: Promotes childrens rights and supports them in developing countries! (4)
EE: i would love to donate for childrens' cause (5)
ER: You can help out A LOT by donating! (6)",hpos+,117,6,test,cmu
"face acts:
EE: i would love to donate for childrens' cause (5)
ER: You can help out A LOT by donating! (6)
ER: Today you can donate up to .30 cents. (7)",hneg-,117,7,test,cmu
"face acts:
ER: You can help out A LOT by donating! (6)
ER: Today you can donate up to .30 cents. (7)
EE: i would love to donate .30 for sure (8)",hpos+,117,8,test,cmu
"face acts:
ER: Today you can donate up to .30 cents. (7)
EE: i would love to donate .30 for sure (8)
ER: That would be awesome! (9)",hpos+,117,9,test,cmu
"face acts:
EE: i would love to donate .30 for sure (8)
ER: That would be awesome! (9)
ER: Do you have any kids? (10)",other,117,10,test,cmu
"face acts:
ER: That would be awesome! (9)
ER: Do you have any kids? (10)
EE: yes, i do. (11)",other,117,11,test,cmu
"face acts:
ER: Do you have any kids? (10)
EE: yes, i do. (11)
EE: i have three kids. (12)",other,117,12,test,cmu
"face acts:
EE: yes, i do. (11)
EE: i have three kids. (12)
EE: do you? (13)",other,117,13,test,cmu
"face acts:
EE: i have three kids. (12)
EE: do you? (13)
ER: I don't have any personally therefore I spend my free time helping other kids by taking donations and such. (14)",spos+,117,14,test,cmu
"face acts:
EE: do you? (13)
ER: I don't have any personally therefore I spend my free time helping other kids by taking donations and such. (14)
ER: It's awesome to see the smiles on their faces! (15)",hpos+,117,15,test,cmu
"face acts:
ER: I don't have any personally therefore I spend my free time helping other kids by taking donations and such. (14)
ER: It's awesome to see the smiles on their faces! (15)
EE: without a doubt, every kid on this planet deserves the best. (16)",hpos+,117,16,test,cmu
"face acts:
ER: It's awesome to see the smiles on their faces! (15)
EE: without a doubt, every kid on this planet deserves the best. (16)
EE: therefore we should do our best to make that happen (17)",hpos+,117,17,test,cmu
"face acts:
EE: without a doubt, every kid on this planet deserves the best. (16)
EE: therefore we should do our best to make that happen (17)
ER: This is so true! (18)",hpos+,117,18,test,cmu
"face acts:
EE: therefore we should do our best to make that happen (17)
ER: This is so true! (18)
ER: If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation (19)",hneg+,117,19,test,cmu
"face acts:
ER: This is so true! (18)
ER: If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation (19)
EE: okey. (20)",other,117,20,test,cmu
"face acts:
ER: If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation (19)
EE: okey. (20)
EE: thank you so much for offering your help for childrens' donation (21)",hpos+,117,21,test,cmu
"face acts:
EE: okey. (20)
EE: thank you so much for offering your help for childrens' donation (21)
ER: You are very welcome and thank you for being so generous! (22)",hpos+,117,22,test,cmu
"face acts:
EE: thank you so much for offering your help for childrens' donation (21)
ER: You are very welcome and thank you for being so generous! (22)
ER: It helps out so much! (23)",hpos+,117,23,test,cmu
"face acts:
ER: You are very welcome and thank you for being so generous! (22)
ER: It helps out so much! (23)
EE: bye now. (24)",other,117,24,test,cmu
"face acts:
ER: It helps out so much! (23)
EE: bye now. (24)
ER: Thank you buddy. (25)",other,117,25,test,cmu
"face acts:
EE: bye now. (24)
ER: Thank you buddy. (25)
ER: You take care also! :D (26)",other,117,26,test,cmu
"face acts:
ER: Thank you buddy. (25)
ER: You take care also! :D (26)
EE: i really hope this will somehow help to enhance the current situation of kids who are in need of money (27)",other,117,27,test,cmu
"face acts:
ER: You take care also! :D (26)
EE: i really hope this will somehow help to enhance the current situation of kids who are in need of money (27)
ER: I wonder why this chat won't end (28)",other,117,28,test,cmu
"face acts:
EE: i really hope this will somehow help to enhance the current situation of kids who are in need of money (27)
ER: I wonder why this chat won't end (28)
EE: i wish everybody could fight to make lives better of the kids (29)",other,117,29,test,cmu
"face acts:
ER: I wonder why this chat won't end (28)
EE: i wish everybody could fight to make lives better of the kids (29)
ER: Yeah. (30)",other,117,30,test,cmu
"face acts:
EE: i wish everybody could fight to make lives better of the kids (29)
ER: Yeah. (30)
ER: How much did you say you wanted to donate today? (31)",hneg-,117,31,test,cmu
"face acts:
ER: Yeah. (30)
ER: How much did you say you wanted to donate today? (31)
EE: i am donating .30 cents for your organization. (32)",hpos+,117,32,test,cmu
"face acts:
ER: Hello. (0)",other,150,0,test,cmu
"face acts:
ER: Hello. (0)
ER: Do you have children? (1)",other,150,1,test,cmu
"face acts:
ER: Hello. (0)
ER: Do you have children? (1)
EE: Yes, 2. (2)",other,150,2,test,cmu
