input_text,target_text,conversation_id,windex,split
"EE: Really sad situation. (Statement-non-opinion)
EE: I couldn't imagine not being able to supply food for my kids. (Statement-non-opinion)
EE: Heart breaking. (Statement-non-opinion)",other,161,16,test
"EE: I couldn't imagine not being able to supply food for my kids. (Statement-non-opinion)
EE: Heart breaking. (Statement-non-opinion)
EE: I just read about a charity called The Project Linus, a group that supplies security blankets for terminally ill children. (Statement-non-opinion)",spos+,161,17,test
"EE: Heart breaking. (Statement-non-opinion)
EE: I just read about a charity called The Project Linus, a group that supplies security blankets for terminally ill children. (Statement-non-opinion)
EE: All my kids love their security blankets. (Statement-non-opinion)",other,161,18,test
"EE: I just read about a charity called The Project Linus, a group that supplies security blankets for terminally ill children. (Statement-non-opinion)
EE: All my kids love their security blankets. (Statement-non-opinion)
EE: Do you have any kids? (Yes-No-Question)",other,161,19,test
"EE: All my kids love their security blankets. (Statement-non-opinion)
EE: Do you have any kids? (Yes-No-Question)
EE: No i do not have any kids, but I have a soft heart for kids. (Statement-non-opinion)",other,161,20,test
"EE: Do you have any kids? (Yes-No-Question)
EE: No i do not have any kids, but I have a soft heart for kids. (Statement-non-opinion)
EE: I like how ""Save the Children"" works on health and educational issues in 120 countries. (Statement-non-opinion)",spos+,161,21,test
"EE: No i do not have any kids, but I have a soft heart for kids. (Statement-non-opinion)
EE: I like how ""Save the Children"" works on health and educational issues in 120 countries. (Statement-non-opinion)
EE: There is a good time and place for vaccines. (Statement-non-opinion)",other,161,22,test
"EE: I like how ""Save the Children"" works on health and educational issues in 120 countries. (Statement-non-opinion)
EE: There is a good time and place for vaccines. (Statement-non-opinion)
EE: Save the Children do help with vaccines as well as food. (Statement-non-opinion)",hpos+,161,23,test
"EE: There is a good time and place for vaccines. (Statement-non-opinion)
EE: Save the Children do help with vaccines as well as food. (Statement-non-opinion)
EE: Crazy how 30.00 a month can change a child's future. (Statement-opinion)",other,161,24,test
"EE: Save the Children do help with vaccines as well as food. (Statement-non-opinion)
EE: Crazy how 30.00 a month can change a child's future. (Statement-opinion)
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading. (Statement-non-opinion)",spos+,161,25,test
"EE: Crazy how 30.00 a month can change a child's future. (Statement-opinion)
EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading. (Statement-non-opinion)
EE: I never heard of them before today, have you? (Yes-No-Question)",other,161,26,test
"EE: Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading. (Statement-non-opinion)
EE: I never heard of them before today, have you? (Yes-No-Question)
EE: No I haven't heard. (Statement-non-opinion)",other,161,27,test
"EE: I never heard of them before today, have you? (Yes-No-Question)
EE: No I haven't heard. (Statement-non-opinion)
EE: It is so good that you know a lot about children's charity. (Statement-opinion)",hpos+,161,28,test
"EE: No I haven't heard. (Statement-non-opinion)
EE: It is so good that you know a lot about children's charity. (Statement-opinion)
EE: a little help can make a big difference, sometimes a family can live with just $30.00 per month (Statement-opinion)",hneg+,161,29,test
"EE: It is so good that you know a lot about children's charity. (Statement-opinion)
EE: a little help can make a big difference, sometimes a family can live with just $30.00 per month (Statement-opinion)
EE: Internet research is a good way to learn about pretty much anything. (Statement-opinion)",other,161,30,test
"EE: a little help can make a big difference, sometimes a family can live with just $30.00 per month (Statement-opinion)
EE: Internet research is a good way to learn about pretty much anything. (Statement-opinion)
EE: It's hard to come up with a bunch of conversation about charity. (Statement-opinion)",other,161,31,test
"EE: Internet research is a good way to learn about pretty much anything. (Statement-opinion)
EE: It's hard to come up with a bunch of conversation about charity. (Statement-opinion)
EE: It's easy to just live in your own world and not think about the horrible things in the world. (Statement-opinion)",other,161,32,test
"EE: It's hard to come up with a bunch of conversation about charity. (Statement-opinion)
EE: It's easy to just live in your own world and not think about the horrible things in the world. (Statement-opinion)
EE: Charity is a good way to get a collective group of people to make a change in the world. (Statement-opinion)",spos+,161,33,test
"EE: It's easy to just live in your own world and not think about the horrible things in the world. (Statement-opinion)
EE: Charity is a good way to get a collective group of people to make a change in the world. (Statement-opinion)
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities. (Statement-non-opinion)",spos+,161,34,test
"EE: Charity is a good way to get a collective group of people to make a change in the world. (Statement-opinion)
EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities. (Statement-non-opinion)
EE: You have a lot of knowledge, thanks for sharing. (Appreciation)",hpos+,161,35,test
"EE: There are so many childrens charities like KABOOM, they build updated playgrounds for kids with disabilities. (Statement-non-opinion)
EE: You have a lot of knowledge, thanks for sharing. (Appreciation)
EE: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies. (Statement-non-opinion)",other,161,36,test
"EE: You have a lot of knowledge, thanks for sharing. (Appreciation)
EE: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies. (Statement-non-opinion)
EE: Yea, I think thats most important. (Statement-opinion)",hpos+,161,37,test
"EE: I like the organization that are transparent with their financial reports, specially the ones that collaborate with big companies. (Statement-non-opinion)
EE: Yea, I think thats most important. (Statement-opinion)
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need. (Statement-non-opinion)",other,161,38,test
"EE: Yea, I think thats most important. (Statement-opinion)
EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need. (Statement-non-opinion)
EE: I read a blog about Sea World is a big donater to children's charities. (Statement-non-opinion)",spos+,161,39,test
"EE: There are so many so called charities that keep almost all of the donated funds and only a few pennies of each dollar actually go towards the need. (Statement-non-opinion)
EE: I read a blog about Sea World is a big donater to children's charities. (Statement-non-opinion)
EE: Make a Wish Foundation is a good one, have you heard of them? (Yes-No-Question)",spos+,161,40,test
"EE: I read a blog about Sea World is a big donater to children's charities. (Statement-non-opinion)
EE: Make a Wish Foundation is a good one, have you heard of them? (Yes-No-Question)
EE: No not really, I know a little about different charities. (Statement-non-opinion)",other,161,41,test
"EE: Make a Wish Foundation is a good one, have you heard of them? (Yes-No-Question)
EE: No not really, I know a little about different charities. (Statement-non-opinion)
EE: I just donate here and there. (Statement-non-opinion)",other,161,42,test
"EE: No not really, I know a little about different charities. (Statement-non-opinion)
EE: I just donate here and there. (Statement-non-opinion)
EE: I will save the ones you mentioned and will definitely search about them. (Statement-non-opinion)",hpos+,161,43,test
