input_text,target_text,conversation_id,windex,split
"EE: That's very nice of you. (Appreciation)
EE: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL (Statement-non-opinion)
EE: I'll definitely check them out. (Statement-non-opinion)",hpos+,226,16,dev
"EE: If you'd like to get a better idea of what Save The Children does, and how to possibly donate, you can visit their website at URL (Statement-non-opinion)
EE: I'll definitely check them out. (Statement-non-opinion)
EE: Any organization that helps kids is one worth supporting, either with my own time or with money. (Statement-non-opinion)",hpos+,226,17,dev
"EE: I'll definitely check them out. (Statement-non-opinion)
EE: Any organization that helps kids is one worth supporting, either with my own time or with money. (Statement-non-opinion)
EE: I feel the same way. (Statement-non-opinion)",hpos+,226,18,dev
"EE: Any organization that helps kids is one worth supporting, either with my own time or with money. (Statement-non-opinion)
EE: I feel the same way. (Statement-non-opinion)
EE: How much would you be willing to donate to Save the Children? (Wh-Question)",hneg-,226,19,dev
"EE: I feel the same way. (Statement-non-opinion)
EE: How much would you be willing to donate to Save the Children? (Wh-Question)
EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month. (Statement-non-opinion)",sneg+,226,20,dev
"EE: How much would you be willing to donate to Save the Children? (Wh-Question)
EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month. (Statement-non-opinion)
EE: That's great! (Appreciation)",hpos+,226,21,dev
"EE: I can't afford a lot right now because I have other bills, but I could probably do $5 now with more next month. (Statement-non-opinion)
EE: That's great! (Appreciation)
EE: And generous. (Segment)",hpos+,226,22,dev
"EE: That's great! (Appreciation)
EE: And generous. (Segment)
EE: Thank you. (Appreciation)",hpos+,226,23,dev
"EE: And generous. (Segment)
EE: Thank you. (Appreciation)
EE: That will make a huge impact. (Statement-opinion)",hpos+,226,24,dev
"EE: Thank you. (Appreciation)
EE: That will make a huge impact. (Statement-opinion)
EE: It feels like so little, but if a lot of people do just a little bit, it really adds up! (Statement-opinion)",other,226,25,dev
"EE: That will make a huge impact. (Statement-opinion)
EE: It feels like so little, but if a lot of people do just a little bit, it really adds up! (Statement-opinion)
EE: It really does. (Agree/Accept)",hpos+,226,26,dev
"EE: It feels like so little, but if a lot of people do just a little bit, it really adds up! (Statement-opinion)
EE: It really does. (Agree/Accept)
EE: It's difficult to know nowadays if your money is actually going to the children. (Statement-opinion)",other,226,27,dev
"EE: It really does. (Agree/Accept)
EE: It's difficult to know nowadays if your money is actually going to the children. (Statement-opinion)
EE: Save the Children seems to be a very trustable fund. (Statement-opinion)",spos+,226,28,dev
"EE: It's difficult to know nowadays if your money is actually going to the children. (Statement-opinion)
EE: Save the Children seems to be a very trustable fund. (Statement-opinion)
EE: Yeah I agree. (Agree/Accept)",hpos+,226,29,dev
"EE: Save the Children seems to be a very trustable fund. (Statement-opinion)
EE: Yeah I agree. (Agree/Accept)
EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO. (Statement-non-opinion)",hpos-,226,30,dev
"EE: Yeah I agree. (Agree/Accept)
EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO. (Statement-non-opinion)
EE: Indeed. (Acknowledge (Backchannel))",hpos+,226,31,dev
"EE: If I donate, even a little, I want it to actually go towards what it should, not just lining the pockets of the CEO. (Statement-non-opinion)
EE: Indeed. (Acknowledge (Backchannel))
EE: What would you prefer to see your $5 go to specifically? (Wh-Question)",other,226,32,dev
"EE: Indeed. (Acknowledge (Backchannel))
EE: What would you prefer to see your $5 go to specifically? (Wh-Question)
EE: Medicine, safety, etc? (Wh-Question)",other,226,33,dev
"EE: What would you prefer to see your $5 go to specifically? (Wh-Question)
EE: Medicine, safety, etc? (Wh-Question)
EE: I think I would like to see my donation go towards medical care. (Statement-non-opinion)",other,226,34,dev
"EE: Medicine, safety, etc? (Wh-Question)
EE: I think I would like to see my donation go towards medical care. (Statement-non-opinion)
EE: At least my initial donation. (Statement-non-opinion)",other,226,35,dev
"EE: I think I would like to see my donation go towards medical care. (Statement-non-opinion)
EE: At least my initial donation. (Statement-non-opinion)
EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need. (Statement-non-opinion)",spos+,226,36,dev
"EE: At least my initial donation. (Statement-non-opinion)
EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need. (Statement-non-opinion)
EE: That's a great sentiment. (Appreciation)",hpos+,226,37,dev
"EE: I know how hard it can be to be healthy, so I want to help kids get the treatments they need. (Statement-non-opinion)
EE: That's a great sentiment. (Appreciation)
EE: I appreciate the chat and your willingness to donate. (Conventional-closing)",hpos+,226,38,dev
"EE: That's a great sentiment. (Appreciation)
EE: I appreciate the chat and your willingness to donate. (Conventional-closing)
EE: Yeah, you're welcome. (Conventional-closing)",other,226,39,dev
"EE: I appreciate the chat and your willingness to donate. (Conventional-closing)
EE: Yeah, you're welcome. (Conventional-closing)
EE: Thank you for introducing me to another great charity that is trying to do good work. (Conventional-closing)",hpos+,226,40,dev
"EE: Yeah, you're welcome. (Conventional-closing)
EE: Thank you for introducing me to another great charity that is trying to do good work. (Conventional-closing)
EE: Not only in the USA, but around the world. (Statement-non-opinion)",hpos+,226,41,dev
"EE: Thank you for introducing me to another great charity that is trying to do good work. (Conventional-closing)
EE: Not only in the USA, but around the world. (Statement-non-opinion)
EE: Have a great evening! (Appreciation)",other,226,42,dev
"EE: Hey, how are you doing, have you ever heard of a charity called Save the Children? (Wh-Question)",other,229,0,dev
"EE: Hey, how are you doing, have you ever heard of a charity called Save the Children? (Wh-Question)
EE: No I havent. (Statement-non-opinion)",hpos-,229,1,dev
"EE: Hey, how are you doing, have you ever heard of a charity called Save the Children? (Wh-Question)
EE: No I havent. (Statement-non-opinion)
EE: What is it about? (Wh-Question)",hneg-,229,2,dev
"EE: No I havent. (Statement-non-opinion)
EE: What is it about? (Wh-Question)
EE: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? (Yes-No-Question)",hneg-,229,3,dev
"EE: What is it about? (Wh-Question)
EE: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? (Yes-No-Question)
EE: No thank you. (Non-verbal)",hpos+,229,4,dev
"EE: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? (Yes-No-Question)
EE: No thank you. (Non-verbal)
EE: May I ask why? (Wh-Question)",hneg+,229,5,dev
"EE: No thank you. (Non-verbal)
EE: May I ask why? (Wh-Question)
EE: Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? (Yes-No-Question)",hpos+,229,6,dev
"EE: May I ask why? (Wh-Question)
EE: Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? (Yes-No-Question)
EE: I am already making a difference in many children lives. (Statement-non-opinion)",spos+,229,7,dev
"EE: Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? (Yes-No-Question)
EE: I am already making a difference in many children lives. (Statement-non-opinion)
EE: That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children? (Wh-Question)",hneg-,229,8,dev
"EE: I am already making a difference in many children lives. (Statement-non-opinion)
EE: That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children? (Wh-Question)
EE: I have donated 15 years of my life to charity (Statement-non-opinion)",spos+,229,9,dev
"EE: That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children? (Wh-Question)
EE: I have donated 15 years of my life to charity (Statement-non-opinion)
EE: I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight? (Yes-No-Question)",hneg+,229,10,dev
"EE: I have donated 15 years of my life to charity (Statement-non-opinion)
EE: I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight? (Yes-No-Question)
EE: No thank you (Non-verbal)",sneg+,229,11,dev
"EE: I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight? (Yes-No-Question)
EE: No thank you (Non-verbal)
EE: You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world? (Yes-No-Question)",hpos-,229,12,dev
"EE: No thank you (Non-verbal)
EE: You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world? (Yes-No-Question)
EE: No thank you (Non-verbal)",sneg+,229,13,dev
"EE: You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world? (Yes-No-Question)
EE: No thank you (Non-verbal)
EE: Do you have children yourself? (Yes-No-Question)",other,229,14,dev
