input_text,target_text,conversation_id,windex,split
"EE: Do they need clothes as well? (Question)
EE: Yes! Alot of the proceeds go towards garments, shoes, and other things for the children. (Statement)
EE: Some of them are basically naked and have nothing. (Statement)",other,173,21,test
"EE: Yes! Alot of the proceeds go towards garments, shoes, and other things for the children. (Statement)
EE: Some of them are basically naked and have nothing. (Statement)
EE: Others have no shoes. (Statement)",other,173,22,test
"EE: Some of them are basically naked and have nothing. (Statement)
EE: Others have no shoes. (Statement)
EE: It's really sad, but that's why there are programs out here like us to step in and provide help. (Statement)",hpos+,173,23,test
"EE: Others have no shoes. (Statement)
EE: It's really sad, but that's why there are programs out here like us to step in and provide help. (Statement)
EE: Ok well I know it is important for them to have basic needs. (Statement)",hpos+,173,24,test
"EE: It's really sad, but that's why there are programs out here like us to step in and provide help. (Statement)
EE: Ok well I know it is important for them to have basic needs. (Statement)
EE: I hope the money donated goes directly to them and not in the pockets of those running the organization. (Statement)",hpos-,173,25,test
"EE: Ok well I know it is important for them to have basic needs. (Statement)
EE: I hope the money donated goes directly to them and not in the pockets of those running the organization. (Statement)
EE: Are you certain that the money will be used the right way? (Question)",hpos-,173,26,test
"EE: I hope the money donated goes directly to them and not in the pockets of those running the organization. (Statement)
EE: Are you certain that the money will be used the right way? (Question)
EE: 86.5% of it goes towards support program services. (Statement)",spos+,173,27,test
"EE: Are you certain that the money will be used the right way? (Question)
EE: 86.5% of it goes towards support program services. (Statement)
EE: And it is also tax deductible (Disruption)",spos+,173,28,test
"EE: 86.5% of it goes towards support program services. (Statement)
EE: And it is also tax deductible (Disruption)
EE: That sounds like a good percentage and Im glad it will give me a tax break as well. (Statement)",hpos+,173,29,test
"EE: And it is also tax deductible (Disruption)
EE: That sounds like a good percentage and Im glad it will give me a tax break as well. (Statement)
EE: How do you receive payments? (Question)",hneg-,173,30,test
"EE: That sounds like a good percentage and Im glad it will give me a tax break as well. (Statement)
EE: How do you receive payments? (Question)
EE: credit card? cash? (Question)",hneg-,173,31,test
"EE: How do you receive payments? (Question)
EE: credit card? cash? (Question)
EE: You can donate stock or mutual funds, you can mail it in to a designated address, you can make a payment online with a debit or credit card, PayPal is also an option, there are a ton of ways to get it done! (Statement)",hneg+,173,32,test
"EE: credit card? cash? (Question)
EE: You can donate stock or mutual funds, you can mail it in to a designated address, you can make a payment online with a debit or credit card, PayPal is also an option, there are a ton of ways to get it done! (Statement)
EE: Wow that is a lot of options. (Statement)",other,173,33,test
"EE: You can donate stock or mutual funds, you can mail it in to a designated address, you can make a payment online with a debit or credit card, PayPal is also an option, there are a ton of ways to get it done! (Statement)
EE: Wow that is a lot of options. (Statement)
EE: What would you say is the amount of a the common donation that someone like myself would donate. (Statement)",other,173,34,test
"EE: Wow that is a lot of options. (Statement)
EE: What would you say is the amount of a the common donation that someone like myself would donate. (Statement)
EE: I am ready to donate today and would like to know an acceptable donation. (Statement)",hpos+,173,35,test
"EE: What would you say is the amount of a the common donation that someone like myself would donate. (Statement)
EE: I am ready to donate today and would like to know an acceptable donation. (Statement)
EE: Anything is acceptable! (Statement)",hneg+,173,36,test
"EE: I am ready to donate today and would like to know an acceptable donation. (Statement)
EE: Anything is acceptable! (Statement)
EE: Whatever you feel comfortable! (Statement)",hneg+,173,37,test
"EE: Anything is acceptable! (Statement)
EE: Whatever you feel comfortable! (Statement)
EE: Just keep in mind that the children out here need you! (Statement)",hpos+,173,38,test
"EE: Whatever you feel comfortable! (Statement)
EE: Just keep in mind that the children out here need you! (Statement)
EE: I would suggest $20 a month if you can! If not, whatever you can spare. (Statement)",hneg+,173,39,test
"EE: Just keep in mind that the children out here need you! (Statement)
EE: I would suggest $20 a month if you can! If not, whatever you can spare. (Statement)
EE: Ok I would like to donate the $20 a month but I would like to hook it up to a credit card that is automatically deducted (Disruption)",hpos+,173,40,test
"EE: I would suggest $20 a month if you can! If not, whatever you can spare. (Statement)
EE: Ok I would like to donate the $20 a month but I would like to hook it up to a credit card that is automatically deducted (Disruption)
EE: That's totally fine! (Statement)",hpos+,173,41,test
"EE: Ok I would like to donate the $20 a month but I would like to hook it up to a credit card that is automatically deducted (Disruption)
EE: That's totally fine! (Statement)
EE: Please visit us at URL to read more and make your first donation! (Statement)",other,173,42,test
"EE: That's totally fine! (Statement)
EE: Please visit us at URL to read more and make your first donation! (Statement)
EE: Ok, thank you so much for your help. (Statement)",hpos+,173,43,test
"EE: Please visit us at URL to read more and make your first donation! (Statement)
EE: Ok, thank you so much for your help. (Statement)
EE: You have made this a good learning experience and I feel confident in my donation to Save The Children. (Statement)",hpos+,173,44,test
"EE: Hey, how are you? (Question)",other,174,0,test
"EE: Hey, how are you? (Question)
EE: Fine and you? (Question)",other,174,1,test
"EE: Hey, how are you? (Question)
EE: Fine and you? (Question)
EE: I am well. (Statement)",other,174,2,test
"EE: Fine and you? (Question)
EE: I am well. (Statement)
EE: Good, so what's up? (Question)",other,174,3,test
"EE: I am well. (Statement)
EE: Good, so what's up? (Question)
EE: Have you heard about Save the Children? (Question)",other,174,4,test
"EE: Good, so what's up? (Question)
EE: Have you heard about Save the Children? (Question)
EE: Yea, ive came across it a few times on different internet ads. (Statement)",hpos+,174,5,test
"EE: Have you heard about Save the Children? (Question)
EE: Yea, ive came across it a few times on different internet ads. (Statement)
EE: Have you ever donated to them? (Question)",other,174,6,test
"EE: Yea, ive came across it a few times on different internet ads. (Statement)
EE: Have you ever donated to them? (Question)
EE: No, I haven't (Statement)",other,174,7,test
"EE: Have you ever donated to them? (Question)
EE: No, I haven't (Statement)
EE: I guess it is a good charity. Would you be interested in donating? (Statement)",hneg-,174,8,test
"EE: No, I haven't (Statement)
EE: I guess it is a good charity. Would you be interested in donating? (Statement)
EE: Tell me a little about it, because I heard of it but don't know where the money goes? (Question)",hpos-,174,9,test
"EE: I guess it is a good charity. Would you be interested in donating? (Statement)
EE: Tell me a little about it, because I heard of it but don't know where the money goes? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,174,10,test
"EE: Tell me a little about it, because I heard of it but don't know where the money goes? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: What developing companies? (Question)",hneg-,174,11,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: What developing companies? (Question)
EE: South American and Africa. You could donate a part of your MTurk reward. (Statement)",hneg+,174,12,test
"EE: What developing companies? (Question)
EE: South American and Africa. You could donate a part of your MTurk reward. (Statement)
EE: Ok, how about $0.30? (Question)",hpos+,174,13,test
