input_text,target_text,conversation_id,windex,split
"EE: Yes before yes (Disruption)
EE: If you were given the chance to donate some or all of your incoming payment for this task to Save the Children, would you? (Question)
EE: 6 dollars is good (Disruption)",hpos+,268,9,test
"EE: If you were given the chance to donate some or all of your incoming payment for this task to Save the Children, would you? (Question)
EE: 6 dollars is good (Disruption)
EE: Wow! (Statement)",hpos+,268,10,test
"EE: 6 dollars is good (Disruption)
EE: Wow! (Statement)
EE: That's a great amount. (Statement)",hpos+,268,11,test
"EE: Wow! (Statement)
EE: That's a great amount. (Statement)
EE: If the research team in charge of this agreed to send a portion of your payment for this task to Save the Children, would you agree to that? (Question)",other,268,12,test
"EE: That's a great amount. (Statement)
EE: If the research team in charge of this agreed to send a portion of your payment for this task to Save the Children, would you agree to that? (Question)
EE: Because I like children (Disruption)",other,268,13,test
"EE: If the research team in charge of this agreed to send a portion of your payment for this task to Save the Children, would you agree to that? (Question)
EE: Because I like children (Disruption)
EE: If you got paid 30 cents for this task, How much of that would you be willing to donate? (Question)",hneg-,268,14,test
"EE: Because I like children (Disruption)
EE: If you got paid 30 cents for this task, How much of that would you be willing to donate? (Question)
EE: 30 or more (Disruption)",hpos+,268,15,test
"EE: If you got paid 30 cents for this task, How much of that would you be willing to donate? (Question)
EE: 30 or more (Disruption)
EE: That's awesome! (Statement)",hpos+,268,16,test
"EE: 30 or more (Disruption)
EE: That's awesome! (Statement)
EE: You would be helping some children who desperately need it (Disruption)",hpos+,268,17,test
"EE: That's awesome! (Statement)
EE: You would be helping some children who desperately need it (Disruption)
EE: Yes those children need (Disruption)",other,268,18,test
"EE: You would be helping some children who desperately need it (Disruption)
EE: Yes those children need (Disruption)
EE: Did you know that in the first 2 months of 2018 alone, 1000 kids were killed or injured in the violence happening in Syria? (Question)",other,268,19,test
"EE: Yes those children need (Disruption)
EE: Did you know that in the first 2 months of 2018 alone, 1000 kids were killed or injured in the violence happening in Syria? (Question)
EE: Your donation will help those kids so much. (Statement)",other,268,20,test
"EE: Did you know that in the first 2 months of 2018 alone, 1000 kids were killed or injured in the violence happening in Syria? (Question)
EE: Your donation will help those kids so much. (Statement)
EE: You should feel so good donating (Disruption)",other,268,21,test
"EE: Your donation will help those kids so much. (Statement)
EE: You should feel so good donating (Disruption)
EE: Yes. (Statement)",other,268,22,test
"EE: You should feel so good donating (Disruption)
EE: Yes. (Statement)
EE: I do (Disruption)",other,268,23,test
"EE: Yes. (Statement)
EE: I do (Disruption)
EE: So at the end of this, you can choose any amount from $0 to all of your payment. (Statement)",other,268,24,test
"EE: I do (Disruption)
EE: So at the end of this, you can choose any amount from $0 to all of your payment. (Statement)
EE: What do you think you will be choosing? (Question)",hneg-,268,25,test
"EE: So at the end of this, you can choose any amount from $0 to all of your payment. (Statement)
EE: What do you think you will be choosing? (Question)
EE: I would be (Disruption)",other,268,26,test
"EE: What do you think you will be choosing? (Question)
EE: I would be (Disruption)
EE: So how much of your payment will you be donating? (Question)",hneg-,268,27,test
"EE: I would be (Disruption)
EE: So how much of your payment will you be donating? (Question)
EE: The research team will collect all donations and send it to Save the Children. (Statement)",other,268,28,test
"EE: So how much of your payment will you be donating? (Question)
EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: Like. (Statement)",other,268,29,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement)
EE: Like. (Statement)
EE: 3 dollars (Disruption)",hpos+,268,30,test
"EE: Like. (Statement)
EE: 3 dollars (Disruption)
EE: Thank you so much for that (Statement)",hpos+,268,31,test
EE: hi how are you (Disruption),other,269,0,test
"EE: hi how are you (Disruption)
EE: good thanks.What about you? (Question)",other,269,1,test
"EE: hi how are you (Disruption)
EE: good thanks.What about you? (Question)
EE: what do you know about this organization (Disruption)",other,269,2,test
"EE: good thanks.What about you? (Question)
EE: what do you know about this organization (Disruption)
EE: save th Children help kids in need around the world (Disruption)",hpos+,269,3,test
"EE: what do you know about this organization (Disruption)
EE: save th Children help kids in need around the world (Disruption)
EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,269,4,test
"EE: save th Children help kids in need around the world (Disruption)
EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: They do an awesome labor (Disruption)",hpos+,269,5,test
"EE: The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: They do an awesome labor (Disruption)
EE: you donate for this children (Disruption)",other,269,6,test
"EE: They do an awesome labor (Disruption)
EE: you donate for this children (Disruption)
EE: I do sometimes whe I have extra money (Disruption)",spos+,269,7,test
"EE: you donate for this children (Disruption)
EE: I do sometimes whe I have extra money (Disruption)
EE: very good for you (Disruption)",hpos+,269,8,test
"EE: I do sometimes whe I have extra money (Disruption)
EE: very good for you (Disruption)
EE: Yes children should have access to healthcare and basics needs (Disruption)",other,269,9,test
"EE: very good for you (Disruption)
EE: Yes children should have access to healthcare and basics needs (Disruption)
EE: this is the most important thing for them and to make some happy ones (Disruption)",other,269,10,test
"EE: Yes children should have access to healthcare and basics needs (Disruption)
EE: this is the most important thing for them and to make some happy ones (Disruption)
EE: are you thinking about donate to the cause? (Question)",hneg-,269,11,test
"EE: this is the most important thing for them and to make some happy ones (Disruption)
EE: are you thinking about donate to the cause? (Question)
EE: I give each end of the year $ 100 in the help of these children (Disruption)",spos+,269,12,test
"EE: are you thinking about donate to the cause? (Question)
EE: I give each end of the year $ 100 in the help of these children (Disruption)
EE: It is very kind of you.Please spread the word on your family and friends (Statement)",hpos+,269,13,test
