input_text,target_text,conversation_id,windex,split
"EE: Its extremely sad. (Statement)
EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. (Statement)
EE: I think you can still make a difference. (Statement)",hpos+,214,19,dev
"EE: If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. (Statement)
EE: I think you can still make a difference. (Statement)
EE: How much money do you waste on candy or cookies every year? (Question)",hpos-,214,20,dev
"EE: I think you can still make a difference. (Statement)
EE: How much money do you waste on candy or cookies every year? (Question)
EE: I don't waste much money on that type of stuff. (Statement)",spos+,214,21,dev
"EE: How much money do you waste on candy or cookies every year? (Question)
EE: I don't waste much money on that type of stuff. (Statement)
EE: My money is more wasted on drive thru getting coffee. (Statement)",other,214,22,dev
"EE: I don't waste much money on that type of stuff. (Statement)
EE: My money is more wasted on drive thru getting coffee. (Statement)
EE: I can easily cut down on that to donate more to charity tho. (Statement)",spos+,214,23,dev
"EE: My money is more wasted on drive thru getting coffee. (Statement)
EE: I can easily cut down on that to donate more to charity tho. (Statement)
EE: Great idea!! (Statement)",hpos+,214,24,dev
"EE: I can easily cut down on that to donate more to charity tho. (Statement)
EE: Great idea!! (Statement)
EE: Thank for helping to the cause. (Statement)",hpos+,214,25,dev
"EE: Great idea!! (Statement)
EE: Thank for helping to the cause. (Statement)
EE: If we all donate a little to Save the children we will have less hunger in the world. (Statement)",hpos+,214,26,dev
"EE: Thank for helping to the cause. (Statement)
EE: If we all donate a little to Save the children we will have less hunger in the world. (Statement)
EE: Everyone should be responsible of this issue (Disruption)",other,214,27,dev
"EE: If we all donate a little to Save the children we will have less hunger in the world. (Statement)
EE: Everyone should be responsible of this issue (Disruption)
EE: I agree. (Statement)",hpos+,214,28,dev
"EE: Everyone should be responsible of this issue (Disruption)
EE: I agree. (Statement)
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? (Statement)",other,214,29,dev
"EE: I agree. (Statement)
EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? (Statement)
EE: They need the best shot and thats up to us to give. (Statement)",hpos+,214,30,dev
"EE: Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? (Statement)
EE: They need the best shot and thats up to us to give. (Statement)
EE: Exactly!!!. (Statement)",hpos+,214,31,dev
"EE: They need the best shot and thats up to us to give. (Statement)
EE: Exactly!!!. (Statement)
EE: I hope more people think like you and me (Disruption)",hpos+,214,32,dev
"EE: Exactly!!!. (Statement)
EE: I hope more people think like you and me (Disruption)
EE: If that was the case, than we might not be in this problem. (Statement)",other,214,33,dev
"EE: I hope more people think like you and me (Disruption)
EE: If that was the case, than we might not be in this problem. (Statement)
EE: But we can always try. (Statement)",hpos+,214,34,dev
"EE: If that was the case, than we might not be in this problem. (Statement)
EE: But we can always try. (Statement)
EE: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well (Disruption)",hpos+,214,35,dev
"EE: But we can always try. (Statement)
EE: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well (Disruption)
EE: I agree. (Statement)",hpos+,214,36,dev
"EE: We should start increasin our contribution to Save the children program and make consciousness for other people to join as well (Disruption)
EE: I agree. (Statement)
EE: What do you have in mind? (Question)",other,214,37,dev
"EE: I agree. (Statement)
EE: What do you have in mind? (Question)
EE: tell to family and friends is a first step (Disruption)",other,214,38,dev
"EE: What do you have in mind? (Question)
EE: tell to family and friends is a first step (Disruption)
EE: And share on social media could be the next step? (Question)",other,214,39,dev
"EE: Hey, how are you doing, have you ever heard of a charity called Save the Children? (Question)",other,229,0,dev
"EE: Hey, how are you doing, have you ever heard of a charity called Save the Children? (Question)
EE: No I havent. (Statement)",hpos-,229,1,dev
"EE: Hey, how are you doing, have you ever heard of a charity called Save the Children? (Question)
EE: No I havent. (Statement)
EE: What is it about? (Question)",hneg-,229,2,dev
"EE: No I havent. (Statement)
EE: What is it about? (Question)
EE: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? (Question)",hneg-,229,3,dev
"EE: What is it about? (Question)
EE: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? (Question)
EE: No thank you. (Statement)",hpos+,229,4,dev
"EE: It's an international organization that promotes children's rights, provides relief and helps support children in developing countries, does that sound like something you'd get behind? (Question)
EE: No thank you. (Statement)
EE: May I ask why? (Question)",hneg+,229,5,dev
"EE: No thank you. (Statement)
EE: May I ask why? (Question)
EE: Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? (Question)",hpos+,229,6,dev
"EE: May I ask why? (Question)
EE: Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? (Question)
EE: I am already making a difference in many children lives. (Statement)",spos+,229,7,dev
"EE: Your help could really make a difference in a child's life, think of a child who didn't have enough to eat, just a small bit of help may have saved them, are you sure you're not interested? (Question)
EE: I am already making a difference in many children lives. (Statement)
EE: That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children? (Question)",hneg-,229,8,dev
"EE: I am already making a difference in many children lives. (Statement)
EE: That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children? (Question)
EE: I have donated 15 years of my life to charity (Disruption)",spos+,229,9,dev
"EE: That's great, it sounds like it's an issue you really care about then, why not put some of that effort into a charity that's doing really great work like Save the Children? (Question)
EE: I have donated 15 years of my life to charity (Disruption)
EE: I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight? (Question)",hneg+,229,10,dev
"EE: I have donated 15 years of my life to charity (Disruption)
EE: I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight? (Question)
EE: No thank you (Statement)",sneg+,229,11,dev
"EE: I'm not asking you to donate years of your life, just a couple of cents if possible, is that something you could possibly do tonight? (Question)
EE: No thank you (Statement)
EE: You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world? (Question)",hpos-,229,12,dev
"EE: No thank you (Statement)
EE: You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world? (Question)
EE: No thank you (Statement)",sneg+,229,13,dev
"EE: You're probably on a computer right now, so you probably have quite a bit of money yourself, don't you think you could spare maybe 25 cents for some needy children around the world? (Question)
EE: No thank you (Statement)
EE: Do you have children yourself? (Question)",other,229,14,dev
"EE: No thank you (Statement)
EE: Do you have children yourself? (Question)
EE: What if your children were in a position these kids are in, wouldn't you want someone to help them? (Question)",other,229,15,dev
"EE: Do you have children yourself? (Question)
EE: What if your children were in a position these kids are in, wouldn't you want someone to help them? (Question)
EE: Where are those childrens parent? (Question)",other,229,16,dev
"EE: What if your children were in a position these kids are in, wouldn't you want someone to help them? (Question)
EE: Where are those childrens parent? (Question)
EE: If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking. (Statement)",hneg+,229,17,dev
"EE: Where are those childrens parent? (Question)
EE: If only they had parental support, but in war-torn countries like Syria their parents are being killed in wars or are fighting for their country, they have no help and that's why they need your support, please find it in your heart to just give a little bit tonight, that's all I'm asking. (Statement)
EE: My small change won't do a thing for those kids. (Statement)",sneg+,229,18,dev
