input_text,target_text,conversation_id,windex,split
"EE: Sure. (Yes answers)
EE: What amount would you feel comfortable donating? (Wh-Question)
EE: i'm not sure. (Hedge)",other,163,30,test
"EE: What amount would you feel comfortable donating? (Wh-Question)
EE: i'm not sure. (Hedge)
EE: I'm in a tough financial situation right now so i really need money but i would like to donate. (Statement-non-opinion)",hpos+,163,31,test
EE: Have you ever heard of the 'Save The Children' charity? (Yes-No-Question),other,164,0,test
"EE: Have you ever heard of the 'Save The Children' charity? (Yes-No-Question)
EE: I have! (Statement-non-opinion)",hpos+,164,1,test
"EE: Have you ever heard of the 'Save The Children' charity? (Yes-No-Question)
EE: I have! (Statement-non-opinion)
EE: I think it's a great chairty. (Statement-non-opinion)",hpos+,164,2,test
"EE: I have! (Statement-non-opinion)
EE: I think it's a great chairty. (Statement-non-opinion)
EE: I think the work they do is great. (Statement-opinion)",spos+,164,3,test
"EE: I think it's a great chairty. (Statement-non-opinion)
EE: I think the work they do is great. (Statement-opinion)
EE: Helping kids in impoverished nation is a really noble thing to do. (Statement-opinion)",spos+,164,4,test
"EE: I think the work they do is great. (Statement-opinion)
EE: Helping kids in impoverished nation is a really noble thing to do. (Statement-opinion)
EE: I agree, how frequently do you donate? (Wh-Question)",hneg-,164,5,test
"EE: Helping kids in impoverished nation is a really noble thing to do. (Statement-opinion)
EE: I agree, how frequently do you donate? (Wh-Question)
EE: I generally do my charitable donations around Christmas, when I had an influx of extra cash. (Statement-non-opinion)",spos+,164,6,test
"EE: I agree, how frequently do you donate? (Wh-Question)
EE: I generally do my charitable donations around Christmas, when I had an influx of extra cash. (Statement-non-opinion)
EE: You? (Wh-Question)",other,164,7,test
"EE: I generally do my charitable donations around Christmas, when I had an influx of extra cash. (Statement-non-opinion)
EE: You? (Wh-Question)
EE: Similiar, I only donate when I have the money to spare. (Statement-non-opinion)",spos+,164,8,test
"EE: You? (Wh-Question)
EE: Similiar, I only donate when I have the money to spare. (Statement-non-opinion)
EE: You can help now! (Non-verbal)",hpos+,164,9,test
"EE: Similiar, I only donate when I have the money to spare. (Statement-non-opinion)
EE: You can help now! (Non-verbal)
EE: You can donate any amount from your task payment to Save the Children now if you'd like. (Statement-non-opinion)",hneg+,164,10,test
"EE: You can help now! (Non-verbal)
EE: You can donate any amount from your task payment to Save the Children now if you'd like. (Statement-non-opinion)
EE: I'm not sure if I want to, but I can give a little. (Statement-non-opinion)",sneg+,164,11,test
"EE: You can donate any amount from your task payment to Save the Children now if you'd like. (Statement-non-opinion)
EE: I'm not sure if I want to, but I can give a little. (Statement-non-opinion)
EE: How much would you like to give? (Wh-Question)",hneg-,164,12,test
"EE: I'm not sure if I want to, but I can give a little. (Statement-non-opinion)
EE: How much would you like to give? (Wh-Question)
EE: The research team will collect all donations and send them to Save the Children. (Statement-non-opinion)",other,164,13,test
"EE: How much would you like to give? (Wh-Question)
EE: The research team will collect all donations and send them to Save the Children. (Statement-non-opinion)
EE: I'll give 5 cents. (Statement-non-opinion)",hpos+,164,14,test
"EE: The research team will collect all donations and send them to Save the Children. (Statement-non-opinion)
EE: I'll give 5 cents. (Statement-non-opinion)
EE: I'll do the same. (Statement-non-opinion)",spos+,164,15,test
"EE: I'll give 5 cents. (Statement-non-opinion)
EE: I'll do the same. (Statement-non-opinion)
EE: Great, I'm glad we're helping a little. (Appreciation)",hpos+,164,16,test
"EE: I'll do the same. (Statement-non-opinion)
EE: Great, I'm glad we're helping a little. (Appreciation)
EE: I imagine a lot of people end up doing these hits. (Statement-opinion)",other,164,17,test
"EE: Great, I'm glad we're helping a little. (Appreciation)
EE: I imagine a lot of people end up doing these hits. (Statement-opinion)
EE: It probably adds up, assuming everyone pitches in a little. (Statement-opinion)",other,164,18,test
"EE: I imagine a lot of people end up doing these hits. (Statement-opinion)
EE: It probably adds up, assuming everyone pitches in a little. (Statement-opinion)
EE: Agreed, which is probably what they want. (Statement-opinion)",hpos+,164,19,test
"EE: It probably adds up, assuming everyone pitches in a little. (Statement-opinion)
EE: Agreed, which is probably what they want. (Statement-opinion)
EE: I'd assume so. (Non-verbal)",other,164,20,test
"EE: Agreed, which is probably what they want. (Statement-opinion)
EE: I'd assume so. (Non-verbal)
EE: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. (Statement-non-opinion)",other,164,21,test
"EE: I'd assume so. (Non-verbal)
EE: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. (Statement-non-opinion)
EE: oh yeah, absolutely!! (Acknowledge (Backchannel))",other,164,22,test
"EE: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. (Statement-non-opinion)
EE: oh yeah, absolutely!! (Acknowledge (Backchannel))
EE: I'm a sucker for helping people when I can. (Statement-non-opinion)",spos+,164,23,test
"EE: oh yeah, absolutely!! (Acknowledge (Backchannel))
EE: I'm a sucker for helping people when I can. (Statement-non-opinion)
EE: At least you're doing some good, though. (Statement-opinion)",hpos+,164,24,test
"EE: I'm a sucker for helping people when I can. (Statement-non-opinion)
EE: At least you're doing some good, though. (Statement-opinion)
EE: You too! (Conventional-closing)",hpos+,164,25,test
"EE: At least you're doing some good, though. (Statement-opinion)
EE: You too! (Conventional-closing)
EE: Thanks for the 5 cents. (Conventional-closing)",hpos+,164,26,test
"EE: You too! (Conventional-closing)
EE: Thanks for the 5 cents. (Conventional-closing)
EE: It was nice talking to you. (Conventional-closing)",other,164,27,test
"EE: Thanks for the 5 cents. (Conventional-closing)
EE: It was nice talking to you. (Conventional-closing)
EE: Nice talking to you as well. (Conventional-closing)",other,164,28,test
EE: Hello! (Other),other,168,0,test
"EE: Hello! (Other)
EE: How're you doing today? (Wh-Question)",other,168,1,test
"EE: Hello! (Other)
EE: How're you doing today? (Wh-Question)
EE: Hey, kind of tired but overall good. (Statement-non-opinion)",other,168,2,test
"EE: How're you doing today? (Wh-Question)
EE: Hey, kind of tired but overall good. (Statement-non-opinion)
EE: How are you? (Wh-Question)",other,168,3,test
"EE: Hey, kind of tired but overall good. (Statement-non-opinion)
EE: How are you? (Wh-Question)
EE: I'm doing alright. (Statement-non-opinion)",other,168,4,test
"EE: How are you? (Wh-Question)
EE: I'm doing alright. (Statement-non-opinion)
EE: I just had a thought on my mind that I wanted to ask you about (Statement-non-opinion)",other,168,5,test
"EE: I'm doing alright. (Statement-non-opinion)
EE: I just had a thought on my mind that I wanted to ask you about (Statement-non-opinion)
EE: Yea? (Wh-Question)",other,168,6,test
"EE: I just had a thought on my mind that I wanted to ask you about (Statement-non-opinion)
EE: Yea? (Wh-Question)
EE: Go for it. (Appreciation)",other,168,7,test
"EE: Yea? (Wh-Question)
EE: Go for it. (Appreciation)
EE: Do you donate when you get the chance? (Yes-No-Question)",other,168,8,test
"EE: Go for it. (Appreciation)
EE: Do you donate when you get the chance? (Yes-No-Question)
EE: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. (Statement-non-opinion)",other,168,9,test
"EE: Do you donate when you get the chance? (Yes-No-Question)
EE: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. (Statement-non-opinion)
EE: I think I need to actually start donating. (Statement-non-opinion)",spos+,168,10,test
"EE: I was thinking about how everywhere you go, they ask you to donate .50 here and your change there. (Statement-non-opinion)
EE: I think I need to actually start donating. (Statement-non-opinion)
EE: How does it make you feel? (Wh-Question)",other,168,11,test
"EE: I think I need to actually start donating. (Statement-non-opinion)
EE: How does it make you feel? (Wh-Question)
EE: Do you donate? (Wh-Question)",other,168,12,test
"EE: How does it make you feel? (Wh-Question)
EE: Do you donate? (Wh-Question)
EE: I don't like to donate to for profit businesses. (Statement-non-opinion)",spos+,168,13,test
