input_text,target_text,conversation_id,windex,split
"dialog acts:
B: there sure are.
A: I like to go watch the Giants when they come to Houston some times.
B: Uh-huh,",Acknowledge (Backchannel),2105,91,test
"dialog acts:
A: I like to go watch the Giants when they come to Houston some times.
B: Uh-huh,
B: uh-huh,",Acknowledge (Backchannel),2105,92,test
"dialog acts:
B: Uh-huh,
B: uh-huh,
B: that's right.",Acknowledge (Backchannel),2105,93,test
"dialog acts:
B: uh-huh,
B: that's right.
A: But, uh,",Uninterpretable,2105,94,test
"dialog acts:
B: that's right.
A: But, uh,
B: I've never seen the Astros play.",Statement-non-opinion,2105,95,test
"dialog acts:
A: But, uh,
B: I've never seen the Astros play.
A: Oh you haven't?",Backchannel in question form,2105,96,test
"dialog acts:
B: I've never seen the Astros play.
A: Oh you haven't?
B: Huh-uh.",No answers,2105,97,test
"dialog acts:
A: Oh you haven't?
B: Huh-uh.
A: Oh, I have a few times.",Statement-non-opinion,2105,98,test
"dialog acts:
B: Huh-uh.
A: Oh, I have a few times.
B: Uh-huh.",Acknowledge (Backchannel),2105,99,test
"dialog acts:
A: Oh, I have a few times.
B: Uh-huh.
A: Uh, they're a good ball team.",Statement-opinion,2105,100,test
"dialog acts:
B: Uh-huh.
A: Uh, they're a good ball team.
B: That's right.",Agree/Accept,2105,101,test
"dialog acts:
A: Uh, they're a good ball team.
B: That's right.
A: They really are.",Statement-opinion,2105,102,test
"dialog acts:
B: That's right.
A: They really are.
B: They sure are.",Agree/Accept,2105,103,test
"dialog acts:
A: They really are.
B: They sure are.
B: Wouldn't it be something to have a World Series between the Rangers and the Astros.",Yes-No-Question,2105,104,test
"dialog acts:
B: They sure are.
B: Wouldn't it be something to have a World Series between the Rangers and the Astros.
A: Oh, wouldn't it, wouldn't it though",Rhetorical-Questions,2105,105,test
"dialog acts:
B: Wouldn't it be something to have a World Series between the Rangers and the Astros.
A: Oh, wouldn't it, wouldn't it though
B: Boy,",Appreciation,2105,106,test
"dialog acts:
A: Oh, wouldn't it, wouldn't it though
B: Boy,
B: I tell you that would draw a crowd, wouldn't it.",Statement-opinion,2105,107,test
"dialog acts:
B: Boy,
B: I tell you that would draw a crowd, wouldn't it.
A: Wouldn't it.",Rhetorical-Questions,2105,108,test
"dialog acts:
B: I tell you that would draw a crowd, wouldn't it.
A: Wouldn't it.
B: It sure would.",Statement-opinion,2105,109,test
"dialog acts:
A: Wouldn't it.
B: It sure would.
A: Oh my goodness,",Appreciation,2105,110,test
"dialog acts:
B: It sure would.
A: Oh my goodness,
A: we might actually get to go to a World Series, huh.",Yes-No-Question,2105,111,test
"dialog acts:
A: Oh my goodness,
A: we might actually get to go to a World Series, huh.
B: That's right,",Affirmative non-yes answers,2105,112,test
"dialog acts:
A: we might actually get to go to a World Series, huh.
B: That's right,
B: wouldn't that be something.",Yes-No-Question,2105,113,test
"dialog acts:
B: That's right,
B: wouldn't that be something.
A: Oh, yeah.",Yes answers,2105,114,test
"dialog acts:
B: wouldn't that be something.
A: Oh, yeah.
B: It sure would.",Statement-opinion,2105,115,test
"dialog acts:
A: Oh, yeah.
B: It sure would.
A: That's something you dream about.",Statement-opinion,2105,116,test
"dialog acts:
B: It sure would.
A: That's something you dream about.
B: Absolutely.",Agree/Accept,2105,117,test
"dialog acts:
A: That's something you dream about.
B: Absolutely.
B: But there are a lot of Ranger fans around.",Statement-opinion,2105,118,test
"dialog acts:
B: Absolutely.
B: But there are a lot of Ranger fans around.
A: Oh, there sure is",Agree/Accept,2105,119,test
"dialog acts:
B: But there are a lot of Ranger fans around.
A: Oh, there sure is
A: and, uh, that, I mean they really are.",Statement-opinion,2105,120,test
"dialog acts:
A: Oh, there sure is
A: and, uh, that, I mean they really are.
A: Uh, now Incavalia I don't know how familiar you are with him",Declarative Yes-No-Question,2105,121,test
"dialog acts:
A: and, uh, that, I mean they really are.
A: Uh, now Incavalia I don't know how familiar you are with him
A: but, last year I was kind of thinking he sure did get in a slump.",Statement-opinion,2105,122,test
"dialog acts:
A: Uh, now Incavalia I don't know how familiar you are with him
A: but, last year I was kind of thinking he sure did get in a slump.
B: Yeah.",Acknowledge (Backchannel),2105,123,test
"dialog acts:
A: but, last year I was kind of thinking he sure did get in a slump.
B: Yeah.
A: But they're saying this year, their predictions is that he's really going to come out of it and, be on top.",Statement-non-opinion,2105,124,test
"dialog acts:
B: Yeah.
A: But they're saying this year, their predictions is that he's really going to come out of it and, be on top.
B: Uh-huh,",Acknowledge (Backchannel),2105,125,test
"dialog acts:
A: But they're saying this year, their predictions is that he's really going to come out of it and, be on top.
B: Uh-huh,
B: yeah.",Acknowledge (Backchannel),2105,126,test
"dialog acts:
B: Uh-huh,
B: yeah.
B: Uh-huh,",Acknowledge (Backchannel),2105,127,test
"dialog acts:
B: yeah.
B: Uh-huh,
B: boy,",Appreciation,2105,128,test
"dialog acts:
B: Uh-huh,
B: boy,
B: he's a bull, isn't he?",Yes-No-Question,2105,129,test
"dialog acts:
B: boy,
B: he's a bull, isn't he?
A: Isn't he though,",Rhetorical-Questions,2105,130,test
"dialog acts:
B: he's a bull, isn't he?
A: Isn't he though,
B: He really is gosh.",Statement-opinion,2105,131,test
"dialog acts:
A: Isn't he though,
B: He really is gosh.
A: he sure is.",Statement-opinion,2105,132,test
"dialog acts:
B: He really is gosh.
A: he sure is.
A: He either hits home run or strike out.",Statement-non-opinion,2105,133,test
"dialog acts:
A: he sure is.
A: He either hits home run or strike out.
B: Uh-huh,",Agree/Accept,2105,134,test
"dialog acts:
A: He either hits home run or strike out.
B: Uh-huh,
B: that's right.",Agree/Accept,2105,135,test
"dialog acts:
B: Uh-huh,
B: that's right.
A: There is not ever a in between for him.",Statement-non-opinion,2105,136,test
"dialog acts:
B: that's right.
A: There is not ever a in between for him.
B: That's right,",Agree/Accept,2105,137,test
"dialog acts:
A: There is not ever a in between for him.
B: That's right,
B: it's kind of like Babe Ruth.",Statement-opinion,2105,138,test
"dialog acts:
B: That's right,
B: it's kind of like Babe Ruth.
A: Uh-huh,",Acknowledge (Backchannel),2105,139,test
"dialog acts:
B: it's kind of like Babe Ruth.
A: Uh-huh,
A: yeah.",Acknowledge (Backchannel),2105,140,test
"dialog acts:
A: Uh-huh,
A: yeah.
B: Yeah,",Acknowledge (Backchannel),2105,141,test
"dialog acts:
A: yeah.
B: Yeah,
B: they were saying something about this may be his last year with the Rangers though.",Statement-non-opinion,2105,142,test
"dialog acts:
B: Yeah,
B: they were saying something about this may be his last year with the Rangers though.
B: Apparently I think his contract is up after the end of this year",Statement-opinion,2105,143,test
"dialog acts:
B: they were saying something about this may be his last year with the Rangers though.
B: Apparently I think his contract is up after the end of this year
B: and they're not sure they're going to be able to sign him again.",Statement-non-opinion,2105,144,test
"dialog acts:
B: Apparently I think his contract is up after the end of this year
B: and they're not sure they're going to be able to sign him again.
A: To sign him again,",Statement-non-opinion,2105,145,test
"dialog acts:
B: and they're not sure they're going to be able to sign him again.
A: To sign him again,
A: yeah.",Uninterpretable,2105,146,test
"dialog acts:
A: To sign him again,
A: yeah.
A: Huh.",Uninterpretable,2105,147,test
"dialog acts:
A: yeah.
A: Huh.
B: Yeah,",Acknowledge (Backchannel),2105,148,test
"dialog acts:
A: Huh.
B: Yeah,
B: that, you know, may or may not happen.",Statement-non-opinion,2105,149,test
"dialog acts:
B: Yeah,
B: that, you know, may or may not happen.
A: Yeah,",Acknowledge (Backchannel),2105,150,test
"dialog acts:
B: that, you know, may or may not happen.
A: Yeah,
A: oh you never know.",Statement-opinion,2105,151,test
"dialog acts:
A: Yeah,
A: oh you never know.
B: That's right,",Agree/Accept,2105,152,test
"dialog acts:
A: oh you never know.
B: That's right,
B: it's a long way away.",Statement-opinion,2105,153,test
"dialog acts:
B: That's right,
B: it's a long way away.
A: That's sure",Uninterpretable,2105,154,test
"dialog acts:
B: it's a long way away.
A: That's sure
A: if you offer them money, I'm sure they'll, they'll do a little bit of everything.",Statement-opinion,2105,155,test
"dialog acts:
A: That's sure
A: if you offer them money, I'm sure they'll, they'll do a little bit of everything.
B: That's right.",Agree/Accept,2105,156,test
"dialog acts:
A: if you offer them money, I'm sure they'll, they'll do a little bit of everything.
B: That's right.
B: That's right,",Agree/Accept,2105,157,test
"dialog acts:
B: That's right.
B: That's right,
B: unfortunately the Rangers don't spread it around quite as big as some of the other teams do.",Statement-opinion,2105,158,test
"dialog acts:
B: That's right,
B: unfortunately the Rangers don't spread it around quite as big as some of the other teams do.
A: No,",Agree/Accept,2105,159,test
"dialog acts:
B: unfortunately the Rangers don't spread it around quite as big as some of the other teams do.
A: No,
A: no,",Agree/Accept,2105,160,test
"dialog acts:
A: No,
A: no,
A: no, like that Joe Hosago you know.",Uninterpretable,2105,161,test
"dialog acts:
A: no,
A: no, like that Joe Hosago you know.
B: Yeah,",Agree/Accept,2105,162,test
"dialog acts:
A: no, like that Joe Hosago you know.
B: Yeah,
B: that's right.",Agree/Accept,2105,163,test
"dialog acts:
B: Yeah,
B: that's right.
A: I mean, oh.",Uninterpretable,2105,164,test
"dialog acts:
B: that's right.
A: I mean, oh.
B: Is there going to be a ticket increase this year, price, do you know.",Yes-No-Question,2105,165,test
"dialog acts:
A: I mean, oh.
B: Is there going to be a ticket increase this year, price, do you know.
A: I hadn't heard.",Other answers,2105,166,test
"dialog acts:
B: Is there going to be a ticket increase this year, price, do you know.
A: I hadn't heard.
B: I haven't either,",Statement-non-opinion,2105,167,test
"dialog acts:
A: I hadn't heard.
B: I haven't either,
A: I, I really haven't, uh,",Statement-non-opinion,2105,168,test
"dialog acts:
B: I haven't either,
A: I, I really haven't, uh,
B: The, uh, those Cowboys have increased their prices again this year.",Statement-non-opinion,2105,169,test
"dialog acts:
A: I, I really haven't, uh,
B: The, uh, those Cowboys have increased their prices again this year.
A: Oh yeah.",Acknowledge (Backchannel),2105,170,test
"dialog acts:
B: The, uh, those Cowboys have increased their prices again this year.
A: Oh yeah.
B: But I didn't know,",Statement-non-opinion,2105,171,test
"dialog acts:
A: Oh yeah.
B: But I didn't know,
B: I, I don't think I've heard anything on the Rangers,",Statement-non-opinion,2105,172,test
"dialog acts:
B: But I didn't know,
B: I, I don't think I've heard anything on the Rangers,
B: or I don't remember it if I have.",Statement-non-opinion,2105,173,test
"dialog acts:
B: I, I don't think I've heard anything on the Rangers,
B: or I don't remember it if I have.
A: Well I hadn't either,",Statement-non-opinion,2105,174,test
"dialog acts:
B: or I don't remember it if I have.
A: Well I hadn't either,
B: Yeah.",Acknowledge (Backchannel),2105,175,test
"dialog acts:
A: Well I hadn't either,
B: Yeah.
A: We hadn't, you know,",Uninterpretable,2105,176,test
"dialog acts:
B: Yeah.
A: We hadn't, you know,
A: like I said, we,",Uninterpretable,2105,177,test
"dialog acts:
A: We hadn't, you know,
A: like I said, we,
A: I don't even guess they've even thought about sending the schedules out yet.",Statement-opinion,2105,178,test
"dialog acts:
A: like I said, we,
A: I don't even guess they've even thought about sending the schedules out yet.
B: Yeah,",Acknowledge (Backchannel),2105,179,test
