input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
b: i'll write that down (10)
b: star then and then another star mm um about uh about seven fifteen oh that's the one where there's like a gate yeah i see what you mean mm mm oh i'll just put the little hash down right so that's star star and then there's a oh i see oh i i i i i key the time in here yeah yeah oh i see ah ha oh i suppose really wait till it's properly finished mm mm mm mm mm oh thank you very much thank you bye (11)
a: yeah (12)",Acknowledge,le709990,12,test,oasis
"dialog acts:
b: star then and then another star mm um about uh about seven fifteen oh that's the one where there's like a gate yeah i see what you mean mm mm oh i'll just put the little hash down right so that's star star and then there's a oh i see oh i i i i i key the time in here yeah yeah oh i see ah ha oh i suppose really wait till it's properly finished mm mm mm mm mm oh thank you very much thank you bye (11)
a: yeah (12)
a: and then star again (13)",Inform,le709990,13,test,oasis
"dialog acts:
a: yeah (12)
a: and then star again (13)
a: yes (14)",Acknowledge,le709990,14,test,oasis
"dialog acts:
a: and then star again (13)
a: yes (14)
a: and then you'll get a recording (15)",Inform,le709990,15,test,oasis
"dialog acts:
a: yes (14)
a: and then you'll get a recording (15)
a: the the recording is just telling you what to do (16)",Inform,le709990,16,test,oasis
"dialog acts:
a: and then you'll get a recording (15)
a: the the recording is just telling you what to do (16)
a: when the recording's finished (17)",Refer,le709990,17,test,oasis
"dialog acts:
a: the the recording is just telling you what to do (16)
a: when the recording's finished (17)
a: you need to use your keypad (18)",Inform,le709990,18,test,oasis
"dialog acts:
a: when the recording's finished (17)
a: you need to use your keypad (18)
a: put the time in using the keypad (19)",Direct,le709990,19,test,oasis
"dialog acts:
a: you need to use your keypad (18)
a: put the time in using the keypad (19)
a: what time do you want to get up (20)",Request Inform,le709990,20,test,oasis
"dialog acts:
a: put the time in using the keypad (19)
a: what time do you want to get up (20)
b: mm (21)",Backchannel,le709990,21,test,oasis
"dialog acts:
a: what time do you want to get up (20)
b: mm (21)
a: so (22)",Initialise,le709990,22,test,oasis
"dialog acts:
b: mm (21)
a: so (22)
a: you just press on the keypad and then (23)",Inform,le709990,23,test,oasis
"dialog acts:
a: so (22)
a: you just press on the keypad and then (23)
a: then you follow it with with the hash which is that funny square button (24)",Inform,le709990,24,test,oasis
"dialog acts:
a: you just press on the keypad and then (23)
a: then you follow it with with the hash which is that funny square button (24)
a: like a noughts and crosses square (25)",Inform,le709990,25,test,oasis
"dialog acts:
a: then you follow it with with the hash which is that funny square button (24)
a: like a noughts and crosses square (25)
b: yeah (26)",Acknowledge,le709990,26,test,oasis
"dialog acts:
a: like a noughts and crosses square (25)
b: yeah (26)
b: i see what you mean (27)",Acknowledge,le709990,27,test,oasis
"dialog acts:
b: yeah (26)
b: i see what you mean (27)
a: and so (28)",Initialise,le709990,28,test,oasis
"dialog acts:
b: i see what you mean (27)
a: and so (28)
a: it's star star (29)",Inform,le709990,29,test,oasis
"dialog acts:
a: and so (28)
a: it's star star (29)
a: when the recording's finished telling you what to do (30)",Inform,le709990,30,test,oasis
"dialog acts:
a: it's star star (29)
a: when the recording's finished telling you what to do (30)
a: the time using the keypad says it's seven fifteen followed by the hash mm yeah you have to wait until the recording's finished or it if you do it too quickly it won't take it you see and then you need to key the time in and then press the hash yeah on the keypad yeah on your on your keypad so just press so once you've got you've got the um once recording once you've uh got the recording it'll ask tell you to put the time in ok and then you just follow it with the hash and then it'll say you've booked a reminder call for what ever time it'll confirm it if it doesn't confirm it if it doesn't confirm it then you need you would need to try again and perhaps do it a little bit slower which will you know that recording's finished yeah there you'll get a little bleep afterwards so if you hear the bleep then just start putting the time in your welcome thank you byebye (31)",Inform,le709990,31,test,oasis
"dialog acts:
a: when the recording's finished telling you what to do (30)
a: the time using the keypad says it's seven fifteen followed by the hash mm yeah you have to wait until the recording's finished or it if you do it too quickly it won't take it you see and then you need to key the time in and then press the hash yeah on the keypad yeah on your on your keypad so just press so once you've got you've got the um once recording once you've uh got the recording it'll ask tell you to put the time in ok and then you just follow it with the hash and then it'll say you've booked a reminder call for what ever time it'll confirm it if it doesn't confirm it if it doesn't confirm it then you need you would need to try again and perhaps do it a little bit slower which will you know that recording's finished yeah there you'll get a little bleep afterwards so if you hear the bleep then just start putting the time in your welcome thank you byebye (31)
a: says it's seven fifteen followed by the hash (32)",Inform,le709990,32,test,oasis
"dialog acts:
a: the time using the keypad says it's seven fifteen followed by the hash mm yeah you have to wait until the recording's finished or it if you do it too quickly it won't take it you see and then you need to key the time in and then press the hash yeah on the keypad yeah on your on your keypad so just press so once you've got you've got the um once recording once you've uh got the recording it'll ask tell you to put the time in ok and then you just follow it with the hash and then it'll say you've booked a reminder call for what ever time it'll confirm it if it doesn't confirm it if it doesn't confirm it then you need you would need to try again and perhaps do it a little bit slower which will you know that recording's finished yeah there you'll get a little bleep afterwards so if you hear the bleep then just start putting the time in your welcome thank you byebye (31)
a: says it's seven fifteen followed by the hash (32)
b: mm (33)",Backchannel,le709990,33,test,oasis
"dialog acts:
a: says it's seven fifteen followed by the hash (32)
b: mm (33)
b: mm (34)",Backchannel,le709990,34,test,oasis
"dialog acts:
b: mm (33)
b: mm (34)
b: oh i'll just put the little hash down (35)",Inform Intention,le709990,35,test,oasis
"dialog acts:
b: mm (34)
b: oh i'll just put the little hash down (35)
b: right (36)",Acknowledge,le709990,36,test,oasis
"dialog acts:
b: oh i'll just put the little hash down (35)
b: right (36)
b: so (37)",Initialise,le709990,37,test,oasis
"dialog acts:
b: right (36)
b: so (37)
b: that's star star (38)",Confirm,le709990,38,test,oasis
"dialog acts:
b: so (37)
b: that's star star (38)
b: and then there's a (39)",Confirm,le709990,39,test,oasis
"dialog acts:
b: that's star star (38)
b: and then there's a (39)
a: mm (40)",Backchannel,le709990,40,test,oasis
"dialog acts:
b: and then there's a (39)
a: mm (40)
a: yeah (41)",Backchannel,le709990,41,test,oasis
"dialog acts:
a: mm (40)
a: yeah (41)
a: you have to wait until the recording's finished or it (42)",Inform,le709990,42,test,oasis
"dialog acts:
a: yeah (41)
a: you have to wait until the recording's finished or it (42)
a: if you do it too quickly (43)",Inform,le709990,43,test,oasis
"dialog acts:
a: you have to wait until the recording's finished or it (42)
a: if you do it too quickly (43)
a: it won't take it you see (44)",Inform,le709990,44,test,oasis
"dialog acts:
a: if you do it too quickly (43)
a: it won't take it you see (44)
a: and then you need to key the time in and then press the hash (45)",Inform,le709990,45,test,oasis
"dialog acts:
a: it won't take it you see (44)
a: and then you need to key the time in and then press the hash (45)
b: oh i see (46)",Backchannel,le709990,46,test,oasis
"dialog acts:
a: and then you need to key the time in and then press the hash (45)
b: oh i see (46)
b: oh i i i i i key the time in here (47)",Confirm,le709990,47,test,oasis
"dialog acts:
b: oh i see (46)
b: oh i i i i i key the time in here (47)
a: yeah (48)",Acknowledge,le709990,48,test,oasis
"dialog acts:
b: oh i i i i i key the time in here (47)
a: yeah (48)
a: on the keypad yeah on your on your keypad (49)",Inform,le709990,49,test,oasis
"dialog acts:
a: yeah (48)
a: on the keypad yeah on your on your keypad (49)
a: so (50)",Initialise,le709990,50,test,oasis
"dialog acts:
a: on the keypad yeah on your on your keypad (49)
a: so (50)
a: just press (51)",Direct,le709990,51,test,oasis
"dialog acts:
a: so (50)
a: just press (51)
a: so (52)",Initialise,le709990,52,test,oasis
"dialog acts:
a: just press (51)
a: so (52)
a: once you've uh got the recording (53)",Inform,le709990,53,test,oasis
"dialog acts:
a: so (52)
a: once you've uh got the recording (53)
a: it'll ask tell you to put the time in ok (54)",Inform,le709990,54,test,oasis
"dialog acts:
a: once you've uh got the recording (53)
a: it'll ask tell you to put the time in ok (54)
a: and then you just follow it with the hash (55)",Inform,le709990,55,test,oasis
"dialog acts:
a: it'll ask tell you to put the time in ok (54)
a: and then you just follow it with the hash (55)
a: and then it'll say you've booked a reminder call for what ever time (56)",Inform,le709990,56,test,oasis
