input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: Yea what do you got? (5)
ER: I'd like to talk about the charity Save the Children. (6)
ER: What was life like for you as a kid? (7)",other,61,7,test,cmu
"face acts:
ER: I'd like to talk about the charity Save the Children. (6)
ER: What was life like for you as a kid? (7)
ER: Did you ever have to worry about having enough to eat, where to live, etc? (8)",other,61,8,test,cmu
"face acts:
ER: What was life like for you as a kid? (7)
ER: Did you ever have to worry about having enough to eat, where to live, etc? (8)
EE: No I was blessed when I was a kid and I was allowed to be one (9)",other,61,9,test,cmu
"face acts:
ER: Did you ever have to worry about having enough to eat, where to live, etc? (8)
EE: No I was blessed when I was a kid and I was allowed to be one (9)
ER: I'm very glad to hear that. (10)",hpos+,61,10,test,cmu
"face acts:
EE: No I was blessed when I was a kid and I was allowed to be one (9)
ER: I'm very glad to hear that. (10)
ER: What do you think of the kids who weren't born as lucky? (11)",other,61,11,test,cmu
"face acts:
ER: I'm very glad to hear that. (10)
ER: What do you think of the kids who weren't born as lucky? (11)
ER: Who have to worry about having enough to eat to even be full? (12)",other,61,12,test,cmu
"face acts:
ER: What do you think of the kids who weren't born as lucky? (11)
ER: Who have to worry about having enough to eat to even be full? (12)
ER: With no place to live? (13)",other,61,13,test,cmu
"face acts:
ER: Who have to worry about having enough to eat to even be full? (12)
ER: With no place to live? (13)
EE: I think that is is awful and sad. (14)",other,61,14,test,cmu
"face acts:
ER: With no place to live? (13)
EE: I think that is is awful and sad. (14)
EE: What do we do about it? (15)",other,61,15,test,cmu
"face acts:
EE: I think that is is awful and sad. (14)
EE: What do we do about it? (15)
ER: Have you heard about Save the Children? (16)",other,61,16,test,cmu
"face acts:
EE: What do we do about it? (15)
ER: Have you heard about Save the Children? (16)
ER: Other than it mentioned today of course. (17)",other,61,17,test,cmu
"face acts:
ER: Have you heard about Save the Children? (16)
ER: Other than it mentioned today of course. (17)
EE: nope I have never heard of it (18)",hpos-,61,18,test,cmu
"face acts:
ER: Other than it mentioned today of course. (17)
EE: nope I have never heard of it (18)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (19)",spos+,61,19,test,cmu
"face acts:
EE: nope I have never heard of it (18)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (19)
EE: Oh nice thats sounds likes a good cause (20)",hpos+,61,20,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (19)
EE: Oh nice thats sounds likes a good cause (20)
ER: They are a fantastic charity. (21)",spos+,61,21,test,cmu
"face acts:
EE: Oh nice thats sounds likes a good cause (20)
ER: They are a fantastic charity. (21)
ER: Not only are they helping children worldwide, they're helping kids closer to home near the US as well. (22)",spos+,61,22,test,cmu
"face acts:
ER: They are a fantastic charity. (21)
ER: Not only are they helping children worldwide, they're helping kids closer to home near the US as well. (22)
EE: That is awesome (23)",hpos+,61,23,test,cmu
"face acts:
ER: Not only are they helping children worldwide, they're helping kids closer to home near the US as well. (22)
EE: That is awesome (23)
ER: Would you like to help and donate to them? (24)",hneg-,61,24,test,cmu
"face acts:
EE: That is awesome (23)
ER: Would you like to help and donate to them? (24)
ER: Your donation will be directly deducted from your task payment. (25)",other,61,25,test,cmu
"face acts:
ER: Would you like to help and donate to them? (24)
ER: Your donation will be directly deducted from your task payment. (25)
ER: You can choose any amount from $0 to all your payment. (26)",other,61,26,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (25)
ER: You can choose any amount from $0 to all your payment. (26)
EE: I would like to donate $0 but its not because I dont believe in the cause. (27)",sneg+,61,27,test,cmu
"face acts:
ER: You can choose any amount from $0 to all your payment. (26)
EE: I would like to donate $0 but its not because I dont believe in the cause. (27)
EE: Its because I dont trust non profits (28)",sneg+,61,28,test,cmu
"face acts:
EE: I would like to donate $0 but its not because I dont believe in the cause. (27)
EE: Its because I dont trust non profits (28)
ER: That's understandable. (29)",hpos+,61,29,test,cmu
"face acts:
EE: Its because I dont trust non profits (28)
ER: That's understandable. (29)
ER: Thank you for your time today. (30)",hpos+,61,30,test,cmu
"face acts:
ER: That's understandable. (29)
ER: Thank you for your time today. (30)
EE: No thank you for the work that you do (31)",other,61,31,test,cmu
"face acts:
ER: Thank you for your time today. (30)
EE: No thank you for the work that you do (31)
ER: Is there anything we could do in the future to assure people like you that we use the money towards helping children? (32)",other,61,32,test,cmu
"face acts:
EE: No thank you for the work that you do (31)
ER: Is there anything we could do in the future to assure people like you that we use the money towards helping children? (32)
EE: I am not sure I am just very biased (33)",other,61,33,test,cmu
"face acts:
ER: Hey, how are you doing? (0)",other,163,0,test,cmu
"face acts:
ER: Hey, how are you doing? (0)
EE: Hi, i'm doing great! how are you? (1)",other,163,1,test,cmu
"face acts:
ER: Hey, how are you doing? (0)
EE: Hi, i'm doing great! how are you? (1)
ER: Doing ok here. (2)",other,163,2,test,cmu
"face acts:
EE: Hi, i'm doing great! how are you? (1)
ER: Doing ok here. (2)
ER: Glad to hear your day is great. (3)",other,163,3,test,cmu
"face acts:
ER: Doing ok here. (2)
ER: Glad to hear your day is great. (3)
ER: Do you have a moment to talk about children causes? (4)",hneg-,163,4,test,cmu
"face acts:
ER: Glad to hear your day is great. (3)
ER: Do you have a moment to talk about children causes? (4)
EE: sure! (5)",hpos+,163,5,test,cmu
"face acts:
ER: Do you have a moment to talk about children causes? (4)
EE: sure! (5)
EE: I would like to (6)",hpos+,163,6,test,cmu
"face acts:
EE: sure! (5)
EE: I would like to (6)
ER: Have you ever heard of the charity, Save the Children? (7)",other,163,7,test,cmu
"face acts:
EE: I would like to (6)
ER: Have you ever heard of the charity, Save the Children? (7)
EE: no, but i would like to know more about it (8)",hpos-,163,8,test,cmu
"face acts:
ER: Have you ever heard of the charity, Save the Children? (7)
EE: no, but i would like to know more about it (8)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (9)",spos+,163,9,test,cmu
"face acts:
EE: no, but i would like to know more about it (8)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (9)
EE: that's great. (10)",hpos+,163,10,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (9)
EE: that's great. (10)
EE: Do you have any more information about it? (11)",hneg-,163,11,test,cmu
"face acts:
EE: that's great. (10)
EE: Do you have any more information about it? (11)
ER: Yea. (12)",other,163,12,test,cmu
"face acts:
EE: Do you have any more information about it? (11)
ER: Yea. (12)
ER: Have you heard of children getting separated from their family at the US-Mexico border? (13)",other,163,13,test,cmu
"face acts:
ER: Yea. (12)
ER: Have you heard of children getting separated from their family at the US-Mexico border? (13)
EE: yes, it's so heartbreaking1 (14)",other,163,14,test,cmu
"face acts:
ER: Have you heard of children getting separated from their family at the US-Mexico border? (13)
EE: yes, it's so heartbreaking1 (14)
ER: Save the Children are helping to reunite them with their family. (15)",spos+,163,15,test,cmu
"face acts:
EE: yes, it's so heartbreaking1 (14)
ER: Save the Children are helping to reunite them with their family. (15)
EE: that's really good to hear! (16)",hpos+,163,16,test,cmu
"face acts:
ER: Save the Children are helping to reunite them with their family. (15)
EE: that's really good to hear! (16)
EE: I can't imagine not being able to see my son! (17)",other,163,17,test,cmu
"face acts:
EE: that's really good to hear! (16)
EE: I can't imagine not being able to see my son! (17)
ER: Children shouldn't be separated from their families. (18)",hpos+,163,18,test,cmu
"face acts:
EE: I can't imagine not being able to see my son! (17)
ER: Children shouldn't be separated from their families. (18)
ER: It is very heartbreaking to hear, and I'm glad Save the Children stepped in. (19)",spos+,163,19,test,cmu
"face acts:
ER: Children shouldn't be separated from their families. (18)
ER: It is very heartbreaking to hear, and I'm glad Save the Children stepped in. (19)
EE: So what exactly do they do to help these kids to reunite with their parents? (20)",hneg-,163,20,test,cmu
"face acts:
ER: It is very heartbreaking to hear, and I'm glad Save the Children stepped in. (19)
EE: So what exactly do they do to help these kids to reunite with their parents? (20)
ER: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves. (21)",spos+,163,21,test,cmu
"face acts:
EE: So what exactly do they do to help these kids to reunite with their parents? (20)
ER: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves. (21)
EE: awesome! (22)",hpos+,163,22,test,cmu
