conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
178,178_3,ER,"it is an international non - governmental organisation that promotes children 's rights , provides [relief | has_positive] and helps [support | has_positive] children in developing countries .",spos+,spos+,0,0.811908304691315
178,178_4,ER,"the organisation promotes policy changes in order to [gain | has_positive] more rights for young people , especially by enforcing the un declaration of the rights of the child .",spos+,spos+,0,0.859592378139496
178,178_5,ER,"alliance members co - ordinate [emergency | has_negative] - [relief | has_positive] efforts , [helping | has_positive] to [protect | has_positive] children from the effects of war and violence .",spos+,spos+,0,0.865249454975128
178,178_6,EE,that sounds extremely [awesome | has_positive] .,hpos+,hpos+,0,0.466363340616226
178,178_7,ER,"yeah , it was founded in 1919 , so it 's coming up on 100 years .",spos+,spos+,0,0.8125039935112
178,178_8,EE,[congratulations | has_positive] to them .,hpos+,hpos+,0,0.859664261341095
178,178_9,ER,they 're [really | factuality] everywhere .,spos+,spos+,0,0.464973598718643
178,178_10,ER,"they even help deal with hurricane [relief | has_positive] efforts here in the united states , as they did with hurricane harvey last year .",spos+,spos+,0,0.812292158603668
178,178_11,EE,that 's [good | has_positive] because hurricanes have [devastating | has_negative] effects .,other,hpos+,0,0.453210443258286
178,178_12,ER,[would | subjunctive] [you | 2nd_person] [like | has_positive] to donate a portion of the earnings from this task to save the children ?,hneg-,hneg-,0,0.810492038726807
178,178_13,ER,the research team will collect the donations and send them to save the children .,other,other,0,0.859421312808991
178,178_14,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] [i | 1st_person] 'm ok .,other,sneg+,0,0.865229427814484
178,178_15,ER,"all [right | has_positive] , [thank | gratitude has_positive] [you | 2nd_person] for [your | 2nd_person] time .",hpos+,hpos+,0,0.865905284881592
178,178_16,EE,"[you | 2nd_person_start] 're [welcome | has_positive] , that was [fun | has_positive]",hpos+,other,0,0.865983784198761
178,178_17,ER,"oh , [i | 1st_person] see , this conversation has to go for 10 turns each .",other,other,0,0.865991711616516
178,178_18,EE,it does .,spos+,other,0,0.865993797779083
178,178_19,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] the charity sounds [pretty | has_positive] [good | has_positive] .,hpos+,hpos+,0,0.865994036197662
178,178_20,ER,"yeah , [i | 1st_person] mistimed that .",spos+,hneg+,0,0.865994036197662
178,178_21,ER,that 's on me .,other,hneg+,0,0.865993499755859
178,178_22,EE,its all [good | has_positive] bud .,hpos+,hpos+,0,0.865994036197662
178,178_23,EE,switching tasks all the time can be very [difficult | has_negative] .,other,hpos+,0,0.852413475513458
178,178_24,ER,yeah .,other,other,0,0.864410161972046
178,178_25,ER,such is mturk life .,other,other,0,0.865804612636566
178,178_26,EE,not very much of a life .,sneg+,hpos+,0,0.865958094596863
178,178_27,EE,[maybe | has_hedge] [we | 1st_person_plural] will get a dollar .,hpos+,other,0,0.865986347198486
178,178_28,EE,lol,other,other,0,0.865993142127991
178,178_29,ER,"haha , touche . gl",other,other,0,0.865993976593018
178,178_30,EE,same to [you | 2nd_person] and [good | has_positive] night,other,other,0,0.865994036197662
180,180_0,ER,[hi | indirect_greeting] ...,other,other,0,0.731058597564697
180,180_1,ER,[how | direct_question] are [you | 2nd_person] today ?,other,other,0,0.849547743797302
180,180_2,ER,the research team is [helping | has_positive] an organization called ' save the children ' .,other,other,0,0.864073932170868
180,180_3,ER,have [you | 2nd_person] heard of it ?,other,other,0,0.475255429744721
180,180_4,EE,[i | 1st_person_start] m doing [well | has_positive] !,other,other,0,0.415674209594727
180,180_5,EE,[how | direct_question] about [you | 2nd_person] ?,other,other,0,0.366454184055328
180,180_6,EE,[i | 1st_person_start] have heard about it but would [love | has_positive] to learn more about it,other,hpos+,0,0.796776056289673
180,180_7,ER,[i | 1st_person_start] m [fine | has_positive] [thank | gratitude has_positive] [you | 2nd_person] .,other,other,0,0.857756078243256
180,180_8,ER,"save the children is an international non - governmental organization that promotes children 's rights , provides [relief | has_positive] and helps [support | has_positive] children in developing countries .",spos+,spos+,0,0.522476494312286
180,180_9,EE,[wow | has_positive] !,hpos+,hpos+,0,0.382889986038208
180,180_10,EE,that s [awesome | has_positive] !,hpos+,hpos+,0,0.350489974021912
180,180_11,ER,save the children has a [proven | has_positive] track record of using donations [efficiently | has_positive] and [effectively | has_positive] .,spos+,spos+,0,0.343150407075882
180,180_12,ER,there are several children [around | has_hedge] [us | 1st_person_plural] who are below [poverty | has_negative] line and needed a [helping | has_positive] hand .,spos+,hpos+,0,0.793007493019104
180,180_13,ER,it would be [great | has_positive] if [you | 2nd_person] can make a [contribution | has_positive] from [your | 2nd_person] side for this venture .,hpos+,hneg-,0,0.857295572757721
180,180_14,EE,[i | 1st_person_start] would [love | has_positive] to help in anyway [i | 1st_person] can .,spos+,hpos+,0,0.464439928531647
180,180_15,EE,[i | 1st_person_start] wish everyone was equally ok [and | direct_start] [i | 1st_person] know that everybit counts,spos+,hpos+,0,0.812045693397522
180,180_16,ER,it is a [great | has_positive] [relief | has_positive] that there are people [like | has_positive] [you | 2nd_person] who still cares .,hpos+,hpos+,0,0.859608948230743
180,180_17,EE,oh yeah !,other,hpos+,0,0.474142014980316
180,180_18,EE,many people [should | has_hedge] be [like | has_positive] that,other,hpos+,0,0.380131244659424
180,180_19,ER,"yes , it [may | has_hedge] be little as the price of a candy .",hpos+,hpos+,0,0.468704253435135
180,180_20,ER,[but | direct_start] it still makes the ripple effect in many lives .,other,hpos+,0,0.378850787878037
180,180_21,EE,[how | direct_question] many people are currently donating ?,hneg-,hneg-,0,0.357947826385498
180,180_22,ER,42 % of their funding is from [us | 1st_person_plural] .,spos+,other,0,0.794952273368835
180,180_23,ER,"national , state & local govs , 20 % from un & other multi - lateral funding institutions , 19 % from individuals [like | has_positive] [you | 2nd_person] and me , 11 % from corporations , 7 % from foundations and 1 % from other sources .",spos+,other,0,0.857533395290375
180,180_24,ER,[you | 2nd_person_start] can get further details from url,other,other,0,0.865009069442749
180,180_25,EE,oh ok !,hpos+,other,0,0.865879714488983
180,180_26,EE,[i | 1st_person_start] will look into that .,hpos+,other,0,0.466575771570206
180,180_27,EE,[so | direct_start] [what | direct_question] do [i | 1st_person] need to donate ?,other,other,0,0.80784147977829
180,180_28,ER,[your | 2nd_person_start] donation will be directly deducted from [your | 2nd_person] task payment .,hneg+,other,0,0.859100699424744
180,180_29,ER,[you | 2nd_person_start] can choose any amount from $ 0 to all [your | 2nd_person] payment .,hneg+,hneg+,0,0.86519205570221
180,180_30,EE,ok [cool | has_positive] !,hpos+,other,0,0.865900993347168
180,180_31,EE,it 's [nice | has_positive] to know that people are donating to such a [great | has_positive] cause,hpos+,hpos+,0,0.865983307361603
180,180_32,ER,[how | direct_question] much do [you | 2nd_person] [like | has_positive] to donate to the charity now ?,hneg-,hneg-,0,0.86586719751358
180,180_33,ER,the research team will collect all donations and send it to save the children .,other,other,0,0.865979313850403
180,180_34,EE,[unfortunately | has_negative] [i | 1st_person] ca n't donate anything [right | has_positive] now,sneg+,sneg+,0,0.475730657577515
180,180_35,ER,ohh that is [really | factuality] [sad | has_negative] to hear .,other,hpos+,0,0.813926875591278
180,180_36,ER,[you | 2nd_person_start] can donate as little as [you | 2nd_person] want .,hneg+,hneg-,0,0.499528616666794
180,180_37,ER,[but | direct_start] it will make a huge difference for those in need .,hpos+,hpos+,0,0.817504107952118
180,180_38,EE,[i | 1st_person_start] will keep that in mind .,hpos+,other,0,0.860266387462616
180,180_39,EE,when [i | 1st_person] get [my | 1st_person] next paycheck [i | 1st_person] will go to the website and donate .,other,hpos+,0,0.865327954292297
180,180_40,EE,[thank | gratitude has_positive] [you | 2nd_person] for filling me in on information regarding the charity,other,other,0,0.865916728973389
180,180_41,ER,that is very [thoughtful | has_positive] of [you | 2nd_person] .,hpos+,hpos+,0,0.865985095500946
180,180_42,ER,[appreciate | has_positive] [your | 2nd_person] consideration of doing such an act for a greater course .,hpos+,hpos+,0,0.846837937831879
180,180_43,EE,of course !,other,other,0,0.863755464553833
180,180_44,EE,hope [you | 2nd_person] have an [amazing | has_positive] rest of the day,other,other,0,0.865734040737152
181,181_0,ER,[hello | indirect_greeting] [how | direct_question] are [you | 2nd_person] this morning .,other,other,1,0.731052815914154
181,181_1,EE,"[i | 1st_person_start] 'm [good | has_positive] , and [you | 2nd_person] ?",other,other,1,0.849543273448944
181,181_2,ER,"[i | 1st_person_start] 'm very [well | has_positive] , [thank | gratitude has_positive] [you | 2nd_person] .",other,other,1,0.864070057868958
181,181_3,ER,[well | has_positive] the reason [i | 1st_person] 'm contacting [you | 2nd_person] is because [i | 1st_person] 'm trying to find donors for the save the children foundation .,other,other,1,0.865764081478119
181,181_4,ER,"[your | 2nd_person_start] donation will help ensure children 's rights to health , education and safety .",spos+,hpos+,1,0.86575984954834
181,181_5,ER,[your | 2nd_person_start] donation can help children in need reach their full potential and what 's [really | factuality] more [important | has_positive] that [our | 1st_person_plural] children as they are [our | 1st_person_plural] future .,hpos+,hpos+,1,0.865759432315826
181,181_6,EE,[how | direct_question] much money are [you | 2nd_person] looking for ?,other,other,1,0.865966856479645
181,181_7,ER,any amount of donation would help in this cause .,hpos+,hneg+,1,0.865963816642761
181,181_8,ER,it 's surprising how little can make an impact on these kids .,hpos+,hpos+,1,0.7223761677742
181,181_9,ER,the amount of donation is completely up to [you | 2nd_person],hneg+,other,1,0.443979442119598
181,181_10,EE,[how | direct_question] much of [my | 1st_person] donation goes to the kids,hpos+,hneg-,1,0.808793962001801
181,181_11,ER,everything [you | 2nd_person] donate will go to the save the children foundation .,hpos+,other,1,0.858999788761139
181,181_12,EE,[what | direct_question] kind of supplies does [my | 1st_person] donation provide,hneg-,hneg-,1,0.865180253982544
181,181_13,ER,the supplies vary based on need .,other,other,1,0.865899622440338
181,181_14,ER,[right | has_positive] now they are funding medical and school supplies for kids .,spos+,spos+,1,0.864094495773315
181,181_15,ER,as [well | has_positive] as preparing a fund to help with whatever [damage | has_negative] comes from the hurricane that is bearing down on hawaii [right | has_positive] now .,spos+,spos+,1,0.865773439407349
181,181_16,EE,[so | direct_start] if this just for children in america ?,hneg-,hneg-,1,0.865968465805054
181,181_17,ER,"no , they do help children all over the world .",spos+,spos+,1,0.865816354751587
181,181_18,ER,"such as children in syria who have [lost | has_negative] everything from parents to homes due to the [conflict | has_negative] they are experiencing , children in africa who have been orphaned and just need care ,",other,spos+,1,0.865973293781281
181,181_19,EE,"[i | 1st_person_start] d [like | has_positive] to make a donation , how do [i | 1st_person] do that",other,hpos+,1,0.865990459918976
181,181_20,ER,[you | 2nd_person_start] can choose to donate [your | 2nd_person] some or all of [your | 2nd_person] payout from this task .,hneg+,other,1,0.715132474899292
181,181_21,ER,the agreement will be recorded from this chat and deducted from [your | 2nd_person] account .,other,other,1,0.845398247241974
181,181_22,EE,[what | direct_question] if [i | 1st_person] 'd [like | has_positive] to donate more,hneg-,other,1,0.846385657787323
181,181_23,ER,[you | 2nd_person_start] can always donate more at url,other,spos+,1,0.863581359386444
181,181_24,EE,[i | hedges 1st_person_start] [think | has_hedge hedges] [i | 1st_person] 'd [like | has_positive] to donate 0.05,hpos+,hpos+,1,0.865505993366242
181,181_25,ER,ok [i | 1st_person] understand that [you | 2nd_person] would [like | has_positive] to donate .05 of [your | 2nd_person] payout to save the children .,hneg-,other,1,0.865729868412018
181,181_26,ER,[thank | gratitude has_positive] [you | 2nd_person] so much as every little counts and [i | gratitude 1st_person] [appreciate | gratitude has_positive] [your | 2nd_person] donation,hpos+,hpos+,1,0.865963399410248
181,181_27,EE,"[you | 2nd_person_start] 're [welcome | has_positive] , is there anything else that [i | 1st_person] can do to help",hpos+,other,1,0.865990579128265
181,181_28,ER,nope that would be all for today .,other,other,1,0.865786254405975
181,181_29,ER,[thank | gratitude has_positive] [you | 2nd_person] for [supporting | has_positive] the children of the world .,hpos+,hpos+,1,0.865970015525818
181,181_30,EE,[great | deference has_positive] .,other,other,1,0.865991294384003
181,181_31,EE,[thanks | gratitude] for the oppertunity .,other,other,1,0.865993797779083
182,182_0,ER,[hi | indirect_greeting] [how | direct_question] are [you | 2nd_person] ?,other,other,0,0.731058537960053
182,182_1,EE,[fine | has_positive] [how | direct_question] are [you | 2nd_person] ?,other,other,0,0.849547743797302
182,182_2,ER,[i | 1st_person_start] am [well | has_positive],other,other,0,0.864073932170868
182,182_3,EE,[what | direct_question] is [your | 2nd_person] [favorite | has_positive] childrens charity,other,other,0,0.865722358226776
182,182_4,ER,[well | has_positive] [i | 1st_person] recently heard about save the children charity .,other,other,0,0.865962564945221
