conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
268,268_19,ER,"Did you know that in the first 2 months of 2018 alone, 1000 kids were killed or injured in the violence happening in Syria? (Segment)",other,other,1,0.862865746021271,Segment
268,268_20,ER,Your donation will help those kids so much. (Segment),hpos+,other,1,0.865630507469177,Segment
268,268_21,ER,You should feel so good donating (Segment),hpos+,other,1,0.865619540214539,Segment
268,268_22,EE,Yes. (Segment),other,other,1,0.865950584411621,Segment
268,268_23,EE,I do (Statement-non-opinion),other,other,1,0.865989029407501,Statement-non-opinion
268,268_24,ER,"So at the end of this, you can choose any amount from $0 to all of your payment. (Segment)",hneg+,other,1,0.861155807971954,Segment
268,268_25,ER,What do you think you will be choosing? (Wh-Question),other,hneg-,1,0.481451362371445,Wh-Question
268,268_26,EE,I would be (Segment),hpos+,other,1,0.814791679382324,Segment
268,268_27,ER,So how much of your payment will you be donating? (Segment),hneg-,hneg-,1,0.463556081056595,Segment
268,268_28,ER,The research team will collect all donations and send it to Save the Children. (Segment),other,other,1,0.812075912952423,Segment
268,268_29,EE,Like. (Segment),other,other,1,0.85961252450943,Segment
268,268_30,EE,3 dollars (Segment),hpos+,hpos+,1,0.865251779556274,Segment
268,268_31,ER,Thank you so much for that (Segment),hpos+,hpos+,1,0.865907847881317,Segment
269,269_0,ER,hi how are you (Open-Question),other,other,1,0.731058597564697,Open-Question
269,269_1,EE,good thanks.What about you? (Open-Question),other,other,1,0.849547743797302,Open-Question
269,269_2,ER,what do you know about this organization (Segment),other,other,1,0.864073932170868,Segment
269,269_3,EE,save th Children help kids in need around the world (Segment),spos+,hpos+,1,0.865736901760101,Segment
269,269_4,ER,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (Segment)",spos+,spos+,1,0.865963637828827,Segment
269,269_5,EE,They do an awesome labor (Segment),hpos+,hpos+,1,0.865990579128265,Segment
269,269_6,ER,you donate for this children (Segment),hpos+,other,1,0.647868156433106,Segment
269,269_7,EE,I do sometimes whe I have extra money (Segment),spos+,spos+,1,0.838599324226379,Segment
269,269_8,ER,very good for you (Segment),hpos+,hpos+,1,0.862783014774323,Segment
269,269_9,EE,Yes children should have access to healthcare and basics needs (Segment),hpos+,other,1,0.865620970726013,Segment
269,269_10,ER,this is the most important thing for them and to make some happy ones (Segment),spos+,other,1,0.865950763225555,Segment
269,269_11,EE,are you thinking about donate to the cause? (Segment),hneg-,hneg-,1,0.696834266185761,Segment
269,269_12,ER,I give each end of the year $ 100 in the help of these children (Segment),spos+,spos+,1,0.845120549201965,Segment
269,269_13,EE,It is very kind of you.Please spread the word on your family and friends (Segment),hpos+,hpos+,1,0.86354273557663,Segment
269,269_14,ER,this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help (Segment),spos+,other,1,0.865709364414215,Segment
269,269_15,EE,Specially kids in need.There are some living in very bad conditions (Segment),spos+,other,1,0.865851819515228,Segment
269,269_16,ER,this is true (Segment),hpos+,hpos+,1,0.654157996177673,Segment
269,269_17,EE,Many of them lives on a war zone (Segment),other,other,1,0.832445740699768,Segment
269,269_18,ER,there are needs for my help (Segment),other,other,1,0.857972323894501,Segment
269,269_19,EE,yes.i am sure you can do more.there might be things you can cut from your budget (Segment),hpos+,other,1,0.864897131919861,Segment
270,270_0,ER,"Hey, do you care about hungry children? (Yes-No-Question)",other,other,1,0.268944203853607,Yes-No-Question
270,270_1,EE,Sure (Affirmative non-yes answers),other,other,1,0.780554354190826,Affirmative non-yes answers
270,270_2,ER,"Maybe you have heard of Save the Children, an organisation promoting children's rights? (Segment)",other,spos+,1,0.855310559272766,Segment
270,270_3,EE,"No, I don't think I have ever heard of that organization. (Segment)",hpos-,hpos-,1,0.864746272563934,Segment
270,270_4,ER,They do things like supporting children in warzones all over the world. (Segment),spos+,spos+,1,0.865844070911408,Segment
270,270_5,ER,Millions of children in Syria alone face the daily threat of violence. (Segment),other,other,1,0.865973591804504,Segment
270,270_6,ER,Have you ever considered helping out such a vulnerable group? (Yes-No-Question),other,other,1,0.466543436050415,Yes-No-Question
270,270_7,EE,Oh okay. (Segment),hpos+,other,1,0.812531471252441,Segment
270,270_8,EE,"No, I hadn't ever thought about helping them before. (Statement-non-opinion)",other,other,1,0.859667479991913,Statement-non-opinion
270,270_9,ER,is it noble or is it the minimum we can do as first world citizens? (Segment),other,hpos+,1,0.864977657794952,Segment
270,270_10,EE,Point taken. (Segment),hpos+,hpos+,1,0.86587381362915,Segment
270,270_11,EE,It is the least we can do. (Statement-opinion),hpos+,hpos+,1,0.865504205226898,Statement-opinion
270,270_12,EE,The money would at least go to a good cause. (Statement-opinion),hpos+,other,1,0.865936934947968,Statement-opinion
270,270_13,ER,It is the least we can do. (Segment),hpos+,other,1,0.864827215671539,Segment
270,270_14,ER,The money would at least go to a good cause. (Segment),hpos+,other,1,0.865858256816864,Segment
270,270_15,EE,"Yes, I have. (Segment)",hpos+,spos+,1,0.865978300571442,Segment
270,270_16,EE,But it's been mostly local church related activities. (Segment),spos+,spos+,1,0.865992188453674,Segment
270,270_17,ER,"That's great, if you'd like to know more about Save the Children check out their website URL (Segment)",other,other,1,0.865993857383728,Segment
270,270_18,EE,"Okay, that sounds great! Thanks! (Segment)",hpos+,other,1,0.865994036197662,Segment
270,270_19,ER,"You can even give part of your profits from this very HIT, you know. (Segment)",hpos+,hneg+,1,0.864282608032227,Segment
270,270_20,ER,If everyone did imagine how much we could donate! (Segment),hpos+,other,1,0.592813968658447,Segment
270,270_21,EE,I agree. (Agree/Accept),hpos+,hpos+,1,0.831011533737183,Agree/Accept
270,270_22,EE,That sounds like a great idea! (Appreciation),hpos+,other,1,0.861841201782227,Appreciation
270,270_23,EE,How much am I allowed to donate? (Wh-Question),other,other,1,0.854983747005463,Wh-Question
270,270_24,ER,Up to your whole 2 bucks!! (Segment),hpos+,other,1,0.864711165428162,Segment
270,270_25,EE,I would like to donate $2 then. Thank you! (Segment),hpos+,hpos+,1,0.865845143795013,Segment
270,270_26,ER,"No, thank you! (Segment)",hpos+,hpos+,1,0.865976810455322,Segment
270,270_27,ER,The research team will collect all the donations and send it to the charity. (Segment),other,other,1,0.865992069244385,Segment
270,270_28,EE,That wonderful! Is there anything else I need to do? (Segment),other,other,1,0.865993857383728,Segment
270,270_29,ER,"No, we're done! (Segment)",other,other,1,0.865994036197662,Segment
270,270_30,ER,Thanks again. (Conventional-closing),hpos+,hpos+,1,0.865994036197662,Conventional-closing
270,270_31,EE,Thank you very much! (Segment),hpos+,other,1,0.865994036197662,Segment
275,275_0,ER,Hello there! (Conventional-opening),other,other,1,0.731058597564697,Conventional-opening
275,275_1,EE,hello how are you (Conventional-opening),other,other,1,0.849547743797302,Conventional-opening
275,275_2,ER,Fine. (Conventional-opening),other,other,1,0.864073932170868,Conventional-opening
275,275_3,ER,"We\'re doing this drive for ""Save the Children,"" and we were hoping for you to donate. (Segment)",other,hneg-,1,0.625073552131653,Segment
275,275_4,EE,i might donate (Segment),hpos+,other,1,0.823417901992798,Segment
275,275_5,ER,By committing some of your earnings for this HIT towards the cause. (Segment),hneg+,hneg+,1,0.713963508605957,Segment
275,275_6,EE,im not to sure yet (Segment),sneg+,other,1,0.847349643707275,Segment
275,275_7,ER,What are you not sure about? (Wh-Question),other,other,1,0.863815665245056,Wh-Question
275,275_8,EE,whether to donate or not (Segment),other,other,1,0.865741014480591,Segment
275,275_9,ER,I read an article yesterday that said 1000 children were saved from hunger shelters just by donations from online workers. (Segment),spos+,hpos+,1,0.86596018075943,Segment
275,275_10,EE,oh thats great i would donate 5 dollars then (Segment),hpos+,hpos+,1,0.469626009464264,Segment
275,275_11,ER,That's really great. (Segment),hpos+,hpos+,1,0.370429664850235,Segment
275,275_12,ER,Do you need more info about this program? (Yes-No-Question),hneg-,other,1,0.797449588775635,Yes-No-Question
275,275_13,EE,no i dont (Segment),other,other,1,0.708630919456482,Segment
275,275_14,ER,"You're so kind, the children will really appreciate it. (Segment)",hpos+,hpos+,1,0.846335291862488,Segment
275,275_15,ER,Have you sponsored any children in the past? (Yes-No-Question),hneg-,other,1,0.863696217536926,Yes-No-Question
275,275_16,EE,no i havent (Segment),other,other,1,0.791758596897125,Segment
275,275_17,ER,"Oh, great. (Segment)",other,other,1,0.857142686843872,Segment
275,275_18,ER,"Have you heard of ""Save the Children"" before? (Yes-No-Question)",other,other,1,0.864963591098785,Yes-No-Question
275,275_19,EE,yes i have (Segment),hpos+,hpos+,1,0.865874409675598,Segment
275,275_20,ER,"Actually, the donation has to be in relation to your payment, what percentage of that are you willing to donate? (Segment)",hneg-,hneg-,1,0.625176668167114,Segment
275,275_21,EE,5 percent i would donate (Segment),hpos+,hpos+,1,0.835507810115814,Segment
275,275_22,ER,"5%, that wonderful. (Segment)",hpos+,hpos+,1,0.862416565418243,Segment
275,275_23,ER,The children will greatly appreciate it. (Segment),hpos+,hpos+,1,0.865578353404999,Segment
275,275_24,ER,Thank you so much for your kindness and have a great day. (Conventional-closing),hpos+,hpos+,1,0.865945875644684,Conventional-closing
275,275_25,EE,you too my friend (Segment),other,other,1,0.865988492965698,Segment
276,276_0,ER,"Hello, have you have thought of donating to the Save the Children? (Yes-No-Question)",hneg-,hneg-,1,0.731055319309235,Yes-No-Question
276,276_1,EE,I have considered it. (Affirmative non-yes answers),hpos+,hpos+,1,0.849547326564789,Affirmative non-yes answers
276,276_2,EE,Have you ever considered donating to Riley Children's hospital? (Yes-No-Question),hneg-,hneg-,1,0.864072024822235,Yes-No-Question
276,276_3,ER,"No, I haven't. (Segment)",hpos-,other,1,0.865770876407623,Segment
276,276_4,ER,Did you know that you can donate to the Save the Children today right from this task. (Yes-No-Question),hneg+,hneg+,1,0.865966260433197,Yes-No-Question
276,276_5,EE,I did not. (Segment),hpos-,other,1,0.865990817546845,Segment
276,276_6,EE,I am really hoping you would consider donating to Riley Children's hospital. (Statement-non-opinion),hneg-,spos+,1,0.865991830825806,Statement-non-opinion
276,276_7,ER,"Yes, you can donate from $0 to all of your payment from this task to the Save the Children today. (Segment)",hneg+,hneg+,1,0.865993797779083,Segment
276,276_8,EE,My heart is really with Riley Children's Hospital. (Segment),spos+,spos+,1,0.466549783945084,Segment
276,276_9,EE,They do great things for children with cancer/diseases. (Statement-non-opinion),spos+,spos+,1,0.36971378326416,Statement-non-opinion
276,276_10,EE,Would you consider donating to them instead. (Yes-No-Question),hneg-,hneg-,1,0.797333896160126,Yes-No-Question
276,276_11,ER,I really have my heart on the Save the Children and the fact that it can be done right from the task makes it so much easier (Segment),spos+,hneg+,1,0.453545957803726,Segment
276,276_12,EE,"That may be true, but I do like Riley Children's hospital as it is local to my area. (Segment)",spos+,spos+,1,0.370483845472336,Segment
276,276_13,ER,The Save the Children helps people all over the world including here in Amercian (Segment),spos+,spos+,1,0.79695862531662,Segment
276,276_14,EE,"Yes, but I like to see where my money is going to help. (Segment)",spos+,sneg+,1,0.449414610862732,Segment
276,276_15,EE,I think we need to help those here first. (Statement-opinion),hpos+,spos+,1,0.800233364105225,Statement-opinion
276,276_16,EE,There is so much poverty and sickness here. (Segment),other,spos+,1,0.858061134815216,Segment
276,276_17,ER,"Yes, there is. (Segment)",hpos+,hpos+,1,0.865070819854736,Segment
276,276_18,ER,And I understand wanting to see it done local. (Segment),hpos+,hpos+,1,0.865877032279968,Segment
276,276_19,ER,The Save the Children is on stand by to help the children of Hawaii right now for the Hurricane Lane (Segment),spos+,spos+,1,0.865621387958527,Segment
276,276_20,EE,I might reconsider donating then. (Segment),hpos+,hpos+,1,0.865949809551239,Segment
276,276_21,ER,You can donate anywhere from $0 to all of your task payment today. (Segment),hneg+,hneg+,1,0.865968227386475,Segment
276,276_22,EE,I might be able to manage a little today. (Segment),hpos+,hpos+,1,0.865991115570068,Segment
276,276_23,ER,That is awesome. (Segment),hpos+,hpos+,1,0.865993797779083,Segment
276,276_24,ER,How much would you like to donate today? (Wh-Question),hneg-,hneg-,1,0.865992069244385,Wh-Question
276,276_25,EE,I can't manage much as I am short on cash (Segment),sneg+,sneg+,1,0.46654936671257,Segment
276,276_26,ER,If you donate right now from your task payment then you are donating money that you don't even have yet. (Segment),hneg+,hneg+,1,0.451325088739395,Segment
276,276_27,EE,This is true. (Agree/Accept),hpos+,hpos+,1,0.366173088550568,Agree/Accept
276,276_28,EE,"Ok, since it's the hurricane victims. (Segment)",other,other,1,0.796761155128479,Segment
276,276_29,EE,I will make a donation (Segment),hpos+,hpos+,1,0.857747912406921,Segment
