conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
128,128_12,EE,I don't understand what you mean (neutral),other,other,0,0.369197487831116
128,128_13,ER,well do you have faith in this kind of organizations? (neutral),other,other,0,0.351329416036606
128,128_14,EE,"Yes, it sounds like a good charity. (neutral)",hpos+,hpos+,0,0.794346868991852
128,128_15,ER,do you ever heard something bad about this kind of charities ? (neutral),other,other,0,0.853485941886902
128,128_16,EE,"Yes, I have. (neutral)",spos+,other,0,0.463447481393814
128,128_17,EE,Some don't give the money out like they are suppose to. (neutral),other,other,0,0.43207311630249
128,128_18,ER,did you heard that they now do every payment taken from people transparet? (neutral),other,spos+,0,0.806855440139771
128,128_19,EE,"No, I have not hear that (neutral)",hpos-,other,0,0.452045679092407
128,128_20,ER,"at last , how much are you willing to donate in the end of the survey? (neutral)",hneg-,hneg-,0,0.366349101066589
128,128_21,ER,"you can donate as much money you want because they really are not real money, you can make a good impression for future hits. (impolite)",hneg+,hpos+,0,0.346859842538834
128,128_22,EE,How does me saying I will donate fake money make a good impression for future hits. (neutral),other,hpos-,0,0.52060067653656
128,128_23,ER,"you would help me , thank you for your conversation (polite)",hpos+,other,0,0.820626497268677
129,129_0,ER,hello haw are you today (neutral),other,other,1,0.731058537960053
129,129_1,EE,doing good you? (neutral),other,other,1,0.849547743797302
129,129_2,ER,do you heart for the organization save the children (neutral),hneg-,other,1,0.864053070545197
129,129_3,EE,"yes I do,do you as well? (neutral)",spos+,hpos+,1,0.865730226039887
129,129_4,ER,is an organization that helps children (neutral),spos+,other,1,0.467805832624435
129,129_5,EE,"Yes, because it is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (neutral)",spos+,hpos+,1,0.371244966983795
129,129_6,ER,yes i have donate 100$ for this organisation (neutral),hpos+,spos+,1,0.797581195831299
129,129_7,EE,amassing! (neutral),other,hpos+,1,0.857854187488556
129,129_8,ER,I have donated my fair chair but money is still money I would estimate I probably have gave 175$ in short burst (neutral),hpos+,other,1,0.862509489059448
129,129_9,ER,you are very good person (neutral),hpos+,hpos+,1,0.865589141845703
129,129_10,EE,"thank you,I just want to help this world and especially the children within it and save the children is doing that job (polite)",spos+,spos+,1,0.865843236446381
129,129_11,ER,yes i like to. (neutral),spos+,other,1,0.865976512432098
129,129_12,ER,help the children. in the word (neutral),other,other,1,0.863368570804596
129,129_13,EE,"If everyone puts in there fair share then save the children would be even bigger, could you imagine how much children could be saved or help,or both (neutral)",hneg-,other,1,0.466492593288422
129,129_14,ER,yes is true im so sad for helping this children (neutral),hpos+,hpos+,1,0.812523722648621
129,129_15,EE,i think everyone should chip in proximity 5$ that is in total. (neutral),hpos+,other,1,0.859666645526886
129,129_16,EE,35000000000 (neutral),hpos+,other,1,0.865256667137146
129,129_17,ER,very good choice the best (neutral),other,other,1,0.854774415493012
129,129_18,EE,so do you agree? (neutral),other,other,1,0.465079188346863
129,129_19,EE,everyone should share 5$ or more? (neutral),hneg-,other,1,0.547417104244232
129,129_20,ER,yes it is a very good idea (neutral),hpos+,hpos+,1,0.824540376663208
129,129_21,EE,"then we have came to an agreement that went vary smoothly it says up top ""We encourage you to keep the conversation until a donation agreement is explicitly made so i think weve done . (neutral)",other,other,1,0.861109972000122
129,129_22,ER,yes very good idea (neutral),hpos+,other,1,0.865426242351532
129,129_23,EE,5$ sounds good ok (neutral),hpos+,hpos+,1,0.865928173065186
130,130_0,ER,"Hello, I would like to speak to you about Save The Children . (polite)",hneg-,other,1,0.269025892019272
130,130_1,ER,Have you heard of this charity? (neutral),other,other,1,0.773186564445496
130,130_2,EE,"No, please tell me more. (neutral)",hpos-,hpos-,1,0.854853510856628
130,130_3,EE,Do they have a car? (neutral),hneg-,hneg-,1,0.864606261253357
130,130_4,ER,"I'm not sure if they have a car, but I am happy to tell you more about the foundation. (neutral)",other,other,1,0.865832984447479
130,130_5,ER,"Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency (neutral)",spos+,spos+,1,0.466615378856659
130,130_6,EE,How do they do that? (neutral),hneg-,hneg-,1,0.757088005542755
130,130_7,ER,"By people like you, making a a donation of just $1 a day, you can feed a child for a month. (neutral)",hpos+,hpos+,1,0.849490284919739
130,130_8,EE,The exchange rate must be pretty good. (neutral),other,other,1,0.864067196846008
130,130_9,EE,How do they ensure that the money is effective in feeding the children and not lining pockets? (neutral),hneg-,hneg-,1,0.86577033996582
130,130_10,ER,"In fiscal year 2017, 86% of all expenditures went to program services. (neutral)",spos+,other,1,0.466599822044373
130,130_11,EE,"How do they define ""Program services"", and do they have independent verification of those findings? (neutral)",hneg-,hneg-,1,0.812540054321289
130,130_12,ER,"They help to feed, house and educate children all around the world. (neutral)",spos+,spos+,1,0.453378230333328
130,130_13,EE,"That really isn't an answer to the previous question, though (neutral)",other,hpos-,1,0.370519578456879
130,130_14,ER,You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library (neutral),other,other,1,0.797455310821533
130,130_15,EE,"That is a solid informational link, including a full board of trustees to look into. (neutral)",other,other,1,0.857838869094849
130,130_16,EE,What about controveries in 2009 regarding parents in Britain? (neutral),hneg-,hneg-,1,0.863688945770264
130,130_17,ER,I believe this is still under investigation. (neutral),other,other,1,0.466469556093216
130,130_18,EE,Should have went for deflection or dismissal. (neutral),other,other,1,0.373578101396561
130,130_19,EE,Works better on skeptics. (neutral),hpos-,other,1,0.348419815301895
130,130_20,EE,Ditto for their problems with the energy company in 2013. (neutral),other,other,1,0.791972160339356
130,130_21,EE,Although that one is easier to spin as seeking more money to fund more projects. (neutral),hpos-,other,1,0.857168912887573
130,130_22,EE,You could also mention their rating from the BBB. (neutral),other,other,1,0.860544264316559
130,130_23,ER,"So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives. (impolite)",hpos+,hneg-,1,0.469332993030548
130,130_24,EE,I'll donate 10 cents. (neutral),hpos+,hpos+,1,0.41268664598465
130,130_25,ER,Cool thank you. (polite),hpos+,hpos+,1,0.804189383983612
130,130_26,ER,"Together, we're changing children's lives and the future we all share. (neutral)",hpos+,other,1,0.858658194541931
130,130_27,EE,I'm not certain if that's scripted or not but if it isn't there's a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s. (neutral),other,other,1,0.50911283493042
130,130_28,ER,You should feel proud of the decision you have made today. (neutral),hpos+,hpos+,1,0.81891655921936
130,130_29,EE,Now you're just messing with me intentionally. (neutral),hpos-,hpos-,1,0.45490089058876
131,131_0,ER,hi how are you (neutral),other,other,0,0.727750062942505
131,131_1,EE,good morning. (polite),other,other,0,0.846964299678803
131,131_2,EE,I am well thank you and you? (polite),other,other,0,0.863722383975983
131,131_3,ER,"I'm fine, you've heard about the child support organization (neutral)",other,other,0,0.865730226039887
131,131_4,EE,Is that the organization that is helping single parents obtain support from absent parents? (neutral),other,other,0,0.675248026847839
131,131_5,ER,"not a nonprofit organization that helps kids around the world, I've gotten to save $ 100 (neutral)",spos+,other,0,0.494460016489029
131,131_6,EE,I have not heard about it. (neutral),hpos-,hpos-,0,0.816685795783997
131,131_7,EE,"What do you mean you have gotten to save $100, You are saying it isn't a non profit? (neutral)",hneg-,other,0,0.454968631267548
131,131_8,ER,"I've donated $ 100 to this organization, sorry (neutral)",hpos+,spos+,0,0.439685106277466
131,131_9,EE,I see. (neutral),hpos+,other,0,0.808405816555023
131,131_10,EE,What does the organization provide? (neutral),hneg-,hneg-,0,0.859169125556946
131,131_11,EE,Is it a non profit? (neutral),hneg-,hneg-,0,0.865200102329254
131,131_12,ER,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (neutral)",spos+,spos+,0,0.86590188741684
131,131_13,EE,I have heard of Save the Children Fund. (neutral),hpos+,hpos+,0,0.862872898578644
131,131_14,EE,"I will be honest, what I had heard though wasnt positive. (neutral)",hpos+,hpos-,0,0.856512427330017
131,131_15,ER,yes it is a very positive organisation (neutral),spos+,spos+,0,0.864889919757843
131,131_16,EE,I typically give to local charities that use the funds to help in the community. (neutral),spos+,sneg+,0,0.865176498889923
131,131_17,EE,I then can see the money at work. (neutral),other,sneg+,0,0.865899085998535
131,131_18,EE,I am not saying that world charities are not needed but I rather give to local charities. (neutral),spos+,sneg+,0,0.466544061899185
131,131_19,ER,i am a person positive and help the children (neutral),spos+,other,0,0.812531530857086
131,131_20,EE,It is great to be a helpful person. (neutral),hpos+,other,0,0.859667479991913
131,131_21,EE,We have a school here in my small town for children from broken homes. (neutral),other,spos+,0,0.865257740020752
131,131_22,EE,I typically give to them. (neutral),spos+,spos+,0,0.865883469581604
131,131_23,ER,"I give a lot of money to the children in need, with pain everywhere they are (neutral)",spos+,other,0,0.86598128080368
131,131_24,EE,The Children's Hope Alliance in our town provides housing and schooling for children. (neutral),spos+,other,0,0.865992605686188
131,131_25,EE,They are strictly non profit so we give what we can including clothes and books. (neutral),spos+,other,0,0.86588978767395
131,131_26,ER,yes i give very much money (neutral),hpos+,other,0,0.865981876850128
131,131_27,EE,I know the children are very grateful! (neutral),hpos+,other,0,0.865992724895477
131,131_28,ER,there are the future of the word (neutral),other,other,0,0.542046666145325
131,131_29,EE,this is true. (neutral),hpos+,other,0,0.823668897151947
131,131_30,EE,Thank you and have a great day (polite),other,other,0,0.861005783081055
132,132_0,ER,Do you feel it is improtant to help the children of the world to get them a good meal atleast 2 times a day (neutral),other,other,1,0.269535273313522
132,132_1,EE,Yes. (neutral),other,other,1,0.325389891862869
132,132_2,EE,Nutrition is important (neutral),other,other,1,0.790077030658722
132,132_3,ER,so will you donate to keep the children nourished and kept safe (neutral),spos+,hneg-,1,0.856933951377869
132,132_4,EE,I typically donate to local charities by giving food or cash. (neutral),spos+,spos+,1,0.84398490190506
132,132_5,EE,I sometimes question charities that I don't really know (neutral),hpos-,hpos-,1,0.461273044347763
132,132_6,ER,well with this charity we all know it is to help to save the children and I agree you should question other donations because together we can help keep the children nourished (neutral),hpos+,spos+,1,0.487368226051331
132,132_7,EE,I just worry money I donate doesn't get to the children. (neutral),hpos-,hpos-,1,0.374894052743912
132,132_8,ER,I agree because as you have seen the commercials of the individual holding a little child asking for donations and all he is doing is getting to play with peoples emotions well with our organization we cut the cost of an actor and use that money to help the children (neutral),hpos+,other,1,0.646989643573761
132,132_9,EE,That's fantastic. (neutral),hpos+,hpos+,1,0.838483810424805
132,132_10,EE,And how do you make sure some local warlord doesn't get in the way of the charity? (impolite),other,hneg-,1,0.862769246101379
132,132_11,ER,well we all know there is warlords everywhere even in the USA but we try our very best for our food items to reach the children (neutral),other,spos+,1,0.606956481933594
132,132_12,EE,Warlords in the USA get elected to political office unfortunately. (neutral),other,hpos-,1,0.825538992881775
132,132_13,ER,yes we know this and they run the country but that is the virtues of a free nation (neutral),hpos+,other,1,0.86116224527359
132,132_14,EE,"As long as my donation gets to the children, I will donate to the charity (neutral)",spos+,hpos+,1,0.846056163311005
132,132_15,ER,Thank you for your donation as i guarantee you donation goes towards to the children (polite),hpos+,hpos+,1,0.863656640052795
