conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
241,241_54,ER,"I always forget that kids turn into adults, i mean not that part, but the whole part where they are all apart of the community! :) (Statement-non-opinion)",other,other,1,0.865880608558655,Statement-non-opinion
241,241_55,EE,Thanks for talking me thru this today! (Appreciation),hpos+,other,1,0.865980923175812,Appreciation
241,241_56,EE,It is been enlightning! (Statement-opinion),hpos+,other,1,0.865992546081543,Statement-opinion
242,242_0,ER,will you donate some of your payment to save the children? (Yes-No-Question),hneg-,hneg-,1,0.731058120727539,Yes-No-Question
242,242_1,EE,"Yes, I would donate some of my payment to help save children. (Statement-non-opinion)",hpos+,hpos+,1,0.433168590068817,Statement-non-opinion
242,242_2,EE,How about you? (Wh-Question),other,other,1,0.807394206523895,Wh-Question
242,242_3,EE,Are we supposed to mutually agree to both give a certain amount? (Yes-No-Question),hneg-,other,1,0.794243514537811,Yes-No-Question
242,242_4,ER,No but this doesn't end till you do. (Non-verbal),hpos+,other,1,0.77157336473465,Non-verbal
242,242_5,ER,You have to name a specific amount then I match it. (Statement-non-opinion),other,hneg-,1,0.802441716194153,Statement-non-opinion
242,242_6,ER,Do small I think (Statement-opinion),hpos+,other,1,0.675179600715637,Statement-opinion
242,242_7,EE,I would be willing to give 10 cents of the 30 cent payment to help save children. (Statement-non-opinion),hpos+,hpos+,1,0.419503152370453,Statement-non-opinion
242,242_8,ER,The research team will collect all donations and send it to Save the Children. (Statement-non-opinion),other,other,1,0.805260479450226,Statement-non-opinion
242,242_9,EE,I'm good with them doing that. (Statement-non-opinion),spos+,other,1,0.451470166444778,Statement-non-opinion
242,242_10,EE,Like mentioned I'm willing to give 10 cents of the 30 cents. (Statement-non-opinion),hpos+,hpos+,1,0.366207212209702,Statement-non-opinion
242,242_11,ER,The research team will collect all donations and send it to Save the Children. (Statement-non-opinion),hneg+,other,1,0.796766638755798,Statement-non-opinion
242,242_12,EE,Are you willing to match my 10 cent donation to Save the Children (Yes-No-Question),hneg-,other,1,0.85775488615036,Yes-No-Question
242,242_13,ER,Yes I will match your 10 cent donation (Statement-non-opinion),hpos+,spos+,1,0.464500308036804,Statement-non-opinion
242,242_14,EE,"Okay, so we are in agreement on the amount and donating, what else do we need to discuss? (Wh-Question)",other,other,1,0.718672096729279,Wh-Question
242,242_15,EE,More about the charity? (Wh-Question),hneg-,other,1,0.847957670688629,Wh-Question
242,242_16,EE,The instructions weren't super clear on my end. (Statement-non-opinion),other,other,1,0.863887071609497,Statement-non-opinion
242,242_17,ER,Mine either. (Statement-non-opinion),spos+,other,1,0.475145906209946,Statement-non-opinion
242,242_18,ER,Gah! (Appreciation),other,other,1,0.813838303089142,Appreciation
242,242_19,ER,I just copied and pasted what they said. (Statement-non-opinion),other,other,1,0.859825134277344,Statement-non-opinion
242,242_20,ER,"maybe say ""I will donate .10 of my .30 payment."" (Statement-non-opinion)",hpos+,other,1,0.865276455879211,Statement-non-opinion
242,242_21,EE,I will donate 10 cents of my 30 cent payment. (Statement-non-opinion),hpos+,other,1,0.46637174487114,Statement-non-opinion
242,242_22,EE,"You should type the same thing and if perhaps if you know anything about the charity, share it? (Yes-No-Question)",hneg-,other,1,0.369760185480118,Yes-No-Question
242,242_23,ER,This is a great charity and I will match you .10 cent payment. (Statement-non-opinion),hpos+,spos+,1,0.347457766532898,Statement-non-opinion
242,242_24,EE,"Okay, so we are in agreement on the payment to the charity. (Appreciation)",hpos+,other,1,0.793712556362152,Appreciation
242,242_25,EE,I assume save the children would be able helping children in three world countries. (Statement-non-opinion),spos+,other,1,0.857379794120789,Statement-non-opinion
242,242_26,EE,I wish they were way more specific in the instructions on both ends. (Statement-non-opinion),other,other,1,0.864991247653961,Statement-non-opinion
242,242_27,ER,"Aha their are 10 minimum chat turns required, we are almost there. (Statement-non-opinion)",other,other,1,0.865877628326416,Statement-non-opinion
242,242_28,ER,I will match .10 cents (Statement-non-opinion),hpos+,spos+,1,0.865980565547943,Statement-non-opinion
242,242_29,EE,"oh, I didn't know that I just assumed if we reached an agreement before that they would let us advance. (Statement-non-opinion)",other,other,1,0.85662704706192,Statement-non-opinion
242,242_30,EE,What do you know about this charity? (Wh-Question),hneg-,other,1,0.464219808578491,Wh-Question
242,242_31,ER,It supports childrens rights worldwide. (Statement-non-opinion),spos+,spos+,1,0.812177181243897,Statement-non-opinion
242,242_32,ER,The research team will collect all donations and send it to Save the Children (Statement-non-opinion),other,other,1,0.859624803066254,Statement-non-opinion
242,242_33,EE,oh so specifically in third world countries were they are mistreated or does it include first world countries as well? (Yes-No-Question),hneg-,hneg-,1,0.474083125591278,Yes-No-Question
242,242_34,ER,Yes working in Syria right now. (Segment),hpos+,other,1,0.813677251338959,Segment
242,242_35,ER,The research team will collect all donations and send it to Save the Children (Statement-non-opinion),other,other,1,0.859805762767792,Statement-non-opinion
242,242_36,EE,"Yes, they need all the help they can get there after the missiles and chemical attacks (Statement-opinion)",other,hpos+,1,0.865274310112,Statement-opinion
245,245_0,ER,"Hey, hows it going (Wh-Question)",other,other,1,0.731058597564697,Wh-Question
245,245_1,EE,"can't complain, youreslf? (Wh-Question)",other,other,1,0.84952849149704,Wh-Question
245,245_2,ER,"Im ok, just doing some work lol. (Statement-non-opinion)",other,other,1,0.864071726799011,Statement-non-opinion
245,245_3,ER,"So, do you want to donate any of your income to a Save the Children charity? (Yes-No-Question)",hneg-,hneg-,1,0.865770876407623,Yes-No-Question
245,245_4,EE,"yeah sure, why not (Non-verbal)",hpos+,hpos+,1,0.865966141223908,Non-verbal
245,245_5,ER,"Awesome, how much do you want to donate? (Wh-Question)",hneg-,hneg-,1,0.865734696388245,Wh-Question
245,245_6,EE,is there an upper limit? (Yes-No-Question),other,other,1,0.787006318569183,Yes-No-Question
245,245_7,ER,I dont think there is (Non-verbal),other,other,1,0.467962712049484,Non-verbal
245,245_8,EE,how much are you thinking of donating (Wh-Question),hneg-,other,1,0.370043396949768,Wh-Question
245,245_9,ER,"Oh I see, it says here that it will be deducted from your task payment. (Non-verbal)",hneg+,other,1,0.79738712310791,Non-verbal
245,245_10,ER,Wonder how that will work. (Wh-Question),other,other,1,0.840808093547821,Wh-Question
245,245_11,EE,I don't believe they can actually do that haha (Statement-non-opinion),other,other,1,0.496137410402298,Statement-non-opinion
245,245_12,ER,"Yeah, same. (Acknowledge (Backchannel))",other,other,1,0.816997706890106,Acknowledge (Backchannel)
245,245_13,ER,I assume it will be deducted from any bonuses they decide to give. (Statement-non-opinion),other,other,1,0.842502593994141,Statement-non-opinion
245,245_14,EE,hows $0.50 sound? (Yes-No-Question),hpos+,hpos+,1,0.863243877887726,Yes-No-Question
245,245_15,ER,Sounds good to me lol (Appreciation),hpos+,other,1,0.865674555301666,Appreciation
245,245_16,EE,"ok, good deal, $0.50 it is. (Appreciation)",hpos+,hpos+,1,0.865956962108612,Appreciation
245,245_17,ER,"Alright, awesome, guess that's it then? (Wh-Question)",other,hpos+,1,0.865989744663239,Wh-Question
245,245_18,EE,"I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol (Statement-non-opinion)",other,other,1,0.865993618965149,Statement-non-opinion
245,245_19,ER,"Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here. (Statement-non-opinion)",other,other,1,0.865994036197662,Statement-non-opinion
245,245_20,EE,I'm fine with staying at $0.50 as long as you are (Statement-non-opinion),hpos+,other,1,0.865994036197662,Statement-non-opinion
245,245_21,ER,Im good with that as well. (Segment),other,other,1,0.865994036197662,Segment
245,245_22,ER,Thanks for your quick responses btw. (Appreciation),other,other,1,0.865994036197662,Appreciation
245,245_23,ER,"A lot of the time, these things don't go very smoothly since you have to wait a while for a response. (Statement-opinion)",other,other,1,0.468157857656479,Statement-opinion
245,245_24,EE,"ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha (Statement-non-opinion)",other,other,1,0.81277722120285,Statement-non-opinion
245,245_25,ER,"Yeah, true, it's terrible. (Acknowledge (Backchannel))",hpos+,other,1,0.859697222709656,Acknowledge (Backchannel)
245,245_26,ER,Thanks for your help and have a good Turk day :D (Conventional-closing),other,hpos+,1,0.865261673927307,Conventional-closing
245,245_27,EE,you too!!!!! :D (Conventional-closing),hpos+,other,1,0.865909039974213,Conventional-closing
247,247_0,ER,Hi would you be willing to donate to Save the Children? (Wh-Question),hneg-,hneg-,1,0.271032959222794,Wh-Question
247,247_1,EE,"I'm not sure, what do they do for children? (Wh-Question)",hneg-,hneg-,1,0.506668150424957,Wh-Question
247,247_2,ER,They help support children in warzones and it helps provide them with things they need (Statement-non-opinion),spos+,spos+,1,0.818566918373108,Statement-non-opinion
247,247_3,EE,sounds like a good charity. (Segment),hpos+,hpos+,1,0.860377669334412,Segment
247,247_4,ER,It is a good charity and any little bit will help (Statement-opinion),hpos+,spos+,1,0.865340948104858,Statement-opinion
247,247_5,EE,I would consider it. (Non-verbal),hpos+,hpos+,1,0.865880846977234,Non-verbal
247,247_6,EE,"What about Big Brother, Big Sister, they are very much in need of donations (Wh-Question)",hpos+,other,1,0.86583286523819,Wh-Question
247,247_7,ER,They are good also but right now this is the organization that needs it most. (Statement-opinion),spos+,other,1,0.864989280700684,Statement-opinion
247,247_8,EE,What about helping children who are living in poverty in America. (Wh-Question),other,other,1,0.650361955165863,Wh-Question
247,247_9,EE,There are thousands that need help (Statement-opinion),hpos+,other,1,0.837579190731049,Statement-opinion
247,247_10,ER,There are lots of children in need but this will help children with medical and emotional support in war areas. (Statement-opinion),spos+,spos+,1,0.862443089485169,Statement-opinion
247,247_11,EE,"Good point, I think I may consider it (Non-verbal)",hpos+,hpos+,1,0.772288143634796,Non-verbal
247,247_12,ER,Also it will give them food and healthcare they need to survive (Segment),spos+,spos+,1,0.854741990566254,Segment
247,247_13,EE,how much of the donation would actually go to the kids> (Segment),hneg-,hneg-,1,0.794451236724854,Segment
247,247_14,ER,Whatever amount you donate will go directly to the kids. (Segment),hneg+,spos+,1,0.455947369337082,Segment
247,247_15,EE,I'm thinking about whether this is better than other charities I give to (Statement-non-opinion),spos+,hpos-,1,0.537279784679413,Statement-non-opinion
247,247_16,ER,I think it is a great charity because it helps children who are separated from their families (Statement-opinion),spos+,spos+,1,0.572711169719696,Statement-opinion
247,247_17,EE,"Perhaps people could go and help in person, rather than donating money? (Yes-No-Question)",hneg-,other,1,0.402921110391617,Yes-No-Question
247,247_18,ER,Well most of their work is in poor countries but I am sure that you can do both (Statement-opinion),spos+,other,1,0.606549501419067,Statement-opinion
247,247_19,EE,How much is a good donation? (Wh-Question),hpos+,other,1,0.402947515249252,Wh-Question
247,247_20,ER,Any amount would help. (Segment),hneg+,hpos+,1,0.539564371109009,Segment
247,247_21,ER,They accept donations of any size. (Statement-non-opinion),spos+,other,1,0.425498515367508,Statement-non-opinion
247,247_22,EE,"Okay, I will make a donation for $10. (Statement-non-opinion)",hpos+,hpos+,1,0.806198954582214,Statement-non-opinion
247,247_23,EE,You convinced me that it's a worthwhile charity. (Statement-opinion),hpos+,hpos+,1,0.858719527721405,Statement-opinion
247,247_24,ER,That is a great choice. (Appreciation),hpos+,hpos+,1,0.849761307239533,Appreciation
