input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: It makes me furious. (12)
EE: Me too, if only we could help! (13)
ER: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died. (14)",other,231,14,test,cmu
"face acts:
EE: Me too, if only we could help! (13)
ER: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died. (14)
EE: That is very sad. (15)",hpos+,231,15,test,cmu
"face acts:
ER: I head of one child who was in the middle of a war-torn city in Syria, who was cut off from food and water, and died. (14)
EE: That is very sad. (15)
EE: I would like to donate money to a charity to help this cause (16)",spos+,231,16,test,cmu
"face acts:
EE: That is very sad. (15)
EE: I would like to donate money to a charity to help this cause (16)
ER: That's very, very nice of you! (17)",hpos+,231,17,test,cmu
"face acts:
EE: I would like to donate money to a charity to help this cause (16)
ER: That's very, very nice of you! (17)
ER: As we need to maximize help I would recommend you donate a maximum amount. (18)",hpos+,231,18,test,cmu
"face acts:
ER: That's very, very nice of you! (17)
ER: As we need to maximize help I would recommend you donate a maximum amount. (18)
EE: I think we should donate at least 17 dollars but less than 19 dollars (19)",hpos+,231,19,test,cmu
"face acts:
ER: As we need to maximize help I would recommend you donate a maximum amount. (18)
EE: I think we should donate at least 17 dollars but less than 19 dollars (19)
ER: So you think that you want donate around 18? (20)",hneg-,231,20,test,cmu
"face acts:
EE: I think we should donate at least 17 dollars but less than 19 dollars (19)
ER: So you think that you want donate around 18? (20)
ER: That sounds like a generous donation, of course you could do more. (21)",hneg-,231,21,test,cmu
"face acts:
ER: So you think that you want donate around 18? (20)
ER: That sounds like a generous donation, of course you could do more. (21)
EE: I could maybe do less as well? (22)",sneg+,231,22,test,cmu
"face acts:
ER: That sounds like a generous donation, of course you could do more. (21)
EE: I could maybe do less as well? (22)
EE: How about 15? (23)",hpos+,231,23,test,cmu
"face acts:
EE: I could maybe do less as well? (22)
EE: How about 15? (23)
ER: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (24)",hpos+,231,24,test,cmu
"face acts:
EE: How about 15? (23)
ER: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (24)
ER: I would say 20 dollars. (25)",hneg-,231,25,test,cmu
"face acts:
ER: Well, less is okay, but to help the maximum amount of kids then a maximum amount would be good. (24)
ER: I would say 20 dollars. (25)
ER: If you can stomach more then go for it! (26)",hneg-,231,26,test,cmu
"face acts:
ER: I would say 20 dollars. (25)
ER: If you can stomach more then go for it! (26)
EE: That sounds good. (27)",hpos+,231,27,test,cmu
"face acts:
ER: If you can stomach more then go for it! (26)
EE: That sounds good. (27)
EE: I agree to 20 (28)",hpos+,231,28,test,cmu
"face acts:
EE: That sounds good. (27)
EE: I agree to 20 (28)
ER: That sounds good. (29)",hpos+,231,29,test,cmu
"face acts:
EE: I agree to 20 (28)
ER: That sounds good. (29)
ER: This will help many kids! (30)",hpos+,231,30,test,cmu
"face acts:
ER: That sounds good. (29)
ER: This will help many kids! (30)
ER: A few bucks goes a long way in these places. (31)",hneg+,231,31,test,cmu
"face acts:
ER: This will help many kids! (30)
ER: A few bucks goes a long way in these places. (31)
EE: hopefully many more people help out so that they can get food and medicine (32)",hpos+,231,32,test,cmu
"face acts:
ER: HI GOOD MORNING (0)",other,246,0,test,cmu
"face acts:
ER: HI GOOD MORNING (0)
EE: Good morning. (1)",other,246,1,test,cmu
"face acts:
ER: HI GOOD MORNING (0)
EE: Good morning. (1)
EE: How are you today? (2)",other,246,2,test,cmu
"face acts:
EE: Good morning. (1)
EE: How are you today? (2)
ER: FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD. (3)",other,246,3,test,cmu
"face acts:
EE: How are you today? (2)
ER: FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD. (3)
EE: I don't usually donate to charities. (4)",other,246,4,test,cmu
"face acts:
ER: FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD. (3)
EE: I don't usually donate to charities. (4)
EE: Is that something that you personally do? (5)",other,246,5,test,cmu
"face acts:
EE: I don't usually donate to charities. (4)
EE: Is that something that you personally do? (5)
ER: NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD (6)",spos+,246,6,test,cmu
"face acts:
EE: Is that something that you personally do? (5)
ER: NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD (6)
EE: I like the fact that it's an international organization. (7)",hpos+,246,7,test,cmu
"face acts:
ER: NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD (6)
EE: I like the fact that it's an international organization. (7)
EE: What kinds of things do children's charities do? (8)",hneg-,246,8,test,cmu
"face acts:
EE: I like the fact that it's an international organization. (7)
EE: What kinds of things do children's charities do? (8)
ER: SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE URL WEBSITE. (9)",other,246,9,test,cmu
"face acts:
EE: What kinds of things do children's charities do? (8)
ER: SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE URL WEBSITE. (9)
ER: ITS VERY HELPFUL TO THE ORGANIZATION. (10)",spos+,246,10,test,cmu
"face acts:
ER: SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE URL WEBSITE. (9)
ER: ITS VERY HELPFUL TO THE ORGANIZATION. (10)
EE: I took a look at the website. (11)",other,246,11,test,cmu
"face acts:
ER: ITS VERY HELPFUL TO THE ORGANIZATION. (10)
EE: I took a look at the website. (11)
EE: So it looks like the money goes toward health and education? (12)",other,246,12,test,cmu
"face acts:
EE: I took a look at the website. (11)
EE: So it looks like the money goes toward health and education? (12)
EE: Things like that? (13)",other,246,13,test,cmu
"face acts:
EE: So it looks like the money goes toward health and education? (12)
EE: Things like that? (13)
ER: YES, SO HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? (14)",hneg-,246,14,test,cmu
"face acts:
EE: Things like that? (13)
ER: YES, SO HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? (14)
EE: I'm still not sure. (15)",other,246,15,test,cmu
"face acts:
ER: YES, SO HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? (14)
EE: I'm still not sure. (15)
EE: I worry that my money won't actually go to the children, that it'll just be paying for someone's job at the charity. (16)",hpos-,246,16,test,cmu
"face acts:
EE: I'm still not sure. (15)
EE: I worry that my money won't actually go to the children, that it'll just be paying for someone's job at the charity. (16)
ER: YOU CAN TRUST OUR ORGANIZATION, YOU DONATE THE CHILDREN IS VERY HELPFUL TO THEY OF EDUCATION , HEALTH AND SAFETY. ETC., (17)",hpos+,246,17,test,cmu
"face acts:
EE: I worry that my money won't actually go to the children, that it'll just be paying for someone's job at the charity. (16)
ER: YOU CAN TRUST OUR ORGANIZATION, YOU DONATE THE CHILDREN IS VERY HELPFUL TO THEY OF EDUCATION , HEALTH AND SAFETY. ETC., (17)
EE: Do you know how much of the donation goes to the children? (18)",hneg-,246,18,test,cmu
"face acts:
ER: YOU CAN TRUST OUR ORGANIZATION, YOU DONATE THE CHILDREN IS VERY HELPFUL TO THEY OF EDUCATION , HEALTH AND SAFETY. ETC., (17)
EE: Do you know how much of the donation goes to the children? (18)
EE: I heard that, with some organizations, only 10% of the money goes to the recipient! (19)",hpos-,246,19,test,cmu
"face acts:
EE: Do you know how much of the donation goes to the children? (18)
EE: I heard that, with some organizations, only 10% of the money goes to the recipient! (19)
ER: NO, WE CAN PUT 100% TO THE CHILDREN USE ONLY, SO YOU CAN TRUST OUR ORGANIZATION. (20)",spos+,246,20,test,cmu
"face acts:
EE: I heard that, with some organizations, only 10% of the money goes to the recipient! (19)
ER: NO, WE CAN PUT 100% TO THE CHILDREN USE ONLY, SO YOU CAN TRUST OUR ORGANIZATION. (20)
EE: That makes me feel much better. (21)",other,246,21,test,cmu
"face acts:
ER: NO, WE CAN PUT 100% TO THE CHILDREN USE ONLY, SO YOU CAN TRUST OUR ORGANIZATION. (20)
EE: That makes me feel much better. (21)
EE: Does your organization provide receipts, for tax purposes? (22)",hneg-,246,22,test,cmu
"face acts:
EE: That makes me feel much better. (21)
EE: Does your organization provide receipts, for tax purposes? (22)
ER: NO TAX AND HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? (23)",hneg-,246,23,test,cmu
"face acts:
EE: Does your organization provide receipts, for tax purposes? (22)
ER: NO TAX AND HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? (23)
EE: How does a person go about making a donation? (24)",hneg-,246,24,test,cmu
"face acts:
ER: NO TAX AND HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW? (23)
EE: How does a person go about making a donation? (24)
EE: On the website? (25)",other,246,25,test,cmu
"face acts:
EE: How does a person go about making a donation? (24)
EE: On the website? (25)
ER: URL YOU GO AND DONATE TO THE WEBSITE. (26)",other,246,26,test,cmu
"face acts:
EE: On the website? (25)
ER: URL YOU GO AND DONATE TO THE WEBSITE. (26)
EE: What kind of payments do you take? (27)",hneg-,246,27,test,cmu
"face acts:
ER: URL YOU GO AND DONATE TO THE WEBSITE. (26)
EE: What kind of payments do you take? (27)
EE: Do you take credit cards? (28)",hneg-,246,28,test,cmu
"face acts:
EE: What kind of payments do you take? (27)
EE: Do you take credit cards? (28)
ER: YES SURE, (29)",other,246,29,test,cmu
"face acts:
EE: Do you take credit cards? (28)
ER: YES SURE, (29)
EE: I think that you convinced me. (30)",other,246,30,test,cmu
"face acts:
ER: YES SURE, (29)
EE: I think that you convinced me. (30)
EE: I'll definitely go and make a donation today. (31)",hpos+,246,31,test,cmu
"face acts:
ER: Hi there. (0)",other,232,0,test,cmu
"face acts:
ER: Hi there. (0)
ER: Have you ever thought about who the most vulnerable people are when a natural disaster strikes? (1)",other,232,1,test,cmu
"face acts:
ER: Hi there. (0)
ER: Have you ever thought about who the most vulnerable people are when a natural disaster strikes? (1)
ER: Or when there's political unrest? (2)",other,232,2,test,cmu
"face acts:
ER: Have you ever thought about who the most vulnerable people are when a natural disaster strikes? (1)
ER: Or when there's political unrest? (2)
EE: That is something I do not think about. (3)",other,232,3,test,cmu
