input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: I generally do my charitable donations around Christmas, when I had an influx of extra cash. (6)
ER: You? (7)
EE: Similiar, I only donate when I have the money to spare. (8)",spos+,164,8,train,cmu
"face acts:
ER: You? (7)
EE: Similiar, I only donate when I have the money to spare. (8)
ER: You can help now! (9)",hpos+,164,9,train,cmu
"face acts:
EE: Similiar, I only donate when I have the money to spare. (8)
ER: You can help now! (9)
ER: You can donate any amount from your task payment to Save the Children now if you'd like. (10)",hneg+,164,10,train,cmu
"face acts:
ER: You can help now! (9)
ER: You can donate any amount from your task payment to Save the Children now if you'd like. (10)
EE: I'm not sure if I want to, but I can give a little. (11)",sneg+,164,11,train,cmu
"face acts:
ER: You can donate any amount from your task payment to Save the Children now if you'd like. (10)
EE: I'm not sure if I want to, but I can give a little. (11)
ER: How much would you like to give? (12)",hneg-,164,12,train,cmu
"face acts:
EE: I'm not sure if I want to, but I can give a little. (11)
ER: How much would you like to give? (12)
ER: The research team will collect all donations and send them to Save the Children. (13)",other,164,13,train,cmu
"face acts:
ER: How much would you like to give? (12)
ER: The research team will collect all donations and send them to Save the Children. (13)
EE: I'll give 5 cents. (14)",hpos+,164,14,train,cmu
"face acts:
ER: The research team will collect all donations and send them to Save the Children. (13)
EE: I'll give 5 cents. (14)
ER: I'll do the same. (15)",spos+,164,15,train,cmu
"face acts:
EE: I'll give 5 cents. (14)
ER: I'll do the same. (15)
EE: Great, I'm glad we're helping a little. (16)",hpos+,164,16,train,cmu
"face acts:
ER: I'll do the same. (15)
EE: Great, I'm glad we're helping a little. (16)
ER: I imagine a lot of people end up doing these hits. (17)",other,164,17,train,cmu
"face acts:
EE: Great, I'm glad we're helping a little. (16)
ER: I imagine a lot of people end up doing these hits. (17)
ER: It probably adds up, assuming everyone pitches in a little. (18)",other,164,18,train,cmu
"face acts:
ER: I imagine a lot of people end up doing these hits. (17)
ER: It probably adds up, assuming everyone pitches in a little. (18)
EE: Agreed, which is probably what they want. (19)",hpos+,164,19,train,cmu
"face acts:
ER: It probably adds up, assuming everyone pitches in a little. (18)
EE: Agreed, which is probably what they want. (19)
ER: I'd assume so. (20)",other,164,20,train,cmu
"face acts:
EE: Agreed, which is probably what they want. (19)
ER: I'd assume so. (20)
ER: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. (21)",other,164,21,train,cmu
"face acts:
ER: I'd assume so. (20)
ER: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. (21)
EE: oh yeah, absolutely!! (22)",other,164,22,train,cmu
"face acts:
ER: I've done hits kind of like this, where the end goal seemed to be to gauge peoples charitable giving with their task payments. (21)
EE: oh yeah, absolutely!! (22)
ER: I'm a sucker for helping people when I can. (23)",spos+,164,23,train,cmu
"face acts:
EE: oh yeah, absolutely!! (22)
ER: I'm a sucker for helping people when I can. (23)
EE: At least you're doing some good, though. (24)",hpos+,164,24,train,cmu
"face acts:
ER: I'm a sucker for helping people when I can. (23)
EE: At least you're doing some good, though. (24)
ER: You too! (25)",hpos+,164,25,train,cmu
"face acts:
EE: At least you're doing some good, though. (24)
ER: You too! (25)
ER: Thanks for the 5 cents. (26)",hpos+,164,26,train,cmu
"face acts:
ER: You too! (25)
ER: Thanks for the 5 cents. (26)
ER: It was nice talking to you. (27)",other,164,27,train,cmu
"face acts:
ER: Thanks for the 5 cents. (26)
ER: It was nice talking to you. (27)
EE: Nice talking to you as well. (28)",other,164,28,train,cmu
"face acts:
ER: Have you thought about how much of the reward for this HIT you want to donate to Save the Children? (0)",hneg-,37,0,train,cmu
"face acts:
ER: Have you thought about how much of the reward for this HIT you want to donate to Save the Children? (0)
EE: I do not want to donate any of my reward for this hit. (1)",sneg+,37,1,train,cmu
"face acts:
ER: Have you thought about how much of the reward for this HIT you want to donate to Save the Children? (0)
EE: I do not want to donate any of my reward for this hit. (1)
EE: I make donations to charity regularly but not from jobs that I do. (2)",spos+,37,2,train,cmu
"face acts:
EE: I do not want to donate any of my reward for this hit. (1)
EE: I make donations to charity regularly but not from jobs that I do. (2)
ER: Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (3)",spos+,37,3,train,cmu
"face acts:
EE: I make donations to charity regularly but not from jobs that I do. (2)
ER: Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (3)
ER: It has a very low overhead and almost all the money donated to it is directly used to help children. (4)",spos+,37,4,train,cmu
"face acts:
ER: Save the Children is a great international no-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (3)
ER: It has a very low overhead and almost all the money donated to it is directly used to help children. (4)
EE: I know that it is a good organization and I support them. (5)",hpos+,37,5,train,cmu
"face acts:
ER: It has a very low overhead and almost all the money donated to it is directly used to help children. (4)
EE: I know that it is a good organization and I support them. (5)
EE: However I am not getting a reward from this hit. (6)",sneg+,37,6,train,cmu
"face acts:
EE: I know that it is a good organization and I support them. (5)
EE: However I am not getting a reward from this hit. (6)
EE: I am spending my time completing it so I am being paid for a job. (7)",sneg+,37,7,train,cmu
"face acts:
EE: However I am not getting a reward from this hit. (6)
EE: I am spending my time completing it so I am being paid for a job. (7)
EE: I want the money to do with as I choose. (8)",sneg+,37,8,train,cmu
"face acts:
EE: I am spending my time completing it so I am being paid for a job. (7)
EE: I want the money to do with as I choose. (8)
ER: Save the Children has helped build hundreds of schools in developing nations around the world. (9)",spos+,37,9,train,cmu
"face acts:
EE: I want the money to do with as I choose. (8)
ER: Save the Children has helped build hundreds of schools in developing nations around the world. (9)
ER: They've educated many children who have gone on to do important medical and other life saving jobs. (10)",spos+,37,10,train,cmu
"face acts:
ER: Save the Children has helped build hundreds of schools in developing nations around the world. (9)
ER: They've educated many children who have gone on to do important medical and other life saving jobs. (10)
EE: I still do not want to make a donation from this money. (11)",sneg+,37,11,train,cmu
"face acts:
ER: They've educated many children who have gone on to do important medical and other life saving jobs. (10)
EE: I still do not want to make a donation from this money. (11)
ER: Another example is in Syria over 1,000 children have already been killed this year! (12)",other,37,12,train,cmu
"face acts:
EE: I still do not want to make a donation from this money. (11)
ER: Another example is in Syria over 1,000 children have already been killed this year! (12)
ER: Save the Children is helping to evacuate as many children as possible from that country. (13)",spos+,37,13,train,cmu
"face acts:
ER: Another example is in Syria over 1,000 children have already been killed this year! (12)
ER: Save the Children is helping to evacuate as many children as possible from that country. (13)
ER: Don't you think every child deserves a long and happy life? (14)",other,37,14,train,cmu
"face acts:
ER: Save the Children is helping to evacuate as many children as possible from that country. (13)
ER: Don't you think every child deserves a long and happy life? (14)
EE: Yes I do think that they do. (15)",hpos+,37,15,train,cmu
"face acts:
ER: Don't you think every child deserves a long and happy life? (14)
EE: Yes I do think that they do. (15)
ER: Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? (16)",hneg-,37,16,train,cmu
"face acts:
EE: Yes I do think that they do. (15)
ER: Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? (16)
EE: I do not want to make a donation today. (17)",sneg+,37,17,train,cmu
"face acts:
ER: Don't you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible? (16)
EE: I do not want to make a donation today. (17)
ER: Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. (18)",hpos-,37,18,train,cmu
"face acts:
EE: I do not want to make a donation today. (17)
ER: Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. (18)
EE: I am not going to waste the reward. (19)",sneg+,37,19,train,cmu
"face acts:
ER: Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money. (18)
EE: I am not going to waste the reward. (19)
EE: I use it for things that my family needs. (20)",sneg+,37,20,train,cmu
"face acts:
EE: I am not going to waste the reward. (19)
EE: I use it for things that my family needs. (20)
ER: Think about how much more those poor kids in developing countries needs the money. (21)",hpos+,37,21,train,cmu
"face acts:
EE: I use it for things that my family needs. (20)
ER: Think about how much more those poor kids in developing countries needs the money. (21)
ER: Your family is rich enough to live in a first world country and have food on a daily basis. (22)",other,37,22,train,cmu
