input_text,target_text,conversation_id,windex,split
"ER: Hello!
EE: Hello
ER: So it looks like you have the option to donate some of your earnings from this task to Save the Children.",hneg-,97,2,test
"EE: Hello
ER: So it looks like you have the option to donate some of your earnings from this task to Save the Children.
ER: Have you heard of that charity before?",other,97,3,test
"ER: So it looks like you have the option to donate some of your earnings from this task to Save the Children.
ER: Have you heard of that charity before?
EE: Know I have not.",hpos-,97,4,test
"ER: Have you heard of that charity before?
EE: Know I have not.
EE: Please explain to me in detail",hpos+,97,5,test
"EE: Know I have not.
EE: Please explain to me in detail
ER: Please explain to me in detail",other,97,6,test
"EE: Please explain to me in detail
ER: Please explain to me in detail
ER: It's an international organization that supports children in developing countries.",spos+,97,7,test
"ER: Please explain to me in detail
ER: It's an international organization that supports children in developing countries.
ER: It helps children get access to health, education, safety, etc.",spos+,97,8,test
"ER: It's an international organization that supports children in developing countries.
ER: It helps children get access to health, education, safety, etc.
EE: Okay.",other,97,9,test
"ER: It helps children get access to health, education, safety, etc.
EE: Okay.
EE: What is the organization called?",other,97,10,test
"EE: Okay.
EE: What is the organization called?
ER: It's called Save the Children.",other,97,11,test
"EE: What is the organization called?
ER: It's called Save the Children.
ER: It's a rather large organization and well known, you can search for it outside this chat.",spos+,97,12,test
"ER: It's called Save the Children.
ER: It's a rather large organization and well known, you can search for it outside this chat.
ER: It's not just a made up organization for the sake of the chat.",spos+,97,13,test
"ER: It's a rather large organization and well known, you can search for it outside this chat.
ER: It's not just a made up organization for the sake of the chat.
ER: Do you donate much to charity now?",other,97,14,test
"ER: It's not just a made up organization for the sake of the chat.
ER: Do you donate much to charity now?
EE: O I have heard of Save the children.",hpos+,97,15,test
"ER: Do you donate much to charity now?
EE: O I have heard of Save the children.
EE: I think I have seen commercials on tv advertising the charity.",hpos+,97,16,test
"EE: O I have heard of Save the children.
EE: I think I have seen commercials on tv advertising the charity.
EE: Currently I do not donate to charities.",other,97,17,test
"EE: I think I have seen commercials on tv advertising the charity.
EE: Currently I do not donate to charities.
EE: I wish to and I like the idea of charity donantions, but personal donations is not within my current budget.",sneg+,97,18,test
"EE: Currently I do not donate to charities.
EE: I wish to and I like the idea of charity donantions, but personal donations is not within my current budget.
EE: I am a single mother and fiances are pretty tight at the moment.",sneg+,97,19,test
"EE: I wish to and I like the idea of charity donantions, but personal donations is not within my current budget.
EE: I am a single mother and fiances are pretty tight at the moment.
ER: I understand.",hpos+,97,20,test
"EE: I am a single mother and fiances are pretty tight at the moment.
ER: I understand.
ER: I'm in a similar situation, and I'm hoping to buy a house soon with my boyfriend.",other,97,21,test
"ER: I understand.
ER: I'm in a similar situation, and I'm hoping to buy a house soon with my boyfriend.
ER: I'd guess that's why we're both on mechanical turk early on a Sunday.",other,97,22,test
"ER: I'm in a similar situation, and I'm hoping to buy a house soon with my boyfriend.
ER: I'd guess that's why we're both on mechanical turk early on a Sunday.
ER: However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.",spos+,97,23,test
"ER: I'd guess that's why we're both on mechanical turk early on a Sunday.
ER: However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.
ER: It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn't take any extra time, either.",hneg+,97,24,test
"ER: However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.
ER: It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn't take any extra time, either.
EE: I really do want to participate but I can't make any donations today.",sneg+,97,25,test
"ER: It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn't take any extra time, either.
EE: I really do want to participate but I can't make any donations today.
EE: I hope I can still participate in the chats without donating.",other,97,26,test
"EE: I really do want to participate but I can't make any donations today.
EE: I hope I can still participate in the chats without donating.
ER: I don't think you have to donate by the rules of the chat, but when you think about it, it's often the first, smallest donation that can be the hardest and the most rewarding.",other,97,27,test
"EE: I hope I can still participate in the chats without donating.
ER: I don't think you have to donate by the rules of the chat, but when you think about it, it's often the first, smallest donation that can be the hardest and the most rewarding.
ER: If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation",hpos+,97,28,test
"ER: I don't think you have to donate by the rules of the chat, but when you think about it, it's often the first, smallest donation that can be the hardest and the most rewarding.
ER: If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation
EE: Okay.",other,97,29,test
