input_text,target_text,conversation_id,windex,split
"EE: Do you have a moment to talk about children causes? (Question)
EE: sure! (Statement)
EE: I would like to (Disruption)",hpos+,163,6,test
"EE: sure! (Statement)
EE: I would like to (Disruption)
EE: Have you ever heard of the charity, Save the Children? (Question)",other,163,7,test
"EE: I would like to (Disruption)
EE: Have you ever heard of the charity, Save the Children? (Question)
EE: no, but i would like to know more about it (Statement)",hpos-,163,8,test
"EE: Have you ever heard of the charity, Save the Children? (Question)
EE: no, but i would like to know more about it (Statement)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,163,9,test
"EE: no, but i would like to know more about it (Statement)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: that's great. (Statement)",hpos+,163,10,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: that's great. (Statement)
EE: Do you have any more information about it? (Question)",hneg-,163,11,test
"EE: that's great. (Statement)
EE: Do you have any more information about it? (Question)
EE: Yea. (Statement)",other,163,12,test
"EE: Do you have any more information about it? (Question)
EE: Yea. (Statement)
EE: Have you heard of children getting separated from their family at the US-Mexico border? (Question)",other,163,13,test
"EE: Yea. (Statement)
EE: Have you heard of children getting separated from their family at the US-Mexico border? (Question)
EE: yes, it's so heartbreaking1 (Disruption)",other,163,14,test
"EE: Have you heard of children getting separated from their family at the US-Mexico border? (Question)
EE: yes, it's so heartbreaking1 (Disruption)
EE: Save the Children are helping to reunite them with their family. (Statement)",spos+,163,15,test
"EE: yes, it's so heartbreaking1 (Disruption)
EE: Save the Children are helping to reunite them with their family. (Statement)
EE: that's really good to hear! (Statement)",hpos+,163,16,test
"EE: Save the Children are helping to reunite them with their family. (Statement)
EE: that's really good to hear! (Statement)
EE: I can't imagine not being able to see my son! (Statement)",other,163,17,test
"EE: that's really good to hear! (Statement)
EE: I can't imagine not being able to see my son! (Statement)
EE: Children shouldn't be separated from their families. (Statement)",hpos+,163,18,test
"EE: I can't imagine not being able to see my son! (Statement)
EE: Children shouldn't be separated from their families. (Statement)
EE: It is very heartbreaking to hear, and I'm glad Save the Children stepped in. (Statement)",spos+,163,19,test
"EE: Children shouldn't be separated from their families. (Statement)
EE: It is very heartbreaking to hear, and I'm glad Save the Children stepped in. (Statement)
EE: So what exactly do they do to help these kids to reunite with their parents? (Question)",hneg-,163,20,test
"EE: It is very heartbreaking to hear, and I'm glad Save the Children stepped in. (Statement)
EE: So what exactly do they do to help these kids to reunite with their parents? (Question)
EE: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves. (Statement)",spos+,163,21,test
"EE: So what exactly do they do to help these kids to reunite with their parents? (Question)
EE: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves. (Statement)
EE: awesome! (Statement)",hpos+,163,22,test
"EE: They identify the parents who were deported back to their countries of origin, while their children remain separated and detained in the U.S. As these parents are identified, they work to help them locate and safely reunite with their children, and from there, support them in getting access to essential services they need to re-establish themselves. (Statement)
EE: awesome! (Statement)
EE: I'm so gonna support it! (Statement)",hpos+,163,23,test
"EE: awesome! (Statement)
EE: I'm so gonna support it! (Statement)
EE: Children should be with their parents!! (Statement)",hpos+,163,24,test
"EE: I'm so gonna support it! (Statement)
EE: Children should be with their parents!! (Statement)
EE: Would you like to help and donate to them? (Question)",hneg-,163,25,test
"EE: Children should be with their parents!! (Statement)
EE: Would you like to help and donate to them? (Question)
EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. (Statement)",hneg+,163,26,test
"EE: Would you like to help and donate to them? (Question)
EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. (Statement)
EE: I can't donate less than 0.50? (Question)",other,163,27,test
"EE: Your donation will be directly deducted from your task payment. You can choose any amount from $0.50 to all your payment. (Statement)
EE: I can't donate less than 0.50? (Question)
EE: Sure. (Statement)",hneg+,163,28,test
"EE: I can't donate less than 0.50? (Question)
EE: Sure. (Statement)
EE: What amount would you feel comfortable donating? (Question)",hneg-,163,29,test
"EE: Sure. (Statement)
EE: What amount would you feel comfortable donating? (Question)
EE: i'm not sure. (Statement)",other,163,30,test
"EE: What amount would you feel comfortable donating? (Question)
EE: i'm not sure. (Statement)
EE: I'm in a tough financial situation right now so i really need money but i would like to donate. (Statement)",hpos+,163,31,test
EE: On behalf of this hit i wat to talk to you about a charity (Disruption),hneg-,165,0,test
"EE: On behalf of this hit i wat to talk to you about a charity (Disruption)
EE: What specifically would you like to talk about? (Question)",other,165,1,test
"EE: On behalf of this hit i wat to talk to you about a charity (Disruption)
EE: What specifically would you like to talk about? (Question)
EE: I want to talk to you about a charity called Save the Children (Disruption)",hneg-,165,2,test
"EE: What specifically would you like to talk about? (Question)
EE: I want to talk to you about a charity called Save the Children (Disruption)
EE: I've heard of them. (Statement)",hpos+,165,3,test
"EE: I want to talk to you about a charity called Save the Children (Disruption)
EE: I've heard of them. (Statement)
EE: How much do we have to share with them? (Question)",hpos+,165,4,test
"EE: I've heard of them. (Statement)
EE: How much do we have to share with them? (Question)
EE: well let me tell you a little bit about the charity first (Disruption)",spos+,165,5,test
"EE: How much do we have to share with them? (Question)
EE: well let me tell you a little bit about the charity first (Disruption)
EE: That sounds good. (Statement)",hpos+,165,6,test
"EE: well let me tell you a little bit about the charity first (Disruption)
EE: That sounds good. (Statement)
EE: What do I need to know about them? (Question)",hneg-,165,7,test
"EE: That sounds good. (Statement)
EE: What do I need to know about them? (Question)
EE: Save the Children is essential to help ensuring children's rights to health, education, safety and other things. (Statement)",spos+,165,8,test
"EE: What do I need to know about them? (Question)
EE: Save the Children is essential to help ensuring children's rights to health, education, safety and other things. (Statement)
EE: That is a noble cause. (Statement)",hpos+,165,9,test
"EE: Save the Children is essential to help ensuring children's rights to health, education, safety and other things. (Statement)
EE: That is a noble cause. (Statement)
EE: Yes without this charity young kids and their families could die of hunger, dehydration, or disease (Disruption)",spos+,165,10,test
