input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: 85 cents to 1.35 around here (13)
ER: yes those are the exact prices, should we donate that much? (14)
EE: That sounds perfect (15)",hpos+,124,15,test,cmu
"face acts:
ER: yes those are the exact prices, should we donate that much? (14)
EE: That sounds perfect (15)
ER: do you ever get tired of being awesome? (16)",other,124,16,test,cmu
"face acts:
EE: That sounds perfect (15)
ER: do you ever get tired of being awesome? (16)
EE: Nope. (17)",other,124,17,test,cmu
"face acts:
ER: do you ever get tired of being awesome? (16)
EE: Nope. (17)
EE: Not even a little! (18)",other,124,18,test,cmu
"face acts:
EE: Nope. (17)
EE: Not even a little! (18)
ER: thats cool, it seems hard? (19)",other,124,19,test,cmu
"face acts:
EE: Not even a little! (18)
ER: thats cool, it seems hard? (19)
EE: Not really, I just try to be helpful (20)",other,124,20,test,cmu
"face acts:
ER: thats cool, it seems hard? (19)
EE: Not really, I just try to be helpful (20)
ER: me too, DONT BETRAY MY TRUST (21)",other,124,21,test,cmu
"face acts:
EE: Not really, I just try to be helpful (20)
ER: me too, DONT BETRAY MY TRUST (21)
EE: I believe in that (22)",other,124,22,test,cmu
"face acts:
ER: Hello, how are you today? (0)",other,89,0,test,cmu
"face acts:
ER: Hello, how are you today? (0)
EE: I'm good. (1)",other,89,1,test,cmu
"face acts:
ER: Hello, how are you today? (0)
EE: I'm good. (1)
EE: What Children's charity would you like to donate money to? (2)",other,89,2,test,cmu
"face acts:
EE: I'm good. (1)
EE: What Children's charity would you like to donate money to? (2)
ER: I like to donate, but i have a soft heart for children too. (3)",spos+,89,3,test,cmu
"face acts:
EE: What Children's charity would you like to donate money to? (2)
ER: I like to donate, but i have a soft heart for children too. (3)
ER: I recently read about ""Save the Children"" and red more about it. (4)",other,89,4,test,cmu
"face acts:
ER: I like to donate, but i have a soft heart for children too. (3)
ER: I recently read about ""Save the Children"" and red more about it. (4)
EE: Save the Children sounds like a good charity to me as well. (5)",hpos+,89,5,test,cmu
"face acts:
ER: I recently read about ""Save the Children"" and red more about it. (4)
EE: Save the Children sounds like a good charity to me as well. (5)
ER: Yes I like how they are clear about their financial reports and They are a big organization (6)",spos+,89,6,test,cmu
"face acts:
EE: Save the Children sounds like a good charity to me as well. (5)
ER: Yes I like how they are clear about their financial reports and They are a big organization (6)
EE: Clear financial reports are a very good thing. (7)",hpos+,89,7,test,cmu
"face acts:
ER: Yes I like how they are clear about their financial reports and They are a big organization (6)
EE: Clear financial reports are a very good thing. (7)
EE: They work with children all around the world. (8)",hpos+,89,8,test,cmu
"face acts:
EE: Clear financial reports are a very good thing. (7)
EE: They work with children all around the world. (8)
EE: Correct? (9)",hneg-,89,9,test,cmu
"face acts:
EE: They work with children all around the world. (8)
EE: Correct? (9)
ER: Yes they work in 120 different countries, on different issues. (10)",spos+,89,10,test,cmu
"face acts:
EE: Correct? (9)
ER: Yes they work in 120 different countries, on different issues. (10)
EE: Wow, that's amazing. (11)",hpos+,89,11,test,cmu
"face acts:
ER: Yes they work in 120 different countries, on different issues. (10)
EE: Wow, that's amazing. (11)
EE: Definitely a charity that I could stand behind and support. (12)",hpos+,89,12,test,cmu
"face acts:
EE: Wow, that's amazing. (11)
EE: Definitely a charity that I could stand behind and support. (12)
ER: Same here, they have many option to help, We can donate or We can participate in their events (13)",other,89,13,test,cmu
"face acts:
EE: Definitely a charity that I could stand behind and support. (12)
ER: Same here, they have many option to help, We can donate or We can participate in their events (13)
EE: I don't know much about their events. (14)",other,89,14,test,cmu
"face acts:
ER: Same here, they have many option to help, We can donate or We can participate in their events (13)
EE: I don't know much about their events. (14)
EE: But I have money that I can donate. (15)",hpos+,89,15,test,cmu
"face acts:
EE: I don't know much about their events. (14)
EE: But I have money that I can donate. (15)
ER: I usually like to help financially too, since I do not have many off days to join event. (16)",spos+,89,16,test,cmu
"face acts:
EE: But I have money that I can donate. (15)
ER: I usually like to help financially too, since I do not have many off days to join event. (16)
ER: Some of their members even travel to different countries to help in person. (17)",spos+,89,17,test,cmu
"face acts:
ER: I usually like to help financially too, since I do not have many off days to join event. (16)
ER: Some of their members even travel to different countries to help in person. (17)
ER: I believe that is a big thing to do (18)",spos+,89,18,test,cmu
"face acts:
ER: Some of their members even travel to different countries to help in person. (17)
ER: I believe that is a big thing to do (18)
EE: I wouldn't have the time off to do that. (19)",other,89,19,test,cmu
"face acts:
ER: I believe that is a big thing to do (18)
EE: I wouldn't have the time off to do that. (19)
EE: But that's pretty cool what they do. (20)",hpos+,89,20,test,cmu
"face acts:
EE: I wouldn't have the time off to do that. (19)
EE: But that's pretty cool what they do. (20)
ER: Yes, they are also connected to big companies like IKEA and Walt Disney. (21)",spos+,89,21,test,cmu
"face acts:
EE: But that's pretty cool what they do. (20)
ER: Yes, they are also connected to big companies like IKEA and Walt Disney. (21)
ER: I would like to see part of my purchase will be donated (22)",spos+,89,22,test,cmu
"face acts:
ER: Yes, they are also connected to big companies like IKEA and Walt Disney. (21)
ER: I would like to see part of my purchase will be donated (22)
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money. (23)",hpos+,89,23,test,cmu
"face acts:
ER: I would like to see part of my purchase will be donated (22)
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money. (23)
ER: Exactly, I also like how there are HITs which encourage you to donate. (24)",other,89,24,test,cmu
"face acts:
EE: Donating part of a purchase is such an easy way for a large amount of people to donate money. (23)
ER: Exactly, I also like how there are HITs which encourage you to donate. (24)
ER: It makes me happy to donate part or all of my bonus (25)",spos+,89,25,test,cmu
"face acts:
ER: Exactly, I also like how there are HITs which encourage you to donate. (24)
ER: It makes me happy to donate part or all of my bonus (25)
EE: If it's a charity I believe in that's a great way. (26)",spos+,89,26,test,cmu
"face acts:
ER: It makes me happy to donate part or all of my bonus (25)
EE: If it's a charity I believe in that's a great way. (26)
EE: I donate to many local charities in my city. (27)",spos+,89,27,test,cmu
"face acts:
EE: If it's a charity I believe in that's a great way. (26)
EE: I donate to many local charities in my city. (27)
ER: that is so nice of you. (28)",hpos+,89,28,test,cmu
"face acts:
EE: I donate to many local charities in my city. (27)
ER: that is so nice of you. (28)
ER: like ""Save the Children"" has many options to donate. (29)",hneg+,89,29,test,cmu
"face acts:
ER: that is so nice of you. (28)
ER: like ""Save the Children"" has many options to donate. (29)
ER: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount (30)",hneg+,89,30,test,cmu
"face acts:
ER: like ""Save the Children"" has many options to donate. (29)
ER: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount (30)
EE: I think I'll probably donate at the end of this conversation. (31)",hpos+,89,31,test,cmu
"face acts:
ER: You can directly donate through website, It has a minimum amount, but you can also donate part of the HIT reward at the end of the conversation, It can be 0 or 1 cent or any other amount (30)
EE: I think I'll probably donate at the end of this conversation. (31)
EE: Will you be doing so as well? (32)",other,89,32,test,cmu
"face acts:
EE: I think I'll probably donate at the end of this conversation. (31)
EE: Will you be doing so as well? (32)
ER: I sure will. (33)",spos+,89,33,test,cmu
"face acts:
EE: Will you be doing so as well? (32)
ER: I sure will. (33)
ER: I did it in the past. (34)",spos+,89,34,test,cmu
"face acts:
ER: I sure will. (33)
ER: I did it in the past. (34)
ER: and surprisingly my reward did not even change (35)",other,89,35,test,cmu
"face acts:
ER: I did it in the past. (34)
ER: and surprisingly my reward did not even change (35)
EE: I've had similar things happen. (36)",spos+,89,36,test,cmu
"face acts:
ER: and surprisingly my reward did not even change (35)
EE: I've had similar things happen. (36)
EE: I'm glad we good agree on a charity to donate to. (37)",hpos+,89,37,test,cmu
"face acts:
ER: Save the Children is a great organization that looks out for the well being of children in need. (0)",spos+,252,0,test,cmu
"face acts:
ER: Save the Children is a great organization that looks out for the well being of children in need. (0)
ER: Currently they are looking for individuals to help their cause. (1)",other,252,1,test,cmu
