input_text,target_text,conversation_id,windex,split
"ER: Have you ever heard of them?
EE: I think I have.
EE: I've heard of Red Cross",spos+,230,9,dev
"EE: I think I have.
EE: I've heard of Red Cross
ER: It is similar in which all funds donated are used to help kids in need.",spos+,230,10,dev
"EE: I've heard of Red Cross
ER: It is similar in which all funds donated are used to help kids in need.
EE: That's nice.",hpos+,230,11,dev
"ER: It is similar in which all funds donated are used to help kids in need.
EE: That's nice.
EE: How much would you donate if given the chance to help a childrens charity?",hneg-,230,12,dev
"EE: That's nice.
EE: How much would you donate if given the chance to help a childrens charity?
ER: i'm not sure i already donate my time.",spos+,230,13,dev
"EE: How much would you donate if given the chance to help a childrens charity?
ER: i'm not sure i already donate my time.
EE: Oh ok.",other,230,14,dev
"ER: i'm not sure i already donate my time.
EE: Oh ok.
EE: Do you have any other questions?",other,230,15,dev
"EE: Oh ok.
EE: Do you have any other questions?
ER: yes, have you heard about the crisis in syria?",other,230,16,dev
"EE: Do you have any other questions?
ER: yes, have you heard about the crisis in syria?
EE: Is it about the civil war in Syria?",other,230,17,dev
"ER: yes, have you heard about the crisis in syria?
EE: Is it about the civil war in Syria?
ER: Children are being hit with bombs they are looking for help in war zones",other,230,18,dev
"EE: Is it about the civil war in Syria?
ER: Children are being hit with bombs they are looking for help in war zones
EE: Thats horrible.. Is this recent?",hpos+,230,19,dev
"ER: Children are being hit with bombs they are looking for help in war zones
EE: Thats horrible.. Is this recent?
EE: Is America helping?",other,230,20,dev
"EE: Thats horrible.. Is this recent?
EE: Is America helping?
ER: not as much as they should.",other,230,21,dev
"EE: Is America helping?
ER: not as much as they should.
ER: Given the chance would you be willing to donate some of your task payment to organizations like save the children?",hneg-,230,22,dev
"ER: not as much as they should.
ER: Given the chance would you be willing to donate some of your task payment to organizations like save the children?
EE: Sure.",hpos+,230,23,dev
"ER: Given the chance would you be willing to donate some of your task payment to organizations like save the children?
EE: Sure.
EE: I would.",hpos+,230,24,dev
"EE: Sure.
EE: I would.
ER: choosing anywhere between $0 and all of your payment, how much would you like to donate?",hneg+,230,25,dev
"EE: I would.
ER: choosing anywhere between $0 and all of your payment, how much would you like to donate?
EE: Ill donate $1",hpos+,230,26,dev
"ER: choosing anywhere between $0 and all of your payment, how much would you like to donate?
EE: Ill donate $1
ER: Ok, your donation to Save the Children is greatly appreciated!",hpos+,230,27,dev
"EE: Ill donate $1
ER: Ok, your donation to Save the Children is greatly appreciated!
ER: One day at a time, people like you will help make the world a better place.",hpos+,230,28,dev
"ER: Ok, your donation to Save the Children is greatly appreciated!
ER: One day at a time, people like you will help make the world a better place.
EE: Yes they will",spos+,230,29,dev
"ER: One day at a time, people like you will help make the world a better place.
EE: Yes they will
ER: Have a wonderful day",other,230,30,dev
ER: Hi there.,other,232,0,dev
"ER: Hi there.
ER: Have you ever thought about who the most vulnerable people are when a natural disaster strikes?",other,232,1,dev
"ER: Hi there.
ER: Have you ever thought about who the most vulnerable people are when a natural disaster strikes?
ER: Or when there's political unrest?",other,232,2,dev
"ER: Have you ever thought about who the most vulnerable people are when a natural disaster strikes?
ER: Or when there's political unrest?
EE: That is something I do not think about.",other,232,3,dev
"ER: Or when there's political unrest?
EE: That is something I do not think about.
ER: Actually, I'm really troubled by the answer.",other,232,4,dev
"EE: That is something I do not think about.
ER: Actually, I'm really troubled by the answer.
ER: In countries like Syria, 1000 children have been killed during the civil war.",other,232,5,dev
"ER: Actually, I'm really troubled by the answer.
ER: In countries like Syria, 1000 children have been killed during the civil war.
ER: Isn't that insane?",other,232,6,dev
"ER: In countries like Syria, 1000 children have been killed during the civil war.
ER: Isn't that insane?
EE: That is terrible.",hpos+,232,7,dev
"ER: Isn't that insane?
EE: That is terrible.
EE: I wish this wasn't true.",other,232,8,dev
"EE: That is terrible.
EE: I wish this wasn't true.
ER: Seriously.",other,232,9,dev
"EE: I wish this wasn't true.
ER: Seriously.
ER: Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable.",other,232,10,dev
"ER: Seriously.
ER: Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable.
ER: Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?.",hneg-,232,11,dev
"ER: Adults often can't fend for themselves when there's a crisis, but children are especially vulnerable.
ER: Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?.
EE: That would be something I would do, yes.",spos+,232,12,dev
"ER: Do you think that if you could do something to help Syrian children or children in Indonesia, which just experienced an earthquake, you would?.
EE: That would be something I would do, yes.
ER: Yeah, me too.",spos+,232,13,dev
"EE: That would be something I would do, yes.
ER: Yeah, me too.
ER: Every day I watch the news and hear about victims all over the world and feel kind of powerless.",other,232,14,dev
"ER: Yeah, me too.
ER: Every day I watch the news and hear about victims all over the world and feel kind of powerless.
EE: You have more power than you realize.",other,232,15,dev
"ER: Every day I watch the news and hear about victims all over the world and feel kind of powerless.
EE: You have more power than you realize.
ER: Can you elaborate.",other,232,16,dev
"EE: You have more power than you realize.
ER: Can you elaborate.
ER: How do you think people like us could help?",other,232,17,dev
"ER: Can you elaborate.
ER: How do you think people like us could help?
EE: We could either donate money or our time.",other,232,18,dev
"ER: How do you think people like us could help?
EE: We could either donate money or our time.
ER: Absolutely.",hpos+,232,19,dev
"EE: We could either donate money or our time.
ER: Absolutely.
ER: There are so many charities out there but I\'ve been researching one in particular called ""Save the Children.""",spos+,232,20,dev
"ER: Absolutely.
ER: There are so many charities out there but I\'ve been researching one in particular called ""Save the Children.""
ER: All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters.",spos+,232,21,dev
"ER: There are so many charities out there but I\'ve been researching one in particular called ""Save the Children.""
ER: All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters.
EE: I will have to take a look at the website.",hpos+,232,22,dev
"ER: All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters.
EE: I will have to take a look at the website.
ER: Is there any information that I could provide you with.",other,232,23,dev
"EE: I will have to take a look at the website.
ER: Is there any information that I could provide you with.
ER: I really believe in this organization and think it's worthwhile.",spos+,232,24,dev
"ER: Is there any information that I could provide you with.
ER: I really believe in this organization and think it's worthwhile.
EE: How long has the organization been around?",hneg-,232,25,dev
"ER: I really believe in this organization and think it's worthwhile.
EE: How long has the organization been around?
ER: It's actually been around since 1919, when it was founded by this woman in London right after World War I",spos+,232,26,dev
"EE: How long has the organization been around?
ER: It's actually been around since 1919, when it was founded by this woman in London right after World War I
EE: What is the womens name that founded it?",hneg-,232,27,dev
"ER: It's actually been around since 1919, when it was founded by this woman in London right after World War I
EE: What is the womens name that founded it?
ER: I have to be honest with you.",hneg+,232,28,dev
"EE: What is the womens name that founded it?
ER: I have to be honest with you.
ER: I'm going to look that up.",other,232,29,dev
"ER: I have to be honest with you.
ER: I'm going to look that up.
ER: Her name is Eglantyne Jebb.",other,232,30,dev
