input_text,target_text,conversation_id,windex,split
"EE: yeah, horrible huh?
ER: My uncle used to be located there but he's moved since
ER: Yes, very bad.",hpos+,98,23,test
"ER: My uncle used to be located there but he's moved since
ER: Yes, very bad.
ER: But the good news is that STC is already ready to help out!",spos+,98,24,test
"ER: Yes, very bad.
ER: But the good news is that STC is already ready to help out!
ER: Have you ever been on their website?",other,98,25,test
"ER: But the good news is that STC is already ready to help out!
ER: Have you ever been on their website?
EE: no, can't say I've been",hpos-,98,26,test
"ER: Have you ever been on their website?
EE: no, can't say I've been
ER: I went on and looked around.",spos+,98,27,test
"EE: no, can't say I've been
ER: I went on and looked around.
ER: They are helping so many that otherwise would be starving.",spos+,98,28,test
"ER: I went on and looked around.
ER: They are helping so many that otherwise would be starving.
ER: Do you have kids in your family/extended family?",other,98,29,test
"ER: They are helping so many that otherwise would be starving.
ER: Do you have kids in your family/extended family?
EE: I don't personally I have a niece, and lots of cousins",other,98,30,test
"ER: Do you have kids in your family/extended family?
EE: I don't personally I have a niece, and lots of cousins
ER: I have kids and a few nieces and nephews, and lots of cousins too!.",other,98,31,test
"EE: I don't personally I have a niece, and lots of cousins
ER: I have kids and a few nieces and nephews, and lots of cousins too!.
ER: It would really break my heart to see them suffer.",other,98,32,test
"ER: I have kids and a few nieces and nephews, and lots of cousins too!.
ER: It would really break my heart to see them suffer.
ER: So, I never did ask, what are your plans for the day?",other,98,33,test
"ER: It would really break my heart to see them suffer.
ER: So, I never did ask, what are your plans for the day?
EE: Mostly working on surveys",other,98,34,test
"ER: So, I never did ask, what are your plans for the day?
EE: Mostly working on surveys
ER: Oh, that is something for me too.",other,98,35,test
"EE: Mostly working on surveys
ER: Oh, that is something for me too.
ER: So, just to confirm, I can count on you for a donation of $0.05, right?",hneg-,98,36,test
"ER: Oh, that is something for me too.
ER: So, just to confirm, I can count on you for a donation of $0.05, right?
EE: yes, I can do that.....",hpos+,98,37,test
"ER: Hello there, how are you doing today?",other,267,0,test
"ER: Hello there, how are you doing today?
EE: I'm great, thanks.",other,267,1,test
"ER: Hello there, how are you doing today?
EE: I'm great, thanks.
EE: How are you?",other,267,2,test
"EE: I'm great, thanks.
EE: How are you?
ER: I'm doing swell, thanks for asking!",other,267,3,test
"EE: How are you?
ER: I'm doing swell, thanks for asking!
ER: So how do you feel about children?",other,267,4,test
"ER: I'm doing swell, thanks for asking!
ER: So how do you feel about children?
EE: I love children.",other,267,5,test
"ER: So how do you feel about children?
EE: I love children.
EE: I believe they are our future and should be taken care of in the best possible way.",other,267,6,test
"EE: I love children.
EE: I believe they are our future and should be taken care of in the best possible way.
ER: That's great!",other,267,7,test
"EE: I believe they are our future and should be taken care of in the best possible way.
ER: That's great!
ER: I happen to agree!",other,267,8,test
"ER: That's great!
ER: I happen to agree!
ER: Do you have any children yourself, or do you plan to in the future?",other,267,9,test
"ER: I happen to agree!
ER: Do you have any children yourself, or do you plan to in the future?
EE: I do not have children of my own and am not able to have them.",other,267,10,test
"ER: Do you have any children yourself, or do you plan to in the future?
EE: I do not have children of my own and am not able to have them.
EE: I am contemplating adoption for the future.",other,267,11,test
"EE: I do not have children of my own and am not able to have them.
EE: I am contemplating adoption for the future.
ER: Oh, that's wonderful!",hpos+,267,12,test
"EE: I am contemplating adoption for the future.
ER: Oh, that's wonderful!
ER: So many kids out there need a home, after all!",other,267,13,test
"ER: Oh, that's wonderful!
ER: So many kids out there need a home, after all!
ER: There are so many issues today with children, all over the world!",other,267,14,test
"ER: So many kids out there need a home, after all!
ER: There are so many issues today with children, all over the world!
ER: For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?",other,267,15,test
"ER: There are so many issues today with children, all over the world!
ER: For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?
EE: Wow, that is a staggering amount.",hpos+,267,16,test
"ER: For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?
EE: Wow, that is a staggering amount.
EE: I did not know that.",other,267,17,test
"EE: Wow, that is a staggering amount.
EE: I did not know that.
EE: I am a big fan of organizations who take care of the needs of hurt children.",other,267,18,test
"EE: I did not know that.
EE: I am a big fan of organizations who take care of the needs of hurt children.
ER: Oh?",other,267,19,test
"EE: I am a big fan of organizations who take care of the needs of hurt children.
ER: Oh?
ER: That\'s awesome!",hpos+,267,20,test
"ER: Oh?
ER: That\'s awesome!
ER: I assume you\'ve heard about the organization called ""Save the Children"" then?",other,267,21,test
"ER: That\'s awesome!
ER: I assume you\'ve heard about the organization called ""Save the Children"" then?
EE: I have!",hpos+,267,22,test
"ER: I assume you\'ve heard about the organization called ""Save the Children"" then?
EE: I have!
EE: They seem to be doing a good job.",hpos+,267,23,test
"EE: I have!
EE: They seem to be doing a good job.
ER: That, they do!",spos+,267,24,test
"EE: They seem to be doing a good job.
ER: That, they do!
ER: Did you know they've won over 7 different awards for their charitable work?",spos+,267,25,test
"ER: That, they do!
ER: Did you know they've won over 7 different awards for their charitable work?
ER: As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.",other,267,26,test
"ER: Did you know they've won over 7 different awards for their charitable work?
ER: As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.
EE: I am not surprised to hear that at all.",other,267,27,test
"ER: As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.
EE: I am not surprised to hear that at all.
EE: Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.",other,267,28,test
"EE: I am not surprised to hear that at all.
EE: Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.
ER: Absolutely!",hpos+,267,29,test
"EE: Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.
ER: Absolutely!
ER: In fact, you can even help!",hpos+,267,30,test
