input_text,target_text,conversation_id,windex,split
"ER: I only ask you to think about whether you buy any unnecessary things like a starbucks coffee every day.
ER: I know there are often times I regret spending money on that when there are starving kids in the world that could be helped.
ER: Do you ever feel that way?",other,75,34,train
"ER: I know there are often times I regret spending money on that when there are starving kids in the world that could be helped.
ER: Do you ever feel that way?
EE: No, not really.",other,75,35,train
"ER: Do you ever feel that way?
EE: No, not really.
EE: I can count on one hand the number of times I've had starbucks coffee.",other,75,36,train
"EE: No, not really.
EE: I can count on one hand the number of times I've had starbucks coffee.
EE: Very rarely do I spend money on unnecessary things, money is that tight.",other,75,37,train
"EE: I can count on one hand the number of times I've had starbucks coffee.
EE: Very rarely do I spend money on unnecessary things, money is that tight.
EE: I do feel bad there are starving kids in this world, but until my situation changes, there is nothing I can do for them or anyone else.",sneg+,75,38,train
"EE: Very rarely do I spend money on unnecessary things, money is that tight.
EE: I do feel bad there are starving kids in this world, but until my situation changes, there is nothing I can do for them or anyone else.
ER: I understand.",hpos+,75,39,train
"EE: I do feel bad there are starving kids in this world, but until my situation changes, there is nothing I can do for them or anyone else.
ER: I understand.
ER: The research team is collecting donations, so if you are willing to give even a few cents from your task payment, I'm sure the charity would be appreciative.",other,75,40,train
"ER: I understand.
ER: The research team is collecting donations, so if you are willing to give even a few cents from your task payment, I'm sure the charity would be appreciative.
EE: I've done that before on other tasks.",other,75,41,train
"ER: The research team is collecting donations, so if you are willing to give even a few cents from your task payment, I'm sure the charity would be appreciative.
EE: I've done that before on other tasks.
EE: Wouldn't it be easier for the research team to have their survey, and ask for donations at the end of the survey?",other,75,42,train
"EE: I've done that before on other tasks.
EE: Wouldn't it be easier for the research team to have their survey, and ask for donations at the end of the survey?
ER: Yes, they are doing what you've described.",other,75,43,train
"EE: Wouldn't it be easier for the research team to have their survey, and ask for donations at the end of the survey?
ER: Yes, they are doing what you've described.
EE: So if my reward amount on this hit is .30 cents, just give ""Save the Children"" this .30 cents, and we will call this task complete.",other,75,44,train
"ER: Yes, they are doing what you've described.
EE: So if my reward amount on this hit is .30 cents, just give ""Save the Children"" this .30 cents, and we will call this task complete.
ER: Yes.",other,75,45,train
"EE: So if my reward amount on this hit is .30 cents, just give ""Save the Children"" this .30 cents, and we will call this task complete.
ER: Yes.
ER: I hope you have a great rest of your day.",other,75,46,train
"ER: Yes.
ER: I hope you have a great rest of your day.
EE: Thank you, you too.",other,75,47,train
ER: Hello,other,236,0,train
"ER: Hello
EE: hello",other,236,1,train
"ER: Hello
EE: hello
ER: Would you like to donate a partial or full amount of your payment from this task to Save the Children.",hneg-,236,2,train
"EE: hello
ER: Would you like to donate a partial or full amount of your payment from this task to Save the Children.
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,236,3,train
"ER: Would you like to donate a partial or full amount of your payment from this task to Save the Children.
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: how much of the money is put to work?",hneg-,236,4,train
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: how much of the money is put to work?
ER: All of the money you choose to donate will go to the charity.",spos+,236,5,train
"EE: how much of the money is put to work?
ER: All of the money you choose to donate will go to the charity.
ER: Donating any amount will make a difference, every little donation adds up!",hneg+,236,6,train
"ER: All of the money you choose to donate will go to the charity.
ER: Donating any amount will make a difference, every little donation adds up!
ER: You can choose to donate any amount from $0 to all your payment from this task.",hneg+,236,7,train
"ER: Donating any amount will make a difference, every little donation adds up!
ER: You can choose to donate any amount from $0 to all your payment from this task.
EE: how much % of the money that goes to the charity is overhead that will be absorbed and not given to children?",hneg-,236,8,train
"ER: You can choose to donate any amount from $0 to all your payment from this task.
EE: how much % of the money that goes to the charity is overhead that will be absorbed and not given to children?
ER: Save the Children is a nonprofit.",spos+,236,9,train
"EE: how much % of the money that goes to the charity is overhead that will be absorbed and not given to children?
ER: Save the Children is a nonprofit.
ER: 0% of the donations are used to profit the organization or anyone working for the organization.",spos+,236,10,train
"ER: Save the Children is a nonprofit.
ER: 0% of the donations are used to profit the organization or anyone working for the organization.
ER: All donations are used to benefit the children, both directly and indirectly (such as advertisement to help garner more donations).",spos+,236,11,train
"ER: 0% of the donations are used to profit the organization or anyone working for the organization.
ER: All donations are used to benefit the children, both directly and indirectly (such as advertisement to help garner more donations).
EE: how does the operation afford staff?",hneg-,236,12,train
"ER: All donations are used to benefit the children, both directly and indirectly (such as advertisement to help garner more donations).
EE: how does the operation afford staff?
ER: Staff are volunteers.",spos+,236,13,train
"EE: how does the operation afford staff?
ER: Staff are volunteers.
ER: They also donate their own time and resources",spos+,236,14,train
