input_text,target_text,conversation_id,windex,split
"EE: Are the children in need all across the world? (Question)
EE: Or just the United States? (Question)
EE: all over the world. (Statement)",spos+,125,11,test
"EE: Or just the United States? (Question)
EE: all over the world. (Statement)
EE: I saw a children died from hunger and it tears my heart apart. (Statement)",spos+,125,12,test
"EE: all over the world. (Statement)
EE: I saw a children died from hunger and it tears my heart apart. (Statement)
EE: I decide to be part of the solution since then (Disruption)",spos+,125,13,test
"EE: I saw a children died from hunger and it tears my heart apart. (Statement)
EE: I decide to be part of the solution since then (Disruption)
EE: Wow, that is extremely sad. (Statement)",hpos+,125,14,test
"EE: I decide to be part of the solution since then (Disruption)
EE: Wow, that is extremely sad. (Statement)
EE: It is extremely unfortunate that child hunger is so prevalent in this world. (Statement)",hpos+,125,15,test
"EE: Wow, that is extremely sad. (Statement)
EE: It is extremely unfortunate that child hunger is so prevalent in this world. (Statement)
EE: Save the Children organization is a blessing to the world. (Statement)",spos+,125,16,test
"EE: It is extremely unfortunate that child hunger is so prevalent in this world. (Statement)
EE: Save the Children organization is a blessing to the world. (Statement)
EE: They have been helping children,finding houses and food. (Statement)",spos+,125,17,test
"EE: Save the Children organization is a blessing to the world. (Statement)
EE: They have been helping children,finding houses and food. (Statement)
EE: It really sounds like a blessing! (Statement)",hpos+,125,18,test
"EE: They have been helping children,finding houses and food. (Statement)
EE: It really sounds like a blessing! (Statement)
EE: What is their website? (Question)",hneg-,125,19,test
"EE: It really sounds like a blessing! (Statement)
EE: What is their website? (Question)
EE: I'd like to learn more information. (Statement)",other,125,20,test
"EE: What is their website? (Question)
EE: I'd like to learn more information. (Statement)
EE: URL (Disruption)",other,125,21,test
"EE: I'd like to learn more information. (Statement)
EE: URL (Disruption)
EE: Specially in countries at war children are helpless. (Statement)",spos+,125,22,test
"EE: URL (Disruption)
EE: Specially in countries at war children are helpless. (Statement)
EE: Great, thank you! (Statement)",other,125,23,test
"EE: Specially in countries at war children are helpless. (Statement)
EE: Great, thank you! (Statement)
EE: Is there a monetary goal set for the year? (Question)",hneg-,125,24,test
"EE: Great, thank you! (Statement)
EE: Is there a monetary goal set for the year? (Question)
EE: NO.It is not. (Statement)",other,125,25,test
"EE: Is there a monetary goal set for the year? (Question)
EE: NO.It is not. (Statement)
EE: You can donate as much as you want (Disruption)",hneg+,125,26,test
"EE: NO.It is not. (Statement)
EE: You can donate as much as you want (Disruption)
EE: That is amazing. (Statement)",hpos+,125,27,test
"EE: You can donate as much as you want (Disruption)
EE: That is amazing. (Statement)
EE: How much money do you spend on candies that can be helping children in need? (Question)",other,125,28,test
"EE: That is amazing. (Statement)
EE: How much money do you spend on candies that can be helping children in need? (Question)
EE: I do not purchase candy too often; however, I could definitely sacrifice a Starbucks Coffee to help children in need. (Statement)",hpos+,125,29,test
"EE: How much money do you spend on candies that can be helping children in need? (Question)
EE: I do not purchase candy too often; however, I could definitely sacrifice a Starbucks Coffee to help children in need. (Statement)
EE: Please do that. (Statement)",hpos+,125,30,test
"EE: I do not purchase candy too often; however, I could definitely sacrifice a Starbucks Coffee to help children in need. (Statement)
EE: Please do that. (Statement)
EE: Children need your help (Disruption)",hpos+,125,31,test
"EE: Please do that. (Statement)
EE: Children need your help (Disruption)
EE: Yes, most definitely. (Statement)",hpos+,125,32,test
"EE: Children need your help (Disruption)
EE: Yes, most definitely. (Statement)
EE: Thanks for making me aware of this charity! (Statement)",hpos+,125,33,test
"EE: Yes, most definitely. (Statement)
EE: Thanks for making me aware of this charity! (Statement)
EE: How much do you like to donate today? (Question)",hneg-,125,34,test
"EE: Thanks for making me aware of this charity! (Statement)
EE: How much do you like to donate today? (Question)
EE: I'll look into the website and likely donate $5. (Statement)",hpos+,125,35,test
EE: hello? (Question),other,126,0,test
"EE: hello? (Question)
EE: Hello there! (Statement)",other,126,1,test
"EE: hello? (Question)
EE: Hello there! (Statement)
EE: Would you like to donate to Save the Children? (Question)",hneg-,126,2,test
"EE: Hello there! (Statement)
EE: Would you like to donate to Save the Children? (Question)
EE: Yes, what would this charity be doing to save the children? (Question)",hpos+,126,3,test
"EE: Would you like to donate to Save the Children? (Question)
EE: Yes, what would this charity be doing to save the children? (Question)
EE: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (Statement)",spos+,126,4,test
"EE: Yes, what would this charity be doing to save the children? (Question)
EE: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (Statement)
EE: What have they done in the past? (Question)",hneg-,126,5,test
"EE: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (Statement)
EE: What have they done in the past? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,126,6,test
"EE: What have they done in the past? (Question)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: What countries have they been able to help? (Question)",hneg-,126,7,test
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: What countries have they been able to help? (Question)
EE: Millions of Syrian children have grown up facing the daily threat of violence. (Statement)",other,126,8,test
"EE: What countries have they been able to help? (Question)
EE: Millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",other,126,9,test
"EE: Millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety? (Question)",hneg-,126,10,test
