input_text,target_text,conversation_id,windex,split,corpus
"dialog acts:
me018: but not everybody can check it in. (1400)
fe016: right and there's some happy medium. (1401)
me018: yeah. (1402)",Statement,Bmr022,1402,train,mrda
"dialog acts:
fe016: right and there's some happy medium. (1401)
me018: yeah. (1402)
fe016: and we don't know what that is yet until we get feedback from people. (1403)",Statement,Bmr022,1403,train,mrda
"dialog acts:
me018: yeah. (1402)
fe016: and we don't know what that is yet until we get feedback from people. (1403)
fe016: but what if it's okay to just handle it with sort of a person in charge of the philosophy behind the changes? (1404)",Rhetorical Question,Bmr022,1404,train,mrda
"dialog acts:
fe016: and we don't know what that is yet until we get feedback from people. (1403)
fe016: but what if it's okay to just handle it with sort of a person in charge of the philosophy behind the changes? (1404)
fe016: and some people with permissions maybe by request to make changes. (1405)",Statement,Bmr022,1405,train,mrda
"dialog acts:
fe016: but what if it's okay to just handle it with sort of a person in charge of the philosophy behind the changes? (1404)
fe016: and some people with permissions maybe by request to make changes. (1405)
fe016: that we don't just give people permissions if they're not going to make changes. (1406)",Statement,Bmr022,1406,train,mrda
"dialog acts:
fe016: and some people with permissions maybe by request to make changes. (1405)
fe016: that we don't just give people permissions if they're not going to make changes. (1406)
fe016: because i've overwritten a a file by mistake. (1407)",Statement,Bmr022,1407,train,mrda
"dialog acts:
fe016: that we don't just give people permissions if they're not going to make changes. (1406)
fe016: because i've overwritten a a file by mistake. (1407)
fe016: not wanting to have done that. (1408)",Statement,Bmr022,1408,train,mrda
"dialog acts:
fe016: because i've overwritten a a file by mistake. (1407)
fe016: not wanting to have done that. (1408)
fe016: because i didn't think i had permission when i did. (1409)",Statement,Bmr022,1409,train,mrda
"dialog acts:
fe016: not wanting to have done that. (1408)
fe016: because i didn't think i had permission when i did. (1409)
me011: uhhuh. (1410)",Continuer,Bmr022,1410,train,mrda
"dialog acts:
fe016: because i didn't think i had permission when i did. (1409)
me011: uhhuh. (1410)
fe016: um and then just seeing if that is enough to to handle the transcript changes. (1411)",Statement,Bmr022,1411,train,mrda
"dialog acts:
me011: uhhuh. (1410)
fe016: um and then just seeing if that is enough to to handle the transcript changes. (1411)
fe008: uhhuh. (1412)",Continuer,Bmr022,1412,train,mrda
"dialog acts:
fe016: um and then just seeing if that is enough to to handle the transcript changes. (1411)
fe008: uhhuh. (1412)
fe016: i'm just worried about letting everybody go in and make changes. (1413)",Statement,Bmr022,1413,train,mrda
"dialog acts:
fe008: uhhuh. (1412)
fe016: i'm just worried about letting everybody go in and make changes. (1413)
fe016: because it's real easy when you're trying to i don't know run alignments and there's a word you want to fix to go in and do that and then mess up other things. (1414)",Statement,Bmr022,1414,train,mrda
"dialog acts:
fe016: i'm just worried about letting everybody go in and make changes. (1413)
fe016: because it's real easy when you're trying to i don't know run alignments and there's a word you want to fix to go in and do that and then mess up other things. (1414)
fe016: if you don't know you know the overall philosophy behind the the conventions. (1415)",Statement,Bmr022,1415,train,mrda
"dialog acts:
fe016: because it's real easy when you're trying to i don't know run alignments and there's a word you want to fix to go in and do that and then mess up other things. (1414)
fe016: if you don't know you know the overall philosophy behind the the conventions. (1415)
fe008: uhhuh. (1416)",Continuer,Bmr022,1416,train,mrda
"dialog acts:
fe016: if you don't know you know the overall philosophy behind the the conventions. (1415)
fe008: uhhuh. (1416)
me011: right. (1417)",Continuer,Bmr022,1417,train,mrda
"dialog acts:
fe008: uhhuh. (1416)
me011: right. (1417)
me018: then there is also the possibility remember in c v s when we talk about making changes there's sort of two types that can be made. (1418)",Statement,Bmr022,1418,train,mrda
"dialog acts:
me011: right. (1417)
me018: then there is also the possibility remember in c v s when we talk about making changes there's sort of two types that can be made. (1418)
fe008: and it (1419)",Statement,Bmr022,1419,train,mrda
"dialog acts:
me018: then there is also the possibility remember in c v s when we talk about making changes there's sort of two types that can be made. (1418)
fe008: and it (1419)
fe008: uhhuh. (1420)",Continuer,Bmr022,1420,train,mrda
"dialog acts:
fe008: and it (1419)
fe008: uhhuh. (1420)
me011: you can back everything out. (1421)",Statement,Bmr022,1421,train,mrda
"dialog acts:
fe008: uhhuh. (1420)
me011: you can back everything out. (1421)
me018: to your local or to the global. (1422)",Statement,Bmr022,1422,train,mrda
"dialog acts:
me011: you can back everything out. (1421)
me018: to your local or to the global. (1422)
fe016: uhhuh. (1423)",Continuer,Bmr022,1423,train,mrda
"dialog acts:
me018: to your local or to the global. (1422)
fe016: uhhuh. (1423)
me018: and so people can make changes to their local. (1424)",Statement,Bmr022,1424,train,mrda
"dialog acts:
fe016: uhhuh. (1423)
me018: and so people can make changes to their local. (1424)
fe016: right. (1425)",Statement,Bmr022,1425,train,mrda
"dialog acts:
me018: and so people can make changes to their local. (1424)
fe016: right. (1425)
me018: and if they screw those up that's you know in their that's only on them. (1426)",Statement,Bmr022,1426,train,mrda
"dialog acts:
fe016: right. (1425)
me018: and if they screw those up that's you know in their that's only on them. (1426)
fe016: exactly. (1427)",Statement,Bmr022,1427,train,mrda
"dialog acts:
me018: and if they screw those up that's you know in their that's only on them. (1426)
fe016: exactly. (1427)
fe008: uhhuh. (1428)",Continuer,Bmr022,1428,train,mrda
"dialog acts:
fe016: exactly. (1427)
fe008: uhhuh. (1428)
me018: it's it's the checking in part that we really care about. (1429)",Statement,Bmr022,1429,train,mrda
"dialog acts:
fe008: uhhuh. (1428)
me018: it's it's the checking in part that we really care about. (1429)
me018: and that we can control with you know who can check things in and stuff. (1430)",Statement,Bmr022,1430,train,mrda
"dialog acts:
me018: it's it's the checking in part that we really care about. (1429)
me018: and that we can control with you know who can check things in and stuff. (1430)
me018: so we can i think we can do this. (1431)",Statement,Bmr022,1431,train,mrda
"dialog acts:
me018: and that we can control with you know who can check things in and stuff. (1430)
me018: so we can i think we can do this. (1431)
fe016: or just yeah start by make it a really tight control. (1432)",Statement,Bmr022,1432,train,mrda
"dialog acts:
me018: so we can i think we can do this. (1431)
fe016: or just yeah start by make it a really tight control. (1432)
fe008: uhhuh. (1433)",Continuer,Bmr022,1433,train,mrda
"dialog acts:
fe016: or just yeah start by make it a really tight control. (1432)
fe008: uhhuh. (1433)
me018: uhhuh. (1434)",Continuer,Bmr022,1434,train,mrda
"dialog acts:
fe008: uhhuh. (1433)
me018: uhhuh. (1434)
fe016: and then as people really need the control you can ascertain whether or not to (1435)",Statement,Bmr022,1435,train,mrda
"dialog acts:
me018: uhhuh. (1434)
fe016: and then as people really need the control you can ascertain whether or not to (1435)
me018: yeah they can still check it out (1436)",Floor Grabber,Bmr022,1436,train,mrda
"dialog acts:
fe016: and then as people really need the control you can ascertain whether or not to (1435)
me018: yeah they can still check it out (1436)
me018: yeah because they can still check out full copies and make whatever changes they want to their local copies. (1437)",Floor Grabber,Bmr022,1437,train,mrda
"dialog acts:
me018: yeah they can still check it out (1436)
me018: yeah because they can still check out full copies and make whatever changes they want to their local copies. (1437)
fe016: right. (1438)",Statement,Bmr022,1438,train,mrda
"dialog acts:
me018: yeah because they can still check out full copies and make whatever changes they want to their local copies. (1437)
fe016: right. (1438)
me018: and it won't affect the the the global official ones at all. (1439)",Statement,Bmr022,1439,train,mrda
"dialog acts:
fe016: right. (1438)
me018: and it won't affect the the the global official ones at all. (1439)
fe016: right. (1440)",Continuer,Bmr022,1440,train,mrda
"dialog acts:
me018: and it won't affect the the the global official ones at all. (1439)
fe016: right. (1440)
me011: right but what i want to avoid is ending up with two corpora. (1441)",Statement,Bmr022,1441,train,mrda
"dialog acts:
fe016: right. (1440)
me011: right but what i want to avoid is ending up with two corpora. (1441)
mn014: yeah. (1442)",Continuer,Bmr022,1442,train,mrda
"dialog acts:
me011: right but what i want to avoid is ending up with two corpora. (1441)
mn014: yeah. (1442)
me018: yes. (1443)",Statement,Bmr022,1443,train,mrda
"dialog acts:
mn014: yeah. (1442)
me018: yes. (1443)
me018: definitely. (1444)",Statement,Bmr022,1444,train,mrda
"dialog acts:
me018: yes. (1443)
me018: definitely. (1444)
me011: and so if you make it too hard for them to check back in they'll check it out once. (1445)",Statement,Bmr022,1445,train,mrda
"dialog acts:
me018: definitely. (1444)
me011: and so if you make it too hard for them to check back in they'll check it out once. (1445)
me018: yep. (1446)",Continuer,Bmr022,1446,train,mrda
"dialog acts:
me011: and so if you make it too hard for them to check back in they'll check it out once. (1445)
me018: yep. (1446)
me011: they'll make all the changes. (1447)",Statement,Bmr022,1447,train,mrda
"dialog acts:
me018: yep. (1446)
me011: they'll make all the changes. (1447)
me011: they'll never tell us about the changes. (1448)",Statement,Bmr022,1448,train,mrda
"dialog acts:
me011: they'll make all the changes. (1447)
me011: they'll never tell us about the changes. (1448)
me018: uhhuh. (1449)",Continuer,Bmr022,1449,train,mrda
"dialog acts:
me011: they'll never tell us about the changes. (1448)
me018: uhhuh. (1449)
me011: and we'll get two different corpora. (1450)",Statement,Bmr022,1450,train,mrda
"dialog acts:
me018: uhhuh. (1449)
me011: and we'll get two different corpora. (1450)
me018: uhhuh. (1451)",Continuer,Bmr022,1451,train,mrda
"dialog acts:
me011: and we'll get two different corpora. (1450)
me018: uhhuh. (1451)
me011: right? (1452)",Yes-No-question,Bmr022,1452,train,mrda
"dialog acts:
me018: uhhuh. (1451)
me011: right? (1452)
fe016: i think we're already going to i mean there's already some chance that different annotations different places you know (1453)",Statement,Bmr022,1453,train,mrda
