input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: It makes me sad as well. (17)
ER: How are things for you now? (18)
EE: Much better. (19)",other,156,19,test,cmu
"face acts:
ER: How are things for you now? (18)
EE: Much better. (19)
EE: I moved to the US and things are much better now (20)",other,156,20,test,cmu
"face acts:
EE: Much better. (19)
EE: I moved to the US and things are much better now (20)
ER: I am so happy to hear that. (21)",hpos+,156,21,test,cmu
"face acts:
EE: I moved to the US and things are much better now (20)
ER: I am so happy to hear that. (21)
ER: Have you ever heard of a charity called, Save the Children? (22)",other,156,22,test,cmu
"face acts:
ER: I am so happy to hear that. (21)
ER: Have you ever heard of a charity called, Save the Children? (22)
EE: No, i haven't actually. (23)",hpos+,156,23,test,cmu
"face acts:
ER: Have you ever heard of a charity called, Save the Children? (22)
EE: No, i haven't actually. (23)
EE: Would you mind telling me about it? (24)",other,156,24,test,cmu
"face acts:
EE: No, i haven't actually. (23)
EE: Would you mind telling me about it? (24)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (25)",spos+,156,25,test,cmu
"face acts:
EE: Would you mind telling me about it? (24)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (25)
EE: okay, that sounds good. (26)",hpos+,156,26,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (25)
EE: okay, that sounds good. (26)
EE: are they legit? (27)",hpos-,156,27,test,cmu
"face acts:
EE: okay, that sounds good. (26)
EE: are they legit? (27)
ER: Absolutely. (28)",spos+,156,28,test,cmu
"face acts:
EE: are they legit? (27)
ER: Absolutely. (28)
ER: They are currently working to reunity the children who were separated from their parents at the US-Mexico border. (29)",spos+,156,29,test,cmu
"face acts:
ER: Absolutely. (28)
ER: They are currently working to reunity the children who were separated from their parents at the US-Mexico border. (29)
ER: Would you like to help and donate to them? (30)",hneg-,156,30,test,cmu
"face acts:
ER: They are currently working to reunity the children who were separated from their parents at the US-Mexico border. (29)
ER: Would you like to help and donate to them? (30)
ER: Your donation will be directly deducted from your task payment. (31)",hneg+,156,31,test,cmu
"face acts:
ER: Would you like to help and donate to them? (30)
ER: Your donation will be directly deducted from your task payment. (31)
ER: You can choose any amount from $0.50 to all your payment. (32)",hneg+,156,32,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (31)
ER: You can choose any amount from $0.50 to all your payment. (32)
EE: They are? (33)",other,156,33,test,cmu
"face acts:
ER: You can choose any amount from $0.50 to all your payment. (32)
EE: They are? (33)
EE: Nice! (34)",hpos+,156,34,test,cmu
"face acts:
EE: They are? (33)
EE: Nice! (34)
EE: I don't know yet. (35)",other,156,35,test,cmu
"face acts:
EE: Nice! (34)
EE: I don't know yet. (35)
EE: Maybe you could tell me more about this charity (36)",hneg-,156,36,test,cmu
"face acts:
EE: I don't know yet. (35)
EE: Maybe you could tell me more about this charity (36)
ER: You can learn more about them at URL (37)",other,156,37,test,cmu
"face acts:
EE: Maybe you could tell me more about this charity (36)
ER: You can learn more about them at URL (37)
ER: There is a wealth of information. (38)",other,156,38,test,cmu
"face acts:
ER: You can learn more about them at URL (37)
ER: There is a wealth of information. (38)
EE: I will definitely check it out (39)",hpos+,156,39,test,cmu
"face acts:
ER: There is a wealth of information. (38)
EE: I will definitely check it out (39)
ER: What do you think of the charity so far? (40)",other,156,40,test,cmu
"face acts:
EE: I will definitely check it out (39)
ER: What do you think of the charity so far? (40)
ER: Would you be interested in donating once you've learned more about them? (41)",hneg-,156,41,test,cmu
"face acts:
ER: What do you think of the charity so far? (40)
ER: Would you be interested in donating once you've learned more about them? (41)
EE: I think it's great and I love that they help kids to reunite with their families. (42)",hpos+,156,42,test,cmu
"face acts:
ER: Would you be interested in donating once you've learned more about them? (41)
EE: I think it's great and I love that they help kids to reunite with their families. (42)
EE: just not sure i'm willing to donate 0.50 cents (43)",hpos+,156,43,test,cmu
"face acts:
ER: Hello chat partner! (0)",other,122,0,test,cmu
"face acts:
ER: Hello chat partner! (0)
EE: hi there! (1)",other,122,1,test,cmu
"face acts:
ER: Hello chat partner! (0)
EE: hi there! (1)
EE: how are you? (2)",other,122,2,test,cmu
"face acts:
EE: hi there! (1)
EE: how are you? (2)
ER: Doing alright.. (3)",other,122,3,test,cmu
"face acts:
EE: how are you? (2)
ER: Doing alright.. (3)
ER: I have a fridge full of food and a roof over my head so I can't complain.. (4)",other,122,4,test,cmu
"face acts:
ER: Doing alright.. (3)
ER: I have a fridge full of food and a roof over my head so I can't complain.. (4)
EE: same here! (5)",other,122,5,test,cmu
"face acts:
ER: I have a fridge full of food and a roof over my head so I can't complain.. (4)
EE: same here! (5)
ER: Not everyone has it so it's good that you appreciate it (6)",other,122,6,test,cmu
"face acts:
EE: same here! (5)
ER: Not everyone has it so it's good that you appreciate it (6)
ER: yeah.. (7)",other,122,7,test,cmu
"face acts:
ER: Not everyone has it so it's good that you appreciate it (6)
ER: yeah.. (7)
ER: I do.. (8)",other,122,8,test,cmu
"face acts:
ER: yeah.. (7)
ER: I do.. (8)
ER: my parents were always in a good situation to be able to raise me well. (9)",other,122,9,test,cmu
"face acts:
ER: I do.. (8)
ER: my parents were always in a good situation to be able to raise me well. (9)
ER: but there are a lot of kids in the world who arent so fortunate' (10)",other,122,10,test,cmu
"face acts:
ER: my parents were always in a good situation to be able to raise me well. (9)
ER: but there are a lot of kids in the world who arent so fortunate' (10)
EE: i know. (11)",hpos+,122,11,test,cmu
"face acts:
ER: but there are a lot of kids in the world who arent so fortunate' (10)
EE: i know. (11)
EE: it's so heartbreaking (12)",hpos+,122,12,test,cmu
"face acts:
EE: i know. (11)
EE: it's so heartbreaking (12)
ER: im working for this organization right now Save the Children, do you know of it? (13)",other,122,13,test,cmu
"face acts:
EE: it's so heartbreaking (12)
ER: im working for this organization right now Save the Children, do you know of it? (13)
EE: no, i've never heard about it (14)",hpos-,122,14,test,cmu
"face acts:
ER: im working for this organization right now Save the Children, do you know of it? (13)
EE: no, i've never heard about it (14)
ER: its an NGO that helps children around the world. (15)",spos+,122,15,test,cmu
"face acts:
EE: no, i've never heard about it (14)
ER: its an NGO that helps children around the world. (15)
ER: kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work (16)",spos+,122,16,test,cmu
"face acts:
ER: its an NGO that helps children around the world. (15)
ER: kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work (16)
EE: really? (17)",other,122,17,test,cmu
"face acts:
ER: kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work (16)
EE: really? (17)
EE: I would like to learn more about this organization. (18)",other,122,18,test,cmu
"face acts:
EE: really? (17)
EE: I would like to learn more about this organization. (18)
ER: yah? (19)",other,122,19,test,cmu
"face acts:
EE: I would like to learn more about this organization. (18)
ER: yah? (19)
ER: have you ever thought about volunteering for something like this? (20)",other,122,20,test,cmu
"face acts:
ER: yah? (19)
ER: have you ever thought about volunteering for something like this? (20)
EE: i actually did but never had a chance to do so (21)",spos+,122,21,test,cmu
"face acts:
ER: have you ever thought about volunteering for something like this? (20)
EE: i actually did but never had a chance to do so (21)
ER: Volunteering is so rewarding. (22)",hpos+,122,22,test,cmu
"face acts:
EE: i actually did but never had a chance to do so (21)
ER: Volunteering is so rewarding. (22)
ER: You get to feel good about yourself and do a good thing at the same time. (23)",other,122,23,test,cmu
"face acts:
ER: Volunteering is so rewarding. (22)
ER: You get to feel good about yourself and do a good thing at the same time. (23)
ER: But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations.. (24)",hpos+,122,24,test,cmu
"face acts:
ER: You get to feel good about yourself and do a good thing at the same time. (23)
ER: But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations.. (24)
EE: i do like to donate to charities and this one sounds good because i want to help children but how do i know they are legit? (25)",hpos-,122,25,test,cmu
